iter	Logloss
0	0.6761164964
1	0.6569212143
2	0.6387660871
3	0.6222919707
4	0.6092641274
5	0.592751402
6	0.57931135
7	0.5651194664
8	0.5526542846
9	0.5389044443
10	0.5273254778
11	0.5178383751
12	0.5090905851
13	0.500081879
14	0.4912653005
15	0.4816000602
16	0.4740088239
17	0.4677486186
18	0.4605316334
19	0.4545029523
20	0.4498624864
21	0.4442262133
22	0.4376640478
23	0.4329850338
24	0.4280864947
25	0.4235565175
26	0.4203722197
27	0.4157113947
28	0.4117104049
29	0.4074858349
30	0.4041761371
31	0.4009503407
32	0.3984273509
33	0.395161148
34	0.3919930871
35	0.3897633502
36	0.3874315995
37	0.3854272691
38	0.3829994954
39	0.3806113026
40	0.3787762581
41	0.3769562632
42	0.3753647074
43	0.3740431091
44	0.372197315
45	0.3703558211
46	0.3689167506
47	0.3674858284
48	0.3663192307
49	0.3649481216
50	0.3635105525
51	0.3624929715
52	0.3614216568
53	0.3604695116
54	0.3590973249
55	0.3580832608
56	0.3578662677
57	0.3569784187
58	0.3555127234
59	0.3542864103
60	0.3535883254
61	0.352530963
62	0.3516010484
63	0.3508369648
64	0.3497932018
65	0.3489109686
66	0.3479739058
67	0.3473182219
68	0.346567553
69	0.3461648963
70	0.345519848
71	0.3450258148
72	0.3444566677
73	0.3438960594
74	0.3432582848
75	0.3425764334
76	0.3420820208
77	0.3416153416
78	0.341096334
79	0.3406521631
80	0.3404136579
81	0.3401283291
82	0.3395705216
83	0.3390873467
84	0.3385501814
85	0.3382254284
86	0.337804502
87	0.3375298873
88	0.3370899379
89	0.3366509618
90	0.3364136623
91	0.3361201995
92	0.3358446538
93	0.3354544684
94	0.3352331315
95	0.3349574271
96	0.3346671958
97	0.334598327
98	0.3344126711
99	0.3341684643
100	0.3336880303
101	0.333173682
102	0.3330557634
103	0.3325995521
104	0.3321647756
105	0.3317987301
106	0.3316112713
107	0.3313214748
108	0.3311221548
109	0.3308474219
110	0.330797981
111	0.3306021228
112	0.3303630493
113	0.330041907
114	0.3297349644
115	0.3295201407
116	0.3294845853
117	0.3293574461
118	0.328948324
119	0.3288022912
120	0.3285545714
121	0.3284513522
122	0.3282220558
123	0.3281986933
124	0.3280216725
125	0.3278023903
126	0.3275779726
127	0.3273071939
128	0.3270679211
129	0.3269429648
130	0.3266703777
131	0.3265412451
132	0.3262908026
133	0.3260298538
134	0.32570267
135	0.3255821209
136	0.3253538046
137	0.3252385873
138	0.3249266748
139	0.3247362164
140	0.3244216291
141	0.3242469785
142	0.3241008342
143	0.3241002912
144	0.3238621189
145	0.3237858498
146	0.3236721589
147	0.3234578162
148	0.3234095634
149	0.3231330518
150	0.3229074617
151	0.3228126986
152	0.3225754337
153	0.3223427648
154	0.3221877879
155	0.3219572042
156	0.3217875071
157	0.3217303727
158	0.3216138057
159	0.3214117119
160	0.3212982754
161	0.3210950654
162	0.3209811528
163	0.3209229226
164	0.3207900146
165	0.3205475222
166	0.3204367862
167	0.3202816795
168	0.3201881708
169	0.3200831422
170	0.3199590195
171	0.3198718281
172	0.3197025143
173	0.3195223464
174	0.3195004642
175	0.3194395942
176	0.3193564616
177	0.3192518059
178	0.3190570289
179	0.3189192376
180	0.318918016
181	0.3188322772
182	0.3185966784
183	0.318529791
184	0.3183152317
185	0.3182273831
186	0.3181299312
187	0.3179608818
188	0.3178317055
189	0.3176797518
190	0.3174192381
191	0.3172143626
192	0.3170097569
193	0.316830242
194	0.3167021249
195	0.3166715492
196	0.3166121839
197	0.3165278859
198	0.3164017904
199	0.3163038965
200	0.3162081322
201	0.3160876287
202	0.3159445922
203	0.3158219671
204	0.315749469
205	0.3155302577
206	0.3153848443
207	0.3153244118
208	0.3152633294
209	0.3152126475
210	0.3151847202
211	0.3151486993
212	0.3148789491
213	0.3147629133
214	0.3146622286
215	0.3145876536
216	0.3144149576
217	0.3142910255
218	0.3141914283
219	0.3141032399
220	0.3139134186
221	0.3138166461
222	0.3137239126
223	0.3136452736
224	0.3135579151
225	0.3135157226
226	0.3133708719
227	0.3132960145
228	0.3132367167
229	0.3131720204
230	0.3130301421
231	0.3128896801
232	0.3126722598
233	0.3126687877
234	0.3125977495
235	0.3125226646
236	0.3123741833
237	0.3121794074
238	0.3119787155
239	0.311853193
240	0.3117834968
241	0.3116379093
242	0.3115711237
243	0.3115553391
244	0.3115094539
245	0.3114060241
246	0.3112778488
247	0.3111192657
248	0.3110866482
249	0.3109350255
250	0.3107247436
251	0.310617914
252	0.3105707447
253	0.3104250247
254	0.3102664582
255	0.3100938711
256	0.3100057365
257	0.3099824547
258	0.3097998902
259	0.3097444812
260	0.3096440767
261	0.3095697879
262	0.309500792
263	0.3093569702
264	0.3092710736
265	0.3091205433
266	0.308982031
267	0.3089089097
268	0.3088022581
269	0.3087109273
270	0.3086961991
271	0.3085799217
272	0.3085741551
273	0.3085263476
274	0.3084465638
275	0.3083401324
276	0.3082811283
277	0.3082235454
278	0.3080957288
279	0.3079165758
280	0.3077445816
281	0.3076648743
282	0.307593038
283	0.3074224541
284	0.307338493
285	0.3072772714
286	0.3070821326
287	0.3070119128
288	0.3068960582
289	0.3068916156
290	0.306735563
291	0.3066770214
292	0.3065017791
293	0.3064374639
294	0.3063780262
295	0.3061816174
296	0.3060853388
297	0.3060357335
298	0.3059859588
299	0.3059433638
300	0.3058779266
301	0.3058738571
302	0.3057681732
303	0.3057197053
304	0.3056301962
305	0.3055477268
306	0.3054203705
307	0.3052560537
308	0.3051693087
309	0.3050261284
310	0.3050253251
311	0.3049523202
312	0.3047959908
313	0.3046820936
314	0.3045712107
315	0.3044864378
316	0.3043348467
317	0.3042269653
318	0.3041543213
319	0.3040356362
320	0.3039309657
321	0.3038116362
322	0.3037092703
323	0.3036375928
324	0.3035615831
325	0.3034483864
326	0.3033585492
327	0.3031859762
328	0.3031105635
329	0.3030859457
330	0.3030299092
331	0.3028698189
332	0.3027640698
333	0.3027338528
334	0.3026875271
335	0.3025322614
336	0.3024436455
337	0.3022962325
338	0.3021236464
339	0.3020213158
340	0.3018663809
341	0.3017968549
342	0.3016573357
343	0.301609132
344	0.3015258815
345	0.3014779269
346	0.3013941213
347	0.3013219886
348	0.3012758036
349	0.3012291916
350	0.3011755712
351	0.3010801981
352	0.3009488752
353	0.3008168171
354	0.3006730728
355	0.3005962396
356	0.3005577492
357	0.3005165912
358	0.3004915578
359	0.3003955838
360	0.3002840799
361	0.3002357606
362	0.3001695047
363	0.3000430016
364	0.2998674378
365	0.2997375524
366	0.2995974464
367	0.2995399083
368	0.2993809043
369	0.2992949482
370	0.2992116843
371	0.2991807936
372	0.2991485466
373	0.299014368
374	0.2988689507
375	0.2987612998
376	0.298644545
377	0.2986024754
378	0.2984876644
379	0.2983810724
380	0.2982989352
381	0.2981843551
382	0.2980974442
383	0.2979410653
384	0.2978542781
385	0.2977825814
386	0.2977025248
387	0.2975935715
388	0.2975285993
389	0.2974469503
390	0.2973486239
391	0.2971932759
392	0.2970346208
393	0.2969219522
394	0.2968535513
395	0.2967300027
396	0.2966602919
397	0.2965918607
398	0.2965186312
399	0.2964623901
400	0.2963081694
401	0.2962589353
402	0.2962372094
403	0.2960815505
404	0.2959687391
405	0.2958652383
406	0.2957451272
407	0.2956644772
408	0.2955467041
409	0.2954338617
410	0.2953923835
411	0.2952978896
412	0.2951718767
413	0.2950733565
414	0.2949465957
415	0.2948562967
416	0.2947153876
417	0.2945963708
418	0.2944675142
419	0.2943936767
420	0.2942429168
421	0.2940774261
422	0.294034184
423	0.2939850053
424	0.2939221073
425	0.2938275314
426	0.2937360355
427	0.2936758801
428	0.2936388401
429	0.2934894904
430	0.2934664454
431	0.2933633276
432	0.2933005546
433	0.2931912574
434	0.2930308459
435	0.2929217575
436	0.2928123956
437	0.2926688145
438	0.2925879582
439	0.2925330268
440	0.292443431
441	0.292326651
442	0.2922783163
443	0.2922365035
444	0.2921082455
445	0.2919687637
446	0.291766726
447	0.291698258
448	0.2916253054
449	0.2914949035
450	0.2914238104
451	0.2913687257
452	0.2912559456
453	0.2911364768
454	0.2910733137
455	0.2910232754
456	0.290913487
457	0.2908153761
458	0.2906956523
459	0.2906538696
460	0.2905476606
461	0.2904887825
462	0.2903532807
463	0.2903142493
464	0.2901410752
465	0.2899866253
466	0.2899032867
467	0.2898854798
468	0.2898483568
469	0.2897705037
470	0.2896933252
471	0.2895521098
472	0.2894147996
473	0.2893932221
474	0.2893275618
475	0.2891840993
476	0.2890868817
477	0.2890290891
478	0.2889270634
479	0.2888640131
480	0.2887281752
481	0.2885954303
482	0.2885095163
483	0.2883977674
484	0.2883700047
485	0.2882334196
486	0.2881629506
487	0.2880430227
488	0.2879881481
489	0.2878471108
490	0.2877546783
491	0.2876030253
492	0.2875390811
493	0.2874834145
494	0.2873874236
495	0.2873245937
496	0.287262417
497	0.2872130576
498	0.2871070213
499	0.2870930395
500	0.2869691535
501	0.2869502064
502	0.2869035223
503	0.2868710622
504	0.2867762665
505	0.2866943668
506	0.2866428686
507	0.2865753124
508	0.2864546783
509	0.2863733473
510	0.2862761682
511	0.286230089
512	0.2861432078
513	0.2860991089
514	0.2860491872
515	0.2860124981
516	0.2859616103
517	0.2859261684
518	0.2857712507
519	0.2857092965
520	0.2856006252
521	0.2855580658
522	0.2854365344
523	0.2853619935
524	0.2851838049
525	0.2851158757
526	0.2850860787
527	0.2849534547
528	0.2848473055
529	0.2847327538
530	0.2846532184
531	0.2845200851
