iter	Logloss
0	0.6560166604
1	0.6369147601
2	0.6200732069
3	0.605227564
4	0.5864112859
5	0.5750396729
6	0.5650160618
7	0.5536190907
8	0.5458925231
9	0.5224704667
10	0.5149734881
11	0.504963939
12	0.4931970766
13	0.4847902432
14	0.4812505335
15	0.4763704331
16	0.4740285265
17	0.47110733
18	0.46924848
19	0.467602345
20	0.4605948401
21	0.4481099204
22	0.447135406
23	0.4462711651
24	0.4455045079
25	0.4448242319
26	0.4442204426
27	0.4406634698
28	0.4402044645
29	0.4397966281
30	0.4356404897
31	0.4300819808
32	0.4296151717
33	0.4255585412
34	0.425361618
35	0.42184189
36	0.4216932842
37	0.4215608891
38	0.4214429057
39	0.4213377372
40	0.4169433466
41	0.4168706979
42	0.4163053827
43	0.413774355
44	0.4094601171
45	0.4083904643
46	0.408360237
47	0.4083332054
48	0.4083090234
49	0.4080645541
50	0.4080453852
51	0.4078286084
52	0.4076365692
53	0.4076231715
54	0.4076117489
55	0.4036656044
56	0.3995418262
57	0.3995469954
58	0.3974991827
59	0.3975088723
60	0.3957405512
61	0.395738831
62	0.3927398571
63	0.3926030922
64	0.3891408202
65	0.3891407954
66	0.3877136256
67	0.3876025673
68	0.3876025905
69	0.3876209791
70	0.3876209907
71	0.3874996513
72	0.3866559673
73	0.3862186912
74	0.384548437
75	0.3845485381
76	0.3837077064
77	0.3836180705
78	0.3836255615
79	0.3822456249
80	0.3811488981
81	0.3802399285
82	0.3799907049
83	0.377967985
84	0.3779680986
85	0.3779682272
86	0.3779683677
87	0.3779685173
88	0.3779773567
89	0.3779775186
90	0.3745495336
91	0.3744247756
92	0.372022737
93	0.3720225605
94	0.3706810395
95	0.3706519604
96	0.3706518046
97	0.3685583257
98	0.3678623849
99	0.3673810128
100	0.3673809165
101	0.3674240223
102	0.3667711655
103	0.3667711037
104	0.3662625451
105	0.3662460417
106	0.3659344144
107	0.3659345468
108	0.3642682258
109	0.3635394026
110	0.3616339223
111	0.3612115515
112	0.3610250581
113	0.3610247607
114	0.3610245629
115	0.3610244502
116	0.3610244095
117	0.3608548442
118	0.3607566667
119	0.3593300759
120	0.3593302574
121	0.3593304761
122	0.3593307248
123	0.3593341702
124	0.3572787836
125	0.3571849986
126	0.3568651425
127	0.3566494976
128	0.3560903716
129	0.3556548867
130	0.3553441082
131	0.3545963793
132	0.3544788727
133	0.3544787906
134	0.3543745774
135	0.3543745563
136	0.3540448438
137	0.3540141083
138	0.3533162624
139	0.3530884827
140	0.353096554
141	0.3527819585
142	0.3527820121
143	0.3526778397
144	0.3526923377
145	0.3527033358
146	0.3522125768
147	0.3522304349
148	0.3522305702
149	0.3522414967
150	0.3522416635
151	0.3518852401
152	0.3520487224
153	0.3520485745
154	0.3520472297
155	0.3520471674
156	0.3520395023
157	0.3519564829
158	0.3519564969
159	0.3514382313
160	0.3513491488
161	0.3511896052
162	0.3511896049
163	0.3507406338
164	0.3507023264
165	0.350702348
166	0.3502993347
167	0.3502949086
168	0.3502613923
169	0.3502614349
170	0.3502614899
171	0.3502282775
172	0.3502582092
173	0.3502660366
174	0.3502661155
175	0.3499683929
176	0.3499684514
177	0.3495541678
178	0.3495541805
179	0.3495542625
180	0.3495156678
181	0.3493101591
182	0.3491925639
183	0.3491926307
184	0.3491926753
185	0.3491999666
186	0.349183811
187	0.3491838832
188	0.3491175911
189	0.3489609468
190	0.3489359719
191	0.3489088014
192	0.3484627707
193	0.3481116652
194	0.3481117449
195	0.348111829
196	0.3481118927
197	0.347544527
198	0.3475445693
199	0.3474026041
200	0.3467163329
201	0.3467163454
202	0.3464209574
203	0.3458308513
204	0.3457062466
205	0.3448120779
206	0.3448120587
207	0.3441310505
208	0.3441310806
209	0.34413114
210	0.3441312237
211	0.3438702962
212	0.3438704173
213	0.3437871288
214	0.3437872554
215	0.3437873861
216	0.3438205252
217	0.3437220649
218	0.3437221977
219	0.3435416002
220	0.3434928354
221	0.3434423258
222	0.3434425028
223	0.3434689047
224	0.3434690506
225	0.3434691025
226	0.3431876443
227	0.3431935558
228	0.3430931014
229	0.3430932145
230	0.3430646103
231	0.3430647002
232	0.3430710394
233	0.3430703322
234	0.3430482471
235	0.3430569967
236	0.3430169368
237	0.3426958519
238	0.3426174571
239	0.3426174915
240	0.3425598497
241	0.3425124151
242	0.3425127993
243	0.3425128202
244	0.3425129184
245	0.3425403357
246	0.3425403377
247	0.3425403418
248	0.342559742
249	0.3425597611
250	0.342559765
251	0.3425176517
252	0.3425177033
253	0.3425866967
254	0.3425071769
255	0.3424698001
256	0.3424885875
257	0.3421121348
258	0.3421122161
259	0.3421148074
260	0.342114901
261	0.3418155522
262	0.3418155838
263	0.3418156907
264	0.3418213954
265	0.3418215304
266	0.3416856925
267	0.3416806552
268	0.3416163407
269	0.3416163602
270	0.3416164464
271	0.3410463593
272	0.3410464876
273	0.340946015
274	0.3409460315
275	0.3408973014
276	0.3408974073
277	0.340864632
278	0.3408646923
279	0.340864694
280	0.340809297
281	0.3407920658
282	0.3407636911
283	0.3407456313
284	0.3407504244
285	0.3407363348
286	0.3408168516
287	0.3405969324
288	0.3406014705
289	0.3406014883
290	0.3404728778
291	0.340245279
292	0.3402453125
293	0.3402453974
294	0.3402454912
295	0.3402454928
296	0.3398203069
297	0.339780404
298	0.3398104261
299	0.3398104624
300	0.3397929799
301	0.3397930901
302	0.3397931086
303	0.3397931269
304	0.3397931569
305	0.3399333102
306	0.3398725208
307	0.3398366765
308	0.3398273506
309	0.3396098176
310	0.3395946509
311	0.3395947305
312	0.3395947439
313	0.3393120385
314	0.3391841121
315	0.339184115
316	0.3391842061
317	0.3391842895
318	0.3391843709
319	0.3391843822
320	0.3391458135
321	0.3391491089
322	0.3391334875
323	0.3390966569
324	0.3390966573
325	0.3390966576
326	0.3391260908
327	0.3391260915
328	0.3391474763
329	0.3391506495
330	0.3391334909
331	0.3391334946
332	0.3390969421
333	0.3390829585
334	0.3390829594
335	0.3389255546
336	0.3389255643
337	0.3388949691
338	0.338895003
339	0.3388950189
340	0.3387506384
341	0.3387941745
342	0.3385590154
343	0.3385632564
344	0.3385632807
345	0.3385632908
346	0.3385633215
347	0.3387317884
348	0.3388374072
349	0.3384814181
350	0.338435959
351	0.3384111478
352	0.3384111303
353	0.3382639144
354	0.3382538854
355	0.3382292295
356	0.3382398509
357	0.3381974046
358	0.3381974055
359	0.3381974056
360	0.3379722389
361	0.3379722395
362	0.3379722492
363	0.3375579013
364	0.3373445909
365	0.337344622
366	0.3373446243
367	0.3373446568
368	0.337125707
369	0.3369955864
370	0.3369956327
371	0.3369671573
372	0.3369671742
373	0.3369559043
374	0.3368782259
375	0.3368782315
376	0.3368665673
377	0.3368537184
378	0.3368617657
379	0.3368617673
380	0.3366019946
381	0.3366558257
382	0.3365649193
383	0.3365649231
384	0.3365649447
385	0.3362893788
386	0.3362486102
387	0.336245009
388	0.3359658085
389	0.3359404364
390	0.3359310651
391	0.3359310792
392	0.3359310864
393	0.3359311301
394	0.3359311305
395	0.3359311624
396	0.3359311941
397	0.3359312306
398	0.3358455604
399	0.3354268594
400	0.3354605594
401	0.3354605771
402	0.3354605983
403	0.3354606104
404	0.3354606139
405	0.3354024761
406	0.3353778641
407	0.3353577803
408	0.3353577876
409	0.335357801
410	0.3353367368
411	0.3353367425
412	0.3353191662
413	0.3353191724
414	0.3353310066
415	0.3353310124
416	0.3353310153
417	0.3353222677
418	0.3350785619
419	0.3350794178
420	0.3350794191
421	0.3350573669
422	0.3350847436
423	0.3350847438
424	0.3350774313
425	0.3345646575
426	0.3345387496
427	0.3345387498
428	0.3345387512
429	0.3345387512
430	0.3345455659
431	0.3345406651
432	0.3345406662
433	0.3345406686
434	0.3345406691
435	0.3345163508
436	0.334516351
437	0.3344473658
438	0.3344878318
439	0.3344878339
440	0.3344277462
441	0.3344145407
442	0.334414541
443	0.3342239176
444	0.3341998478
445	0.3341623113
446	0.3341623089
447	0.3341179821
448	0.3341179815
449	0.3341179798
450	0.3341179793
451	0.3341179784
452	0.3340856381
453	0.3340580317
454	0.334058032
455	0.334058033
456	0.3339817769
457	0.3337753647
458	0.3337753648
459	0.333783983
460	0.3337839841
461	0.3337839846
462	0.3336843953
463	0.3335538396
464	0.333510393
465	0.3335103935
466	0.3334661157
467	0.333466113
468	0.3334661072
469	0.3334661052
470	0.3334703458
471	0.3334703349
472	0.3334661037
473	0.3334661032
474	0.3334216006
475	0.3334216003
476	0.3333771788
477	0.3333779663
478	0.3334922197
479	0.3334921914
480	0.333481032
481	0.3334681321
482	0.3334681241
483	0.3334681221
484	0.3334681201
485	0.3334390325
486	0.3334390289
487	0.3334390147
488	0.3334390063
489	0.3334390054
490	0.3334528337
491	0.3334527795
492	0.333452771
493	0.3334527302
494	0.3334662218
495	0.3334661817
496	0.3334734231
497	0.3334472868
498	0.3334577796
499	0.3334577744
500	0.333457771
501	0.3332246891
502	0.3332626353
503	0.3333759174
504	0.3333759153
505	0.3333759148
506	0.3332145615
507	0.3332236891
508	0.3332236672
509	0.3332264677
510	0.3332392056
511	0.3332714597
512	0.3332714581
513	0.3332813179
514	0.3332579076
515	0.3331535031
516	0.3331534879
517	0.3331664593
518	0.3332271484
519	0.3332271301
520	0.3332271197
521	0.3332271162
522	0.3331980624
523	0.3332072938
524	0.3329956184
525	0.3329894114
526	0.3329893855
527	0.3329893631
528	0.3329893596
529	0.3329893356
530	0.332989334
531	0.3330122668
532	0.3330122434
533	0.3330122218
534	0.3330122149
535	0.3330122083
536	0.3329818454
537	0.3331920854
538	0.3331858681
539	0.3329910821
540	0.3329910696
541	0.3329910338
542	0.3329910234
543	0.3329668327
544	0.3329668117
545	0.332966798
546	0.3329414209
547	0.3329412717
548	0.3329412675
549	0.3329198544
550	0.3328993982
551	0.3328956301
552	0.3328956067
553	0.332857407
554	0.3329909391
555	0.3329853387
556	0.3329641482
557	0.3329641027
558	0.3326132065
559	0.3325597242
560	0.3324757952
561	0.332424993
562	0.3324384149
563	0.3321048905
564	0.3322897392
565	0.3322896336
566	0.3322896333
567	0.3322896134
568	0.3322895915
569	0.3322368472
570	0.3322359898
571	0.3322359481
572	0.332231189
573	0.3322221235
574	0.3322220865
575	0.332174909
576	0.332174908
577	0.3320734083
578	0.3320733963
579	0.3320627519
580	0.3320627514
581	0.332108309
582	0.3320728413
583	0.3320773201
584	0.3320773016
585	0.3319420656
586	0.3319357224
587	0.3319356987
588	0.3319356983
589	0.331918817
590	0.3319188138
591	0.3319318332
592	0.3318998121
593	0.3317967497
594	0.3317967496
595	0.3314918579
596	0.3314589126
597	0.3314589016
598	0.3314397416
599	0.3314396872
600	0.3313412513
601	0.3313412508
602	0.3313183662
603	0.331365948
604	0.3313659474
605	0.3313659468
606	0.3310996192
607	0.3310816457
608	0.33109015
609	0.3310709543
610	0.3310709386
611	0.3310709185
612	0.3310687083
613	0.3310686949
614	0.3310678586
615	0.331067715
616	0.3310676965
617	0.3310676501
618	0.331067639
619	0.3309635988
620	0.3309635897
621	0.3309635522
622	0.3309635508
623	0.3309810713
624	0.3309810337
625	0.3309948225
626	0.3310083325
627	0.3310083188
628	0.3310083098
629	0.3310082795
630	0.3310082676
631	0.3310079838
632	0.3310149279
633	0.3308690083
634	0.3308773637
635	0.3308788776
636	0.3308260435
637	0.3308238965
638	0.3308156377
639	0.3308057265
640	0.3308057124
641	0.3308172198
642	0.3308607641
643	0.3307617731
644	0.3307617686
645	0.330746099
646	0.3308302996
647	0.3308302852
648	0.330830358
649	0.3308303005
650	0.3308303215
651	0.3308286965
652	0.3308376822
653	0.3308377231
654	0.3307320413
655	0.3307142259
656	0.3307114595
657	0.3306800812
658	0.3306801172
659	0.3307107686
660	0.3307107683
661	0.3306212801
662	0.3306212644
663	0.3306212167
664	0.3306188635
665	0.3306651694
666	0.3305978601
667	0.3305978396
668	0.3305778023
669	0.3307053327
670	0.3307411816
671	0.3307411747
672	0.330724243
673	0.3307242444
674	0.3307242499
675	0.3305151911
676	0.3305152049
677	0.3305260099
678	0.3305260167
679	0.3305260709
680	0.330526097
681	0.3305260972
682	0.3305260973
683	0.3305260974
684	0.3305260975
685	0.3305207611
686	0.330570624
687	0.3305706341
688	0.330570669
689	0.3305706808
690	0.3305841551
691	0.3306092564
692	0.3306092689
693	0.3306093092
694	0.3305960038
695	0.3305960311
696	0.3305721616
697	0.3305543364
698	0.3305607311
699	0.3305731701
700	0.330573184
701	0.3305150538
702	0.3304969943
703	0.3305566981
704	0.3307212633
705	0.3307101328
706	0.3307101477
707	0.3307101504
708	0.3307083294
709	0.330708374
710	0.3307084112
711	0.3307237838
712	0.3307284386
713	0.3307485401
714	0.3307327784
715	0.3307328093
716	0.3307328207
717	0.3307316915
718	0.330731693
719	0.3307317017
720	0.3307317077
721	0.3306317894
722	0.3306305874
723	0.3306305981
724	0.3302016211
725	0.3302074368
726	0.3302063809
727	0.3302063825
728	0.3302064143
729	0.330204341
730	0.330097591
731	0.3300976093
732	0.3301125056
733	0.3301381195
734	0.3301858154
735	0.330185839
736	0.3301858552
737	0.3302327712
738	0.3302327766
739	0.3302361865
740	0.3302362158
741	0.3302362163
742	0.3302361832
743	0.3302361889
744	0.3302362019
745	0.3302515021
746	0.3302515214
747	0.3303803271
748	0.3304580654
749	0.3304580766
750	0.3305455394
751	0.3305454677
752	0.3305454355
753	0.3305454332
754	0.3306445341
755	0.3306441702
756	0.3307059646
757	0.3307059582
758	0.3307059548
759	0.3307019504
760	0.3307005627
761	0.330728142
762	0.3307036721
763	0.3307008756
764	0.3306883832
765	0.3307078078
766	0.3307078039
767	0.3307078017
768	0.3307096144
769	0.3307095326
770	0.3306994922
771	0.3306994919
772	0.3306994918
773	0.3306994908
774	0.3306994906
775	0.3306994911
776	0.3306975978
777	0.3307073839
778	0.3307484942
779	0.3307484963
780	0.3305931063
781	0.3305931014
782	0.3305696458
783	0.3305696463
784	0.3305696463
785	0.3305063554
786	0.3305063569
787	0.3305063577
788	0.3305063623
789	0.3305063627
790	0.3305213131
791	0.3305207865
792	0.3305207868
793	0.3305101131
794	0.3305101141
795	0.3306128389
796	0.330612836
797	0.3306128349
798	0.3306333284
799	0.3306629249
800	0.3307036333
801	0.3307129529
802	0.3306294027
803	0.3307632399
804	0.3307883239
805	0.3306996323
806	0.3306996384
807	0.3306996411
808	0.3307149081
809	0.3307149094
810	0.3307149125
811	0.3307149209
812	0.3307644388
813	0.3307598295
814	0.3307444808
815	0.3308416372
816	0.3308154603
817	0.3308154427
818	0.3308106648
819	0.3308106701
820	0.3308124445
821	0.3308124682
822	0.3308124722
823	0.3308124808
824	0.3307903996
825	0.3308615174
826	0.3308615208
827	0.3308615209
828	0.330861521
829	0.330861525
830	0.3308615285
