iter	Passed	Remaining
0	53	53897
1	59	29920
2	64	21478
3	68	17057
4	71	14298
5	75	12482
6	78	11172
7	82	10191
8	85	9437
9	89	8868
10	93	8445
11	97	7994
12	100	7659
13	105	7398
14	109	7161
15	112	6938
16	116	6763
17	121	6601
18	125	6483
19	129	6329
20	131	6140
21	135	6037
22	139	5917
23	142	5813
24	146	5721
25	152	5697
26	156	5633
27	160	5578
28	163	5489
29	166	5396
30	170	5343
31	175	5299
32	178	5241
33	182	5171
34	186	5130
35	190	5092
36	194	5061
37	198	5025
38	202	4999
39	206	4955
40	210	4925
41	214	4894
42	219	4874
43	223	4854
44	227	4830
45	232	4820
46	236	4802
47	240	4777
48	245	4766
49	250	4763
50	254	4742
51	258	4717
52	263	4700
53	268	4705
54	273	4693
55	278	4695
56	280	4636
57	284	4613
58	288	4603
59	292	4589
60	295	4554
61	300	4553
62	305	4537
63	310	4538
64	315	4531
65	320	4528
66	324	4514
67	329	4511
68	332	4489
69	336	4473
70	340	4452
71	344	4441
72	349	4440
73	354	4441
74	359	4429
75	363	4420
76	368	4420
77	372	4408
78	378	4407
79	382	4396
80	386	4383
81	390	4366
82	393	4351
83	397	4339
84	401	4327
85	405	4309
86	409	4300
87	413	4285
88	417	4276
89	421	4258
90	426	4256
91	431	4254
92	435	4242
93	440	4247
94	444	4231
95	448	4226
96	453	4222
97	455	4191
98	459	4183
99	464	4177
100	468	4167
101	473	4166
102	477	4156
103	482	4155
104	486	4149
105	491	4143
106	496	4142
107	500	4132
108	503	4119
109	508	4111
110	510	4087
111	514	4079
112	518	4071
113	523	4070
114	528	4066
115	532	4056
116	534	4031
117	537	4020
118	542	4018
119	547	4013
120	552	4011
121	556	4002
122	560	3995
123	563	3978
124	567	3970
125	571	3964
126	575	3958
127	579	3947
128	583	3941
129	588	3936
130	592	3930
131	596	3922
132	601	3917
133	605	3913
134	610	3910
135	614	3903
136	619	3900
137	623	3896
138	627	3886
139	631	3881
140	635	3873
141	639	3865
142	644	3860
143	646	3844
144	650	3836
145	653	3824
146	657	3818
147	663	3819
148	667	3810
149	671	3802
150	675	3798
151	678	3787
152	683	3783
153	688	3779
154	692	3774
155	697	3772
156	702	3769
157	705	3757
158	709	3752
159	714	3748
160	719	3750
161	724	3750
162	729	3746
163	733	3739
164	738	3739
165	743	3734
166	748	3732
167	754	3734
168	758	3730
169	761	3720
170	766	3717
171	770	3711
172	774	3703
173	779	3699
174	781	3685
175	786	3681
176	789	3672
177	793	3665
178	797	3658
179	801	3652
180	804	3641
181	808	3632
182	812	3628
183	817	3623
184	822	3623
185	826	3614
186	829	3604
187	832	3597
188	837	3592
189	840	3584
190	844	3578
191	849	3573
192	852	3566
193	857	3561
194	860	3552
195	863	3544
196	868	3541
197	872	3534
198	876	3529
199	880	3522
200	885	3519
201	889	3512
202	893	3509
203	898	3505
204	902	3498
205	906	3493
206	910	3488
207	915	3484
208	918	3477
209	922	3470
210	925	3462
211	930	3458
212	935	3455
213	938	3448
214	943	3443
215	947	3437
216	951	3431
217	955	3425
218	958	3419
219	963	3417
220	968	3412
221	972	3406
222	975	3398
223	979	3391
224	983	3388
225	986	3378
226	990	3372
227	993	3365
228	998	3361
229	1003	3359
230	1007	3354
231	1011	3348
232	1015	3343
233	1018	3333
234	1023	3331
235	1026	3323
236	1030	3316
237	1034	3311
238	1038	3305
239	1041	3299
240	1045	3294
241	1050	3288
242	1053	3283
243	1057	3276
244	1060	3269
245	1066	3267
246	1070	3263
247	1074	3258
248	1079	3255
249	1084	3254
250	1089	3249
251	1093	3245
252	1097	3240
253	1101	3235
254	1106	3232
255	1110	3228
256	1114	3221
257	1118	3216
258	1122	3210
259	1127	3208
260	1131	3204
261	1135	3198
262	1139	3194
263	1143	3188
264	1148	3184
265	1151	3178
266	1156	3174
267	1159	3168
268	1164	3163
269	1168	3158
270	1171	3151
271	1176	3148
272	1178	3137
273	1182	3132
274	1185	3126
275	1189	3121
276	1194	3116
277	1198	3111
278	1201	3106
279	1206	3101
280	1210	3096
281	1214	3091
282	1218	3086
283	1222	3082
284	1226	3077
285	1230	3072
286	1234	3067
287	1238	3061
288	1242	3055
289	1244	3046
290	1248	3041
291	1252	3036
292	1256	3032
293	1260	3026
294	1263	3020
295	1267	3014
296	1271	3009
297	1275	3004
298	1279	2999
299	1282	2992
300	1285	2985
301	1287	2976
302	1291	2969
303	1294	2962
304	1297	2956
305	1301	2951
306	1305	2946
307	1309	2943
308	1315	2941
309	1319	2937
310	1322	2930
311	1327	2927
312	1331	2921
313	1335	2917
314	1339	2912
315	1343	2907
316	1347	2902
317	1351	2898
318	1356	2895
319	1360	2891
320	1365	2887
321	1369	2883
322	1375	2881
323	1379	2877
324	1383	2873
325	1388	2870
326	1392	2865
327	1397	2862
328	1400	2856
329	1404	2850
330	1407	2845
331	1412	2841
332	1416	2838
333	1421	2833
334	1425	2829
335	1429	2824
336	1433	2819
337	1436	2813
338	1440	2808
339	1444	2804
340	1448	2798
341	1452	2795
342	1457	2791
343	1461	2786
344	1465	2782
345	1468	2776
346	1472	2770
347	1476	2765
348	1479	2759
349	1483	2754
350	1485	2747
351	1489	2742
352	1493	2737
353	1497	2733
354	1502	2729
355	1505	2723
356	1509	2719
357	1514	2715
358	1517	2708
359	1520	2703
360	1525	2699
361	1529	2696
362	1534	2692
363	1538	2688
364	1543	2685
365	1547	2680
366	1552	2677
367	1556	2672
368	1560	2668
369	1565	2664
370	1569	2660
371	1573	2656
372	1578	2653
373	1583	2650
374	1587	2646
375	1591	2641
376	1595	2636
377	1599	2632
378	1604	2628
379	1607	2622
380	1612	2619
381	1616	2615
382	1620	2611
383	1624	2606
384	1628	2600
385	1631	2595
386	1636	2591
387	1640	2587
388	1644	2583
389	1648	2579
390	1653	2574
391	1656	2569
392	1660	2564
393	1664	2560
394	1668	2556
395	1673	2551
396	1676	2547
397	1681	2542
398	1685	2538
399	1689	2534
400	1694	2530
401	1698	2526
402	1703	2523
403	1708	2520
404	1713	2516
405	1718	2513
406	1721	2507
407	1725	2503
408	1730	2500
409	1734	2495
410	1738	2492
411	1743	2488
412	1749	2486
413	1753	2482
414	1758	2478
415	1762	2474
416	1767	2471
417	1773	2468
418	1777	2465
419	1781	2460
420	1787	2457
421	1791	2453
422	1795	2449
423	1799	2445
424	1803	2440
425	1808	2436
426	1813	2433
427	1817	2429
428	1822	2426
429	1827	2423
430	1831	2418
431	1836	2414
432	1841	2411
433	1845	2406
434	1850	2403
435	1855	2399
436	1859	2395
437	1863	2391
438	1868	2387
439	1872	2383
440	1876	2378
441	1880	2374
442	1884	2369
443	1888	2364
444	1892	2360
445	1896	2356
446	1901	2352
447	1905	2347
448	1909	2343
449	1913	2338
450	1918	2335
451	1922	2331
452	1926	2326
453	1930	2322
454	1934	2316
455	1938	2312
456	1942	2307
457	1947	2304
458	1952	2301
459	1956	2296
460	1960	2291
461	1963	2287
462	1968	2283
463	1972	2278
464	1978	2275
465	1982	2271
466	1986	2267
467	1990	2263
468	1996	2259
469	2000	2256
470	2004	2251
471	2009	2248
472	2014	2244
473	2019	2240
474	2023	2236
475	2028	2232
476	2032	2228
477	2036	2224
478	2041	2220
479	2045	2216
480	2050	2212
481	2055	2209
482	2060	2205
483	2064	2201
484	2069	2197
485	2073	2193
486	2078	2189
487	2083	2185
488	2087	2181
489	2092	2177
490	2096	2173
491	2100	2168
492	2104	2164
493	2108	2159
494	2112	2154
495	2116	2150
496	2120	2146
497	2124	2141
498	2130	2138
499	2133	2133
500	2139	2130
501	2143	2126
502	2147	2122
503	2152	2118
504	2156	2114
