k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.674647,0.661959,0.661959,0.667532,0.645323,0.65624,0.656744,0.678594,0.66749,0.329567,0.0,1081,1028,565,512
2,0.674882,0.669805,0.669805,0.678312,0.645951,0.661736,0.662073,0.69366,0.677498,0.344005,0.0,1105,1029,564,488
3,0.674961,0.663528,0.663528,0.67082,0.642185,0.65619,0.656833,0.684871,0.670559,0.332706,0.0,1091,1023,570,502
4,0.675824,0.672003,0.672003,0.682423,0.64344,0.662359,0.662708,0.700565,0.681111,0.352166,0.0,1116,1025,568,477
5,0.674019,0.662272,0.662272,0.667748,0.645951,0.656669,0.657143,0.678594,0.667696,0.327684,0.0,1081,1029,564,512
6,0.670722,0.666353,0.666353,0.675497,0.640301,0.657428,0.658115,0.692404,0.674824,0.337728,0.0,1103,1020,573,490
7,0.674176,0.666667,0.666667,0.67387,0.645951,0.659615,0.660036,0.687382,0.673432,0.336472,0.0,1095,1029,564,498
8,0.674333,0.656309,0.656309,0.660438,0.64344,0.651828,0.652387,0.669178,0.660676,0.314501,0.0,1066,1025,568,527
9,0.670879,0.659134,0.659134,0.665795,0.639046,0.652146,0.652987,0.679222,0.665846,0.322034,0.0,1082,1018,575,511
10,0.67449,0.666353,0.666353,0.674113,0.644068,0.658748,0.659255,0.688638,0.673626,0.337728,0.0,1097,1026,567,496
11,0.671272,0.664156,0.664156,0.671475,0.642812,0.656831,0.657435,0.685499,0.671174,0.335217,0.0,1092,1024,569,501
12,0.671272,0.666981,0.666981,0.675462,0.642812,0.658733,0.659281,0.691149,0.674839,0.336472,0.0,1101,1024,569,492
13,0.671664,0.655995,0.655995,0.659397,0.645323,0.652284,0.652735,0.666667,0.659627,0.313245,0.0,1062,1028,565,531
14,0.673862,0.664783,0.664783,0.673039,0.640929,0.656592,0.65728,0.688638,0.672594,0.33145,0.0,1097,1021,572,496
15,0.673234,0.665097,0.665097,0.671224,0.647207,0.658996,0.659394,0.682988,0.670984,0.333961,0.0,1088,1031,562,505
16,0.674254,0.662586,0.662586,0.66862,0.644696,0.65644,0.65697,0.680477,0.668517,0.333961,0.0,1084,1027,566,509
17,0.674961,0.653798,0.653798,0.65625,0.645951,0.65106,0.651422,0.661645,0.656493,0.313245,0.0,1054,1029,564,539
18,0.670251,0.665411,0.665411,0.672335,0.645323,0.658552,0.659022,0.685499,0.672,0.332706,0.0,1092,1028,565,501
19,0.678414,0.665411,0.665411,0.67211,0.645951,0.658771,0.659215,0.684871,0.671798,0.335217,0.0,1091,1029,564,502
20,0.675746,0.682046,0.682046,0.687824,0.666667,0.67708,0.676614,0.697426,0.686862,0.365348,0.0,1111,1062,531,482
