k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.700826,0.701119,0.670451,0.673043,0.509211,0.579775,0.713518,0.831692,0.768086,0.371127,0.0,929,387,373,188
2,0.705969,0.688389,0.66287,0.680077,0.497199,0.574434,0.69211,0.828542,0.754206,0.361281,0.0,807,355,359,167
3,0.652815,0.658847,0.636461,0.649462,0.466049,0.542677,0.663096,0.806872,0.727953,0.291557,0.0,681,302,346,163
4,0.696748,0.694286,0.678502,0.683468,0.555738,0.61302,0.700221,0.801266,0.747344,0.367483,0.0,633,339,271,157
5,0.703163,0.694697,0.677851,0.695556,0.540587,0.608358,0.694253,0.815115,0.749845,0.373344,0.0,604,313,266,137
6,0.698504,0.681818,0.669173,0.682222,0.545293,0.60612,0.681592,0.793054,0.73311,0.361774,0.0,548,307,256,143
7,0.693856,0.698755,0.68447,0.707143,0.553073,0.62069,0.694268,0.815868,0.750172,0.406188,0.0,545,297,240,123
8,0.690083,0.683478,0.66983,0.689055,0.536822,0.603486,0.680481,0.802839,0.736614,0.366621,0.0,509,277,239,125
9,0.680254,0.692308,0.682973,0.690307,0.582834,0.632035,0.693548,0.783113,0.735614,0.384004,0.0,473,292,209,131
10,0.703791,0.703598,0.69493,0.708642,0.595436,0.647125,0.700461,0.794425,0.74449,0.418429,0.0,456,287,195,118
11,0.684724,0.709268,0.69945,0.721785,0.588865,0.648585,0.701863,0.810036,0.75208,0.414727,0.0,452,275,192,106
12,0.698072,0.687805,0.675922,0.68435,0.562092,0.617225,0.689815,0.789753,0.736409,0.364677,0.0,447,258,201,119
13,0.705556,0.691221,0.678223,0.681319,0.56621,0.618454,0.69697,0.790235,0.740678,0.411512,0.0,437,248,190,116
14,0.699632,0.702419,0.690935,0.698592,0.584906,0.636714,0.704698,0.796964,0.747996,0.395721,0.0,420,248,176,107
15,0.7084,0.71123,0.700823,0.7151,0.5962,0.650259,0.708904,0.805447,0.754098,0.407054,0.0,414,251,170,100
16,0.72424,0.695699,0.682133,0.692537,0.563107,0.621151,0.697479,0.801158,0.745732,0.385285,0.0,415,232,180,103
17,0.711309,0.72,0.709927,0.722222,0.611386,0.662198,0.718638,0.808468,0.760911,0.421411,0.0,401,247,157,95
18,0.695916,0.69426,0.676919,0.730496,0.506143,0.597968,0.677885,0.847695,0.753339,0.387468,0.0,423,206,201,76
19,0.716396,0.724218,0.716437,0.730769,0.626904,0.674863,0.72,0.80597,0.760563,0.476741,0.0,378,247,147,91
20,0.696192,0.71511,0.705318,0.723926,0.600509,0.656467,0.709797,0.810127,0.75665,0.430815,0.0,384,236,157,90
21,0.700959,0.730546,0.718413,0.748387,0.601036,0.666667,0.720508,0.835789,0.773879,0.457867,0.0,397,232,154,78
22,0.707627,0.730351,0.723807,0.718475,0.658602,0.687237,0.738683,0.789011,0.763018,0.457675,0.0,359,245,127,96
23,0.701047,0.687577,0.670342,0.713178,0.505495,0.59164,0.675676,0.835189,0.747012,0.375291,0.0,375,184,180,74
24,0.712709,0.683771,0.67368,0.665644,0.581769,0.620887,0.695312,0.765591,0.728762,0.392851,0.0,356,217,156,109
25,0.716087,0.718327,0.708635,0.717949,0.613699,0.661743,0.718563,0.803571,0.758693,0.44934,0.0,360,224,141,88
26,0.699126,0.701623,0.692901,0.720539,0.578378,0.641679,0.690476,0.807425,0.744385,0.394726,0.0,348,214,156,83
27,0.70709,0.712821,0.702008,0.740072,0.57423,0.646688,0.697813,0.829787,0.758099,0.412341,0.0,351,205,152,72
28,0.695265,0.695044,0.679598,0.739837,0.50838,0.602649,0.674677,0.850816,0.752577,0.388477,0.0,365,182,176,64
