k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.69529,0.686127,0.686127,0.676593,0.71312,0.694377,0.696749,0.659134,0.677419,0.387947,0.0,1050,1136,457,543
2,0.72449,0.712492,0.712492,0.702573,0.736974,0.719363,0.723432,0.68801,0.705277,0.43189,0.0,1096,1174,419,497
3,0.737441,0.725047,0.725047,0.716616,0.744507,0.730296,0.734161,0.705587,0.71959,0.469554,0.0,1124,1186,407,469
4,0.750942,0.745449,0.745449,0.741955,0.752668,0.747273,0.749045,0.73823,0.743598,0.512869,0.0,1176,1199,394,417
5,0.762009,0.757376,0.757376,0.757215,0.75769,0.757452,0.757538,0.757062,0.7573,0.534212,0.0,1206,1207,386,387
6,0.766954,0.767106,0.767106,0.769133,0.76334,0.766226,0.765109,0.770873,0.76798,0.543001,0.0,1228,1216,377,365
7,0.773705,0.7715,0.7715,0.773215,0.768362,0.770781,0.769807,0.774639,0.772215,0.545512,0.0,1234,1224,369,359
8,0.778885,0.779033,0.779033,0.784026,0.770245,0.777074,0.774213,0.787822,0.780958,0.564344,0.0,1255,1227,366,338
9,0.78124,0.779661,0.779661,0.785029,0.770245,0.777567,0.774492,0.789077,0.781716,0.565599,0.0,1257,1227,366,336
10,0.785086,0.7828,0.7828,0.790833,0.768989,0.779758,0.775199,0.79661,0.785759,0.57376,0.0,1269,1225,368,324
11,0.78697,0.785311,0.785311,0.796477,0.766478,0.78119,0.774955,0.804143,0.789279,0.583804,0.0,1281,1221,372,312
12,0.790502,0.789077,0.789077,0.801177,0.768989,0.784753,0.777912,0.809165,0.793231,0.592593,0.0,1289,1225,368,304
13,0.791444,0.787822,0.787822,0.799477,0.768362,0.783611,0.777039,0.807282,0.791872,0.588826,0.0,1286,1224,369,307
14,0.793878,0.790333,0.790333,0.803677,0.768362,0.785623,0.778112,0.812304,0.79484,0.59887,0.0,1294,1224,369,299
15,0.794427,0.789077,0.789077,0.800784,0.769617,0.784891,0.778248,0.808537,0.793103,0.597615,0.0,1288,1226,367,305
16,0.795761,0.791902,0.791902,0.805118,0.770245,0.787295,0.779783,0.813559,0.796313,0.596359,0.0,1296,1227,366,297
17,0.796154,0.791902,0.791902,0.804319,0.7715,0.787568,0.780458,0.812304,0.796063,0.59322,0.0,1294,1229,364,299
18,0.797174,0.792844,0.792844,0.806303,0.770873,0.78819,0.780517,0.814815,0.797297,0.597615,0.0,1298,1228,365,295
19,0.798116,0.793158,0.793158,0.807237,0.770245,0.788307,0.780312,0.81607,0.797791,0.602637,0.0,1300,1227,366,293
20,0.798744,0.793785,0.793785,0.8083,0.770245,0.788814,0.780576,0.817326,0.798528,0.606403,0.0,1302,1227,366,291
21,0.798823,0.793471,0.793471,0.807364,0.770873,0.788696,0.780781,0.81607,0.798036,0.60452,0.0,1300,1228,365,293
22,0.798901,0.793471,0.793471,0.808989,0.768362,0.788152,0.779438,0.818581,0.79853,0.605148,0.0,1304,1224,369,289
23,0.799451,0.793471,0.793471,0.808989,0.768362,0.788152,0.779438,0.818581,0.79853,0.603892,0.0,1304,1224,369,289
24,0.799294,0.795041,0.795041,0.811258,0.768989,0.789558,0.78043,0.821092,0.800245,0.609542,0.0,1308,1225,368,285
25,0.799529,0.794099,0.794099,0.810883,0.767106,0.788387,0.779035,0.821092,0.799511,0.608286,0.0,1308,1222,371,285
26,0.79898,0.793785,0.793785,0.809934,0.767734,0.788269,0.779236,0.819837,0.799021,0.614564,0.0,1306,1223,370,287
27,0.798901,0.792844,0.792844,0.808736,0.767106,0.787371,0.778507,0.818581,0.798042,0.616447,0.0,1304,1222,371,289
28,0.798038,0.792216,0.792216,0.807667,0.767106,0.786864,0.778243,0.817326,0.797306,0.617075,0.0,1302,1222,371,291
29,0.798509,0.791902,0.791902,0.80754,0.766478,0.786473,0.777778,0.817326,0.797062,0.620841,0.0,1302,1221,372,291
30,0.798038,0.790647,0.790647,0.805409,0.766478,0.785462,0.777246,0.814815,0.795587,0.619586,0.0,1298,1221,372,295
31,0.798116,0.79096,0.79096,0.805941,0.766478,0.785714,0.777379,0.815443,0.795956,0.621469,0.0,1299,1221,372,294
32,0.797488,0.79096,0.79096,0.806345,0.765851,0.785576,0.777047,0.81607,0.796081,0.625235,0.0,1300,1220,373,293
33,0.797253,0.790647,0.790647,0.805812,0.765851,0.785323,0.776914,0.815443,0.795712,0.62963,0.0,1299,1220,373,294
34,0.80157,0.797238,0.797238,0.809275,0.777778,0.793214,0.786103,0.816698,0.801108,0.62963,0.0,1301,1239,354,292
35,0.79686,0.791274,0.791274,0.806069,0.767106,0.786105,0.777844,0.815443,0.7962,0.635279,0.0,1299,1222,371,294
36,0.795997,0.791274,0.791274,0.806069,0.767106,0.786105,0.777844,0.815443,0.7962,0.639674,0.0,1299,1222,371,294
37,0.795369,0.791588,0.791588,0.805391,0.768989,0.786769,0.778979,0.814187,0.796194,0.639046,0.0,1297,1225,368,296
38,0.795447,0.792216,0.792216,0.805647,0.770245,0.787548,0.779916,0.814187,0.796683,0.639046,0.0,1297,1227,366,296
39,0.795604,0.792216,0.792216,0.806452,0.768989,0.787275,0.779244,0.815443,0.796933,0.639674,0.0,1299,1225,368,294
40,0.795918,0.79253,0.79253,0.806176,0.770245,0.787801,0.780048,0.814815,0.797053,0.642185,0.0,1298,1227,366,295
41,0.795918,0.792844,0.792844,0.806303,0.770873,0.78819,0.780517,0.814815,0.797297,0.640929,0.0,1298,1228,365,295
