k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.671925,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.338218,0.0,277,1023,570,130
2,0.671743,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.333358,0.0,274,1030,563,133
3,0.671919,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326041,0.0,277,1025,568,130
4,0.670405,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.324657,0.0,278,1022,571,129
5,0.670803,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.325285,0.0,278,1014,579,129
6,0.668928,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.327168,0.0,278,1014,579,129
7,0.670354,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.323402,0.0,277,1019,574,130
8,0.672738,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.324084,0.0,277,1020,573,130
9,0.673092,0.653,0.66327,0.887834,0.645951,0.74782,0.32937,0.68059,0.44391,0.326541,0.0,277,1029,564,130
10,0.666603,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.323456,0.0,278,1014,579,129
11,0.664489,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.325751,0.0,278,1017,576,129
12,0.67458,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.327634,0.0,277,1025,568,130
13,0.594886,0.5075,0.545409,0.828294,0.481481,0.608972,0.230912,0.609337,0.334909,0.122299,0.000109,248,767,826,159
14,0.66935,0.6365,0.650169,0.882509,0.627119,0.733211,0.315668,0.673219,0.429804,0.312359,0.0,274,999,594,133
15,0.670347,0.649,0.662589,0.888405,0.639674,0.743796,0.327081,0.685504,0.442857,0.325177,0.0,279,1019,574,128
16,0.668651,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.316733,0.0,271,1020,573,136
17,0.67399,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.322774,0.0,278,1017,576,129
18,0.675695,0.6675,0.676946,0.893888,0.661017,0.760014,0.343066,0.692875,0.45891,0.360405,0.0,282,1053,540,125
19,0.672918,0.643,0.654249,0.883843,0.635279,0.739226,0.320468,0.673219,0.434231,0.315261,0.0,274,1012,581,133
20,0.674092,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.323078,0.0,276,1018,575,131
21,0.596395,0.499,0.550134,0.833145,0.463905,0.595968,0.232704,0.636364,0.340789,0.1239,8.4e-05,259,739,854,148
22,0.6,0.5035,0.545642,0.828947,0.474576,0.603593,0.230699,0.616708,0.335786,0.121888,0.000117,251,756,837,156
23,0.674002,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.325177,0.0,279,1012,581,128
24,0.666087,0.6455,0.655818,0.884348,0.638418,0.741524,0.322353,0.673219,0.435959,0.321303,0.0,274,1017,576,133
25,0.676333,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.31948,0.0,272,1023,570,135
26,0.672295,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.317489,0.0,272,1019,574,135
27,0.673295,0.6405,0.65268,0.883333,0.632141,0.736919,0.318605,0.673219,0.432518,0.316125,0.0,274,1007,586,133
28,0.664278,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.320107,0.0,278,1001,592,129
29,0.673833,0.643,0.65242,0.882507,0.636535,0.739606,0.319624,0.668305,0.432432,0.315605,0.0,272,1014,579,135
30,0.67411,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.316861,0.0,273,1020,573,134
31,0.670074,0.645,0.655505,0.884247,0.63779,0.741065,0.321974,0.673219,0.435612,0.317988,0.0,274,1016,577,133
32,0.665943,0.6395,0.654796,0.885159,0.629002,0.735413,0.319124,0.68059,0.43451,0.316861,0.0,277,1002,591,130
33,0.665673,0.634,0.651343,0.884032,0.622097,0.730287,0.315131,0.68059,0.430793,0.318008,0.0,277,991,602,130
34,0.667286,0.639,0.649909,0.881683,0.631513,0.735918,0.316647,0.668305,0.4297,0.311677,0.0,272,1006,587,135
35,0.666564,0.638,0.652025,0.883495,0.628374,0.734409,0.317186,0.675676,0.431711,0.314384,0.0,275,1001,592,132
36,0.66344,0.639,0.653567,0.884378,0.629002,0.735143,0.318339,0.678133,0.433281,0.31383,0.0,276,1002,591,131
37,0.669335,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.321877,0.0,278,1008,585,129
38,0.673614,0.641,0.651164,0.882096,0.634024,0.737765,0.318129,0.668305,0.431062,0.311677,0.0,272,1010,583,135
