k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.642308,0.6185,0.632467,0.873874,0.608914,0.717721,0.3,0.65602,0.411719,0.272453,0.0,267,970,623,140
2,0.638854,0.6165,0.629382,0.872072,0.607659,0.716241,0.297753,0.651106,0.408635,0.269422,0.0,265,968,625,142
3,0.640581,0.61,0.625302,0.870556,0.599498,0.710037,0.293466,0.651106,0.40458,0.262929,0.0,265,955,638,142
4,0.633595,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
5,0.636578,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124994,7.1e-05,252,765,828,155
6,0.633046,0.6085,0.627104,0.872243,0.595731,0.707945,0.29386,0.658477,0.406368,0.262679,0.0,268,949,644,139
7,0.635714,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124366,7.8e-05,252,766,827,155
8,0.636578,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.126877,5.2e-05,254,767,826,153
9,0.638462,0.6125,0.6287,0.872495,0.601381,0.712003,0.296009,0.65602,0.407945,0.261943,0.0,267,958,635,140
10,0.637598,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
11,0.639717,0.6155,0.632413,0.874545,0.603892,0.714445,0.298889,0.660934,0.41163,0.26978,0.0,269,962,631,138
12,0.635636,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.257617,0.0,267,945,648,140
13,0.637284,0.5095,0.553067,0.834061,0.479598,0.609008,0.23524,0.626536,0.342052,0.128761,3.8e-05,255,764,829,152
14,0.638069,0.6105,0.629274,0.873394,0.597615,0.709653,0.295604,0.660934,0.408504,0.262369,0.0,269,952,641,138
15,0.633673,0.608,0.62679,0.872125,0.595104,0.707463,0.293538,0.658477,0.406061,0.264238,0.0,268,948,645,139
16,0.637991,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
17,0.638776,0.5065,0.545696,0.828633,0.479598,0.607555,0.230983,0.611794,0.335354,0.123327,9.3e-05,249,764,829,158
18,0.638697,0.6125,0.629615,0.873175,0.600753,0.711789,0.29646,0.658477,0.408848,0.268578,0.0,268,957,636,139
19,0.634694,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.264346,0.0,267,949,644,140
20,0.632104,0.6055,0.624306,0.870849,0.592593,0.705267,0.291485,0.65602,0.403628,0.270873,0.0,267,944,649,140
21,0.635871,0.607,0.625248,0.871205,0.594476,0.706716,0.292442,0.65602,0.404545,0.259912,0.0,267,947,646,140
22,0.637755,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
23,0.641444,0.614,0.629642,0.872843,0.603264,0.713437,0.296997,0.65602,0.408882,0.269206,0.0,267,961,632,140
24,0.636421,0.609,0.626503,0.871677,0.596987,0.708644,0.293729,0.65602,0.405775,0.259378,0.0,267,951,642,140
25,0.638854,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.128133,4.2e-05,254,767,826,153
26,0.634144,0.5105,0.553695,0.834423,0.480854,0.610115,0.235675,0.626536,0.342512,0.126877,5.2e-05,255,766,827,152
27,0.637441,0.5095,0.553067,0.834061,0.479598,0.609008,0.23524,0.626536,0.342052,0.128133,4.2e-05,255,764,829,152
28,0.639168,0.613,0.629014,0.872611,0.602009,0.712481,0.296337,0.65602,0.408257,0.269206,0.0,267,959,634,140
29,0.637598,0.5095,0.553067,0.834061,0.479598,0.609008,0.23524,0.626536,0.342052,0.128133,4.2e-05,255,764,829,152
30,0.637755,0.509,0.553668,0.834611,0.478343,0.60814,0.235511,0.628993,0.342704,0.129388,3.4e-05,256,762,831,151
31,0.633281,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.256773,0.0,267,940,653,140
32,0.636342,0.6055,0.624306,0.870849,0.592593,0.705267,0.291485,0.65602,0.403628,0.259088,0.0,267,944,649,140
33,0.63854,0.51,0.553381,0.834242,0.480226,0.609562,0.235457,0.626536,0.342282,0.128133,4.2e-05,255,765,828,152
34,0.634066,0.6055,0.625221,0.871534,0.591965,0.705047,0.291939,0.658477,0.404528,0.260006,0.0,268,943,650,139
35,0.632575,0.605,0.623992,0.870729,0.591965,0.704783,0.291167,0.65602,0.403323,0.259088,0.0,267,943,650,140
36,0.647096,0.6185,0.633381,0.874549,0.608286,0.717512,0.300448,0.658477,0.412625,0.28928,0.0,268,969,624,139
37,0.639246,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
38,0.633438,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.25545,0.0,267,938,655,140
39,0.628336,0.6015,0.62271,0.870577,0.586943,0.701162,0.289417,0.658477,0.402101,0.258656,0.0,268,935,658,139
40,0.633359,0.608,0.627705,0.872811,0.594476,0.707244,0.293989,0.660934,0.406959,0.259446,0.0,269,947,646,138
41,0.640424,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.126877,5.2e-05,253,768,825,154
42,0.633438,0.6105,0.627445,0.872029,0.59887,0.710086,0.294702,0.65602,0.406702,0.260539,0.0,267,954,639,140
43,0.634694,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.257401,0.0,267,938,655,140
44,0.633203,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.257887,0.0,267,945,648,140
45,0.632496,0.604,0.624279,0.871177,0.590082,0.703593,0.290988,0.658477,0.403614,0.259088,0.0,268,940,653,139
46,0.636264,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
47,0.647096,0.61,0.626216,0.871233,0.59887,0.709821,0.293923,0.653563,0.405488,0.283428,0.0,266,954,639,141
48,0.639796,0.611,0.628673,0.872827,0.59887,0.71035,0.29548,0.658477,0.407915,0.260647,0.0,268,954,639,139
49,0.639717,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128133,4.2e-05,254,768,825,153
50,0.636028,0.609,0.626503,0.871677,0.596987,0.708644,0.293729,0.65602,0.405775,0.259912,0.0,267,951,642,140
