model,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,0.79625,0.7965,0.5,0.7965,1.0,0.886724,0.0,0.0,0.0,0.096574,0.004357,0,1593,0,407
gaussian_naive_bayes,0.784375,0.784,0.51319,0.800933,0.969868,0.877342,0.323944,0.056511,0.096234,0.404759,0.0,23,1545,48,384
support_vector_classifier,0.79625,0.7965,0.5,0.7965,1.0,0.886724,0.0,0.0,0.0,0.06358,0.138299,0,1593,0,407
ada_boost,0.848375,0.844,0.699024,0.871304,0.943503,0.905967,0.672727,0.454545,0.542522,0.519509,0.0,185,1503,90,222
extra_trees_classifier,1.0,0.847,0.679871,0.862127,0.961707,0.909199,0.726457,0.398034,0.514286,0.470376,0.0,162,1532,61,245
gradient_boosting_classifier,0.86375,0.8605,0.706638,0.872449,0.966102,0.91689,0.771186,0.447174,0.566096,0.549924,0.0,182,1539,54,225
hist_gradient_boosting_classifier,0.900875,0.8505,0.696702,0.869292,0.956058,0.910613,0.717742,0.437346,0.543511,0.511152,0.0,178,1523,70,229
random_forest_classifier,1.0,0.8545,0.695555,0.868213,0.963591,0.913419,0.75,0.427518,0.544601,0.500872,0.0,174,1535,58,233
balanced_bagging_classifier,0.93125,0.795,0.724972,0.893546,0.843063,0.867571,0.496982,0.60688,0.54646,0.449943,0.0,247,1343,250,160
balanced_random_forest_classifier,0.89725,0.7675,0.751611,0.91716,0.778406,0.842105,0.455247,0.724816,0.559242,0.511132,0.0,295,1240,353,112
easy_ensemble_classifier,0.772,0.77,0.764156,0.924981,0.774011,0.842789,0.46027,0.7543,0.571695,0.533387,0.0,307,1233,360,100
lgbm_classifier,0.90525,0.855,0.705015,0.872499,0.957941,0.913226,0.733068,0.452088,0.559271,0.509485,0.0,184,1526,67,223
catboost_classifier,0.896875,0.859,0.704782,0.871809,0.964846,0.915971,0.763713,0.444717,0.562112,0.519313,0.0,181,1537,56,226
