model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
ada_boost,smote,273,0.830848,0.7915,0.755701,0.912921,0.81607,0.861783,0.491319,0.695332,0.575788,0.519307,0.0,283,1300,293,124
ada_boost,smote,635,0.833673,0.7935,0.74781,0.907459,0.824859,0.864189,0.494565,0.670762,0.569343,0.528271,0.0,273,1314,279,134
ada_boost,smote,863,0.834929,0.7965,0.754267,0.910665,0.825487,0.865986,0.5,0.683047,0.577362,0.519529,0.0,278,1315,278,129
ada_boost,smote,113,0.833595,0.793,0.755728,0.912526,0.818581,0.863005,0.49387,0.692875,0.576687,0.526104,0.0,282,1304,289,125
ada_boost,smote,1265,0.834851,0.7955,0.750895,0.90884,0.826114,0.865505,0.498188,0.675676,0.573514,0.538207,0.0,275,1316,277,132
ada_boost,smote,852,0.837991,0.799,0.754921,0.910407,0.829253,0.867937,0.504554,0.68059,0.579498,0.527319,0.0,277,1321,272,130
ada_boost,smote,1109,0.834537,0.7975,0.753065,0.909655,0.827997,0.866908,0.501818,0.678133,0.576803,0.51959,0.0,276,1319,274,131
ada_boost,smote,1218,0.83179,0.7965,0.753352,0.910097,0.826114,0.866074,0.5,0.68059,0.576483,0.522263,0.0,277,1316,277,130
ada_boost,smote,1203,0.838148,0.796,0.74938,0.907777,0.827997,0.866054,0.499086,0.670762,0.572327,0.533651,0.0,273,1319,274,134
ada_boost,smote,144,0.832653,0.796,0.764014,0.91696,0.817954,0.864632,0.499136,0.710074,0.586207,0.532206,0.0,289,1303,290,118
ada_boost,smote,987,0.837363,0.794,0.749039,0.908086,0.824859,0.864474,0.495479,0.673219,0.570833,0.529277,0.0,274,1314,279,133
ada_boost,smote,1371,0.837834,0.797,0.752751,0.909593,0.82737,0.866535,0.500907,0.678133,0.5762,0.529992,0.0,276,1318,275,131
ada_boost,smote,518,0.832496,0.794,0.760014,0.914968,0.817326,0.863395,0.495667,0.702703,0.581301,0.531308,0.0,286,1302,291,121
ada_boost,smote,522,0.835714,0.793,0.752984,0.910801,0.820465,0.863276,0.493805,0.685504,0.574074,0.519968,0.0,279,1307,286,128
