model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,smote,273,0.987206,0.7765,0.70787,0.887686,0.823603,0.854445,0.461686,0.592138,0.518837,0.438172,0.0,241,1312,281,166
balanced_bagging_classifier,smote,635,0.986813,0.7725,0.709018,0.889193,0.81607,0.851064,0.45539,0.601966,0.518519,0.433413,0.0,245,1300,293,162
balanced_bagging_classifier,smote,863,0.986578,0.7745,0.698383,0.882708,0.826742,0.853809,0.456693,0.570025,0.507104,0.415391,0.0,232,1317,276,175
balanced_bagging_classifier,smote,113,0.986813,0.7845,0.715636,0.890457,0.831764,0.86011,0.476562,0.599509,0.531012,0.4869,0.0,244,1325,268,163
balanced_bagging_classifier,smote,1265,0.987049,0.781,0.706122,0.885772,0.832392,0.858252,0.469185,0.579853,0.518681,0.445449,0.0,236,1326,267,171
balanced_bagging_classifier,smote,852,0.987834,0.772,0.704131,0.886472,0.818581,0.851175,0.453686,0.589681,0.512821,0.408262,0.0,240,1304,289,167
balanced_bagging_classifier,smote,1109,0.986185,0.774,0.709045,0.888889,0.818581,0.852288,0.457786,0.599509,0.519149,0.420229,0.0,244,1304,289,163
balanced_bagging_classifier,smote,1218,0.987834,0.7815,0.711924,0.888964,0.829253,0.858071,0.470817,0.594595,0.525516,0.42725,0.0,242,1321,272,165
balanced_bagging_classifier,smote,1203,0.987598,0.7785,0.702724,0.884358,0.830508,0.856588,0.464286,0.574939,0.513721,0.414391,0.0,234,1323,270,173
balanced_bagging_classifier,smote,144,0.986735,0.777,0.703611,0.885158,0.82737,0.855289,0.46184,0.579853,0.514161,0.448108,0.0,236,1318,275,171
balanced_bagging_classifier,smote,987,0.988069,0.7765,0.714273,0.891393,0.819209,0.853778,0.462687,0.609337,0.525981,0.431428,0.0,248,1305,288,159
balanced_bagging_classifier,smote,1371,0.986656,0.7775,0.697523,0.881649,0.832392,0.856313,0.461694,0.562654,0.507198,0.413292,0.0,229,1326,267,178
balanced_bagging_classifier,smote,518,0.985714,0.7775,0.711242,0.889417,0.822976,0.854907,0.463878,0.599509,0.523044,0.434567,0.0,244,1311,282,163
balanced_bagging_classifier,smote,522,0.987441,0.7725,0.707189,0.888131,0.817326,0.851259,0.455056,0.597052,0.516472,0.41668,0.0,243,1302,291,164
balanced_bagging_classifier,smote,1364,0.987363,0.7785,0.703638,0.884873,0.829881,0.856495,0.464427,0.577396,0.514786,0.424273,0.0,235,1322,271,172
balanced_bagging_classifier,smote,1007,0.985714,0.79,0.722747,0.89336,0.836158,0.863813,0.48723,0.609337,0.541485,0.446082,0.0,248,1332,261,159
balanced_bagging_classifier,smote,663,0.986892,0.773,0.709332,0.889269,0.816698,0.85144,0.456238,0.601966,0.519068,0.418664,0.0,245,1301,292,162
balanced_bagging_classifier,smote,742,0.985871,0.782,0.717725,0.892203,0.826114,0.857888,0.472381,0.609337,0.532189,0.435451,0.0,248,1316,277,159
balanced_bagging_classifier,smote,819,0.987834,0.7805,0.719528,0.893588,0.822348,0.856489,0.470037,0.616708,0.533475,0.458617,0.0,251,1310,283,156
balanced_bagging_classifier,smote,827,0.987677,0.775,0.709673,0.88904,0.819837,0.853037,0.45951,0.599509,0.520256,0.429505,0.0,244,1306,287,163
balanced_bagging_classifier,smote,847,0.987755,0.7795,0.714327,0.890773,0.824231,0.856211,0.467681,0.604423,0.527331,0.43749,0.0,246,1313,280,161
balanced_bagging_classifier,smote,1071,0.988305,0.7795,0.712498,0.889716,0.825487,0.856399,0.467433,0.599509,0.525296,0.434155,0.0,244,1315,278,163
balanced_bagging_classifier,smote,997,0.986185,0.784,0.706176,0.885202,0.837414,0.860645,0.474645,0.574939,0.52,0.42752,0.0,234,1334,259,173
balanced_bagging_classifier,smote,865,0.987049,0.7695,0.698903,0.883989,0.817954,0.84969,0.448669,0.579853,0.505895,0.400683,0.0,236,1303,290,171
