model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,smote,273,1.0,0.782,0.723213,0.89542,0.822348,0.85733,0.472998,0.624079,0.538136,0.477659,0.0,254,1310,283,153
balanced_random_forest_classifier,smote,635,1.0,0.784,0.723554,0.895167,0.825487,0.858916,0.47646,0.621622,0.539446,0.464213,0.0,253,1315,278,154
balanced_random_forest_classifier,smote,863,1.0,0.7855,0.72541,0.895918,0.826742,0.859941,0.479245,0.624079,0.542156,0.474831,0.0,254,1317,276,153
balanced_random_forest_classifier,smote,113,1.0,0.7905,0.743183,0.905387,0.822976,0.862216,0.48913,0.663391,0.563087,0.496552,0.0,270,1311,282,137
balanced_random_forest_classifier,smote,1265,1.0,0.788,0.722407,0.893603,0.833019,0.862248,0.483495,0.611794,0.54013,0.452394,0.0,249,1327,266,158
balanced_random_forest_classifier,smote,852,1.0,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.468519,0.0,255,1316,277,152
balanced_random_forest_classifier,smote,1109,1.0,0.7875,0.723007,0.894062,0.831764,0.861789,0.482625,0.614251,0.540541,0.459941,0.0,250,1325,268,157
balanced_random_forest_classifier,smote,1218,1.0,0.7855,0.728154,0.897541,0.824859,0.859666,0.479478,0.63145,0.545069,0.473109,0.0,257,1314,279,150
balanced_random_forest_classifier,smote,1203,1.0,0.789,0.732181,0.899114,0.827997,0.862092,0.485929,0.636364,0.551064,0.469465,0.0,259,1319,274,148
balanced_random_forest_classifier,smote,144,1.0,0.7835,0.722326,0.894558,0.825487,0.858635,0.475472,0.619165,0.537887,0.46773,0.0,252,1315,278,155
balanced_random_forest_classifier,smote,987,1.0,0.7865,0.726038,0.89606,0.827997,0.860685,0.481061,0.624079,0.543316,0.466886,0.0,254,1319,274,153
balanced_random_forest_classifier,smote,1371,1.0,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.462782,0.0,251,1317,276,156
balanced_random_forest_classifier,smote,518,1.0,0.779,0.724988,0.89717,0.81607,0.854701,0.46824,0.633907,0.538622,0.471672,0.0,258,1300,293,149
balanced_random_forest_classifier,smote,522,0.999922,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.484909,0.0,261,1309,284,146
balanced_random_forest_classifier,smote,1364,1.0,0.7825,0.723527,0.895492,0.822976,0.857704,0.473881,0.624079,0.538706,0.449869,0.0,254,1311,282,153
balanced_random_forest_classifier,smote,1007,1.0,0.786,0.72298,0.894381,0.829253,0.860586,0.479924,0.616708,0.539785,0.456194,0.0,251,1321,272,156
balanced_random_forest_classifier,smote,663,0.999922,0.7865,0.726953,0.896599,0.82737,0.860594,0.481132,0.626536,0.54429,0.47745,0.0,255,1318,275,152
balanced_random_forest_classifier,smote,742,1.0,0.7795,0.722558,0.895604,0.818581,0.855362,0.46875,0.626536,0.536278,0.461324,0.0,255,1304,289,152
balanced_random_forest_classifier,smote,819,1.0,0.7905,0.73861,0.902606,0.826114,0.862668,0.48893,0.651106,0.558483,0.488445,0.0,265,1316,277,142
balanced_random_forest_classifier,smote,827,1.0,0.779,0.719501,0.893908,0.819837,0.855272,0.467532,0.619165,0.53277,0.457882,0.0,252,1306,287,155
balanced_random_forest_classifier,smote,847,1.0,0.789,0.735839,0.901302,0.825487,0.86173,0.486137,0.646192,0.554852,0.474075,0.0,263,1315,278,144
balanced_random_forest_classifier,smote,1071,1.0,0.7775,0.717644,0.893151,0.818581,0.854242,0.464815,0.616708,0.530095,0.467811,0.0,251,1304,289,156
balanced_random_forest_classifier,smote,997,1.0,0.787,0.720864,0.892929,0.832392,0.861598,0.481553,0.609337,0.537961,0.483747,0.0,248,1326,267,159
balanced_random_forest_classifier,smote,865,1.0,0.7895,0.73158,0.898639,0.829253,0.862553,0.486792,0.633907,0.550694,0.463443,0.0,258,1321,272,149
balanced_random_forest_classifier,smote,383,1.0,0.7915,0.736494,0.901091,0.829253,0.863681,0.490637,0.643735,0.556854,0.483747,0.0,262,1321,272,145
balanced_random_forest_classifier,smote,917,1.0,0.7825,0.718954,0.892809,0.826114,0.858168,0.473384,0.611794,0.533762,0.453022,0.0,249,1316,277,158
balanced_random_forest_classifier,smote,934,1.0,0.7775,0.725876,0.898058,0.812932,0.853377,0.46595,0.638821,0.53886,0.479063,0.0,260,1295,298,147
balanced_random_forest_classifier,smote,1202,1.0,0.788,0.724236,0.894666,0.831764,0.862069,0.483622,0.616708,0.542117,0.477787,0.0,251,1325,268,156
balanced_random_forest_classifier,smote,995,1.0,0.785,0.726926,0.896928,0.824859,0.859385,0.478505,0.628993,0.543524,0.469755,0.0,256,1314,279,151
balanced_random_forest_classifier,smote,856,0.999922,0.7925,0.737122,0.901226,0.830508,0.864423,0.492481,0.643735,0.55804,0.493771,0.0,262,1323,270,145
balanced_random_forest_classifier,smote,1248,1.0,0.781,0.718927,0.893125,0.823603,0.856956,0.47081,0.614251,0.533049,0.470201,0.0,250,1312,281,157
balanced_random_forest_classifier,smote,233,1.0,0.781,0.718012,0.89259,0.824231,0.85705,0.470699,0.611794,0.532051,0.465826,0.0,249,1313,280,158
balanced_random_forest_classifier,smote,182,1.0,0.7815,0.726558,0.897524,0.819209,0.85658,0.472527,0.633907,0.541448,0.482432,0.0,258,1305,288,149
