model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smote,273,0.884694,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.526502,0,266,1357,236,141
catboost_classifier,smote,635,0.885793,0.821,0.757756,0.906517,0.864407,0.884961,0.550936,0.651106,0.596847,0.529742,0,265,1377,216,142
catboost_classifier,smote,863,0.886499,0.8125,0.755164,0.907086,0.851852,0.878601,0.531746,0.658477,0.588364,0.543013,0,268,1357,236,139
catboost_classifier,smote,113,0.886656,0.809,0.750223,0.905017,0.849341,0.876295,0.524752,0.651106,0.58114,0.52038,0,265,1353,240,142
catboost_classifier,smote,1265,0.885165,0.82,0.75347,0.904262,0.865662,0.884541,0.549474,0.641278,0.591837,0.526084,0,261,1379,214,146
catboost_classifier,smote,852,0.889874,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.526692,0,260,1365,228,147
catboost_classifier,smote,1109,0.890973,0.823,0.755353,0.904637,0.869429,0.886684,0.556503,0.641278,0.59589,0.535628,0,261,1385,208,146
catboost_classifier,smote,1218,0.886499,0.8165,0.748529,0.902231,0.863151,0.882259,0.542017,0.633907,0.584371,0.51631,0,258,1375,218,149
catboost_classifier,smote,1203,0.89011,0.8165,0.754017,0.905423,0.859385,0.881804,0.540984,0.648649,0.589944,0.548899,0,264,1369,224,143
catboost_classifier,smote,144,0.886578,0.8175,0.75373,0.905013,0.861268,0.882599,0.543388,0.646192,0.590348,0.523269,0,263,1372,221,144
catboost_classifier,smote,987,0.890973,0.818,0.747641,0.901372,0.86629,0.883483,0.545842,0.628993,0.584475,0.527535,0,256,1380,213,151
catboost_classifier,smote,1371,0.889796,0.819,0.747354,0.900977,0.868173,0.884271,0.548387,0.626536,0.584862,0.538679,0,255,1383,210,152
catboost_classifier,smote,518,0.881476,0.8165,0.754931,0.90596,0.858757,0.881727,0.540816,0.651106,0.590858,0.527056,0,265,1368,225,142
catboost_classifier,smote,522,0.888148,0.8245,0.758124,0.905882,0.870056,0.887608,0.559574,0.646192,0.599772,0.543087,0,263,1386,207,144
