model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smote,273,0.871821,0.7815,0.738448,0.904762,0.811048,0.855346,0.473776,0.665848,0.553626,0.491476,0.0,271,1292,301,136
catboost_classifier,smote,635,0.873783,0.778,0.736251,0.904293,0.806654,0.852687,0.468048,0.665848,0.549696,0.488885,0.0,271,1285,308,136
catboost_classifier,smote,863,0.874725,0.7925,0.741695,0.903978,0.82737,0.863979,0.49262,0.65602,0.562698,0.49016,0.0,267,1318,275,140
catboost_classifier,smote,113,0.873234,0.783,0.736646,0.903271,0.814815,0.856766,0.476021,0.658477,0.552577,0.490019,0.0,268,1298,295,139
catboost_classifier,smote,1265,0.877394,0.7895,0.730665,0.898098,0.829881,0.862643,0.486742,0.63145,0.549733,0.473076,0.0,257,1322,271,150
catboost_classifier,smote,852,0.879356,0.7895,0.739811,0.903581,0.823603,0.861741,0.487226,0.65602,0.559162,0.491064,0.0,267,1312,281,140
catboost_classifier,smote,1109,0.876688,0.784,0.729956,0.898969,0.821092,0.858268,0.477064,0.638821,0.546218,0.480494,0.0,260,1308,285,147
catboost_classifier,smote,1218,0.876923,0.7805,0.725015,0.896836,0.818581,0.855924,0.470696,0.63145,0.539349,0.476316,0.0,257,1304,289,150
catboost_classifier,smote,1203,0.87865,0.7895,0.733409,0.899727,0.827997,0.862373,0.486891,0.638821,0.552604,0.480035,0.0,260,1319,274,147
catboost_classifier,smote,144,0.875746,0.774,0.726423,0.89923,0.806654,0.85043,0.460595,0.646192,0.537832,0.494953,0.0,263,1285,308,144
catboost_classifier,smote,987,0.879356,0.788,0.733382,0.900068,0.825487,0.861166,0.48423,0.641278,0.551797,0.487278,0.0,261,1315,278,146
catboost_classifier,smote,1371,0.878179,0.7915,0.734665,0.9,0.830508,0.863859,0.490566,0.638821,0.554963,0.486954,0.0,260,1323,270,147
catboost_classifier,smote,518,0.873155,0.787,0.74373,0.90662,0.816698,0.859313,0.483186,0.670762,0.561728,0.495243,0.0,273,1301,292,134
catboost_classifier,smote,522,0.873862,0.7815,0.738448,0.904762,0.811048,0.855346,0.473776,0.665848,0.553626,0.498645,0.0,271,1292,301,136
catboost_classifier,smote,1364,0.875275,0.791,0.732521,0.898846,0.831136,0.863666,0.489564,0.633907,0.552463,0.483923,0.0,258,1324,269,149
catboost_classifier,smote,1007,0.877237,0.7865,0.733355,0.900412,0.822976,0.859954,0.481618,0.643735,0.550999,0.494737,0.0,262,1311,282,145
catboost_classifier,smote,663,0.873862,0.7855,0.7373,0.903047,0.818581,0.858742,0.480216,0.65602,0.554517,0.493967,0.0,267,1304,289,140
catboost_classifier,smote,742,0.873862,0.783,0.731158,0.899931,0.818581,0.857331,0.475499,0.643735,0.546973,0.482168,0.0,262,1304,289,145
catboost_classifier,smote,819,0.878336,0.789,0.742241,0.90519,0.821092,0.861093,0.486486,0.663391,0.561331,0.489681,0.0,270,1308,285,137
catboost_classifier,smote,827,0.875824,0.781,0.728073,0.898551,0.817326,0.856016,0.471869,0.638821,0.542797,0.471692,0.0,260,1302,291,147
catboost_classifier,smote,847,0.874647,0.7895,0.740726,0.904138,0.822976,0.86165,0.487273,0.658477,0.560084,0.498773,0.0,268,1311,282,139
catboost_classifier,smote,1071,0.878022,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.476944,0.0,258,1306,287,149
catboost_classifier,smote,997,0.877002,0.7855,0.731813,0.899725,0.822348,0.859298,0.479779,0.641278,0.548896,0.484463,0.0,261,1310,283,146
catboost_classifier,smote,865,0.874411,0.783,0.732987,0.901038,0.817326,0.857143,0.475676,0.648649,0.548857,0.483147,0.0,264,1302,291,143
catboost_classifier,smote,383,0.876217,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.499813,0.0,270,1301,292,137
catboost_classifier,smote,917,0.876295,0.7845,0.727526,0.897401,0.823603,0.85892,0.477695,0.63145,0.543915,0.487939,0.0,257,1312,281,150
catboost_classifier,smote,934,0.877002,0.7835,0.731472,0.9,0.819209,0.857706,0.476364,0.643735,0.547544,0.501426,0.0,262,1305,288,145
catboost_classifier,smote,1202,0.874647,0.7815,0.725643,0.896978,0.819837,0.856674,0.472426,0.63145,0.540484,0.475459,0.0,257,1306,287,150
catboost_classifier,smote,995,0.874804,0.79,0.736467,0.901437,0.826742,0.862475,0.487941,0.646192,0.556025,0.483923,0.0,263,1317,276,144
catboost_classifier,smote,856,0.877786,0.7915,0.742896,0.904959,0.824859,0.863054,0.490876,0.660934,0.563351,0.49284,0.0,269,1314,279,138
catboost_classifier,smote,1248,0.879513,0.788,0.728809,0.897349,0.828625,0.861619,0.483932,0.628993,0.547009,0.475978,0.0,256,1320,273,151
catboost_classifier,smote,233,0.875667,0.78,0.738421,0.90513,0.808537,0.854111,0.471404,0.668305,0.552846,0.495506,0.0,272,1288,305,135
catboost_classifier,smote,182,0.876217,0.789,0.744985,0.90688,0.819209,0.860818,0.486631,0.670762,0.56405,0.503741,0.0,273,1305,288,134
catboost_classifier,smote,30,0.877551,0.7875,0.739471,0.903873,0.820465,0.860151,0.483755,0.658477,0.557752,0.492583,0.0,268,1307,286,139
catboost_classifier,smote,153,0.875667,0.781,0.732646,0.90132,0.814187,0.855541,0.472371,0.651106,0.547521,0.498429,0.0,265,1297,296,142
catboost_classifier,smote,91,0.87865,0.7885,0.741013,0.904564,0.821092,0.860809,0.48556,0.660934,0.559834,0.501446,0.0,269,1308,285,138
catboost_classifier,smote,85,0.875824,0.7875,0.744044,0.906685,0.817326,0.85969,0.484043,0.670762,0.562307,0.495027,0.0,273,1302,291,134
catboost_classifier,smote,1576,0.879042,0.793,0.737435,0.901293,0.831136,0.864794,0.493409,0.643735,0.558635,0.477922,0.0,262,1324,269,145
catboost_classifier,smote,61,0.875981,0.787,0.736413,0.902136,0.82172,0.860053,0.482696,0.651106,0.554393,0.506664,0.0,265,1309,284,142
catboost_classifier,smote,59,0.876295,0.784,0.737273,0.903405,0.81607,0.85752,0.477718,0.658477,0.553719,0.505948,0.0,268,1300,293,139
catboost_classifier,smote,1453,0.878728,0.7895,0.730665,0.898098,0.829881,0.862643,0.486742,0.63145,0.549733,0.502735,0.0,257,1322,271,150
catboost_classifier,smote,761,0.875118,0.789,0.740412,0.904072,0.822348,0.861275,0.486388,0.658477,0.559499,0.490221,0.0,268,1310,283,139
catboost_classifier,smote,744,0.875432,0.789,0.73401,0.900205,0.826742,0.861911,0.486034,0.641278,0.552966,0.495688,0.0,261,1317,276,146
catboost_classifier,smote,207,0.87237,0.788,0.744358,0.90675,0.817954,0.860066,0.484902,0.670762,0.562887,0.507346,0.0,273,1303,290,134
catboost_classifier,smote,713,0.872449,0.783,0.729329,0.89883,0.819837,0.857518,0.47532,0.638821,0.545073,0.489627,0.0,260,1306,287,147
catboost_classifier,smote,1245,0.875196,0.789,0.729437,0.897488,0.829881,0.862361,0.485769,0.628993,0.54818,0.49122,0.0,256,1322,271,151
catboost_classifier,smote,681,0.877002,0.793,0.743838,0.905155,0.826742,0.864173,0.493578,0.660934,0.565126,0.490862,0.0,269,1317,276,138
catboost_classifier,smote,638,0.876531,0.789,0.741327,0.90463,0.82172,0.861184,0.486438,0.660934,0.560417,0.499691,0.0,269,1309,284,138
catboost_classifier,smote,212,0.874647,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.49739,0.0,270,1296,297,137
catboost_classifier,smote,606,0.879199,0.79,0.735552,0.900889,0.82737,0.862565,0.487896,0.643735,0.555085,0.49255,0.0,262,1318,275,145
catboost_classifier,smote,1341,0.878807,0.792,0.732235,0.898443,0.833019,0.864495,0.491396,0.63145,0.552688,0.482648,0.0,257,1327,266,150
catboost_classifier,smote,584,0.878571,0.786,0.735785,0.902001,0.820465,0.859303,0.480944,0.651106,0.553236,0.498645,0.0,265,1307,286,142
catboost_classifier,smote,194,0.872998,0.7875,0.742214,0.905556,0.818581,0.859875,0.483929,0.665848,0.560496,0.517997,0.0,271,1304,289,136
catboost_classifier,smote,187,0.874725,0.779,0.736879,0.904427,0.80791,0.853448,0.469671,0.665848,0.550813,0.502324,0.0,271,1287,306,136
catboost_classifier,smote,274,0.874019,0.79,0.743784,0.905882,0.82172,0.861751,0.488288,0.665848,0.56341,0.501946,0.0,271,1309,284,136
catboost_classifier,smote,846,0.875981,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.492246,0.0,271,1297,296,136
catboost_classifier,smote,566,0.878885,0.7905,0.741354,0.90427,0.824231,0.862397,0.489051,0.658477,0.561257,0.50229,0.0,268,1313,280,139
catboost_classifier,smote,918,0.876688,0.785,0.735157,0.901866,0.819209,0.858553,0.479204,0.651106,0.552083,0.502324,0.0,265,1305,288,142
catboost_classifier,smote,1510,0.879827,0.788,0.724236,0.894666,0.831764,0.862069,0.483622,0.616708,0.542117,0.474379,0.0,251,1325,268,156
catboost_classifier,smote,1042,0.877708,0.7865,0.727867,0.897139,0.826742,0.860503,0.481203,0.628993,0.545261,0.491632,0.0,256,1317,276,151
catboost_classifier,smote,1045,0.875667,0.784,0.730871,0.899518,0.820465,0.858175,0.477148,0.641278,0.54717,0.478631,0.0,261,1307,286,146
catboost_classifier,smote,1072,0.877316,0.7855,0.733642,0.900826,0.821092,0.859113,0.479927,0.646192,0.550785,0.499759,0.0,263,1308,285,144
catboost_classifier,smote,1074,0.876845,0.7915,0.741067,0.903846,0.826114,0.863234,0.490809,0.65602,0.561514,0.493643,0.0,267,1316,277,140
catboost_classifier,smote,1122,0.877316,0.7955,0.740834,0.902721,0.833019,0.866471,0.498113,0.648649,0.563501,0.493319,0.0,264,1327,266,143
catboost_classifier,smote,1123,0.8781,0.7945,0.739292,0.902041,0.832392,0.865818,0.496226,0.646192,0.561366,0.495276,0.0,263,1326,267,144
catboost_classifier,smote,1129,0.878571,0.785,0.732413,0.900206,0.821092,0.858831,0.478976,0.643735,0.549266,0.480265,0.0,262,1308,285,145
catboost_classifier,smote,45,0.880141,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.508513,0.0,267,1306,287,140
catboost_classifier,smote,1221,0.877002,0.7935,0.737749,0.901361,0.831764,0.865165,0.49434,0.643735,0.559232,0.495276,0.0,262,1325,268,145
catboost_classifier,smote,835,0.876138,0.7865,0.735184,0.901515,0.82172,0.85977,0.481752,0.648649,0.55288,0.488499,0.0,264,1309,284,143
catboost_classifier,smote,1610,0.881868,0.795,0.731374,0.897246,0.838669,0.86697,0.497065,0.624079,0.553377,0.487919,0.0,254,1336,257,153
catboost_classifier,smote,790,0.876452,0.786,0.733956,0.900895,0.82172,0.859488,0.480804,0.646192,0.551363,0.485644,0.0,263,1309,284,144
catboost_classifier,smote,494,0.876766,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.498415,0.0,275,1296,297,132
catboost_classifier,smote,490,0.874568,0.7795,0.735363,0.903361,0.809793,0.854022,0.47028,0.660934,0.54954,0.487777,0.0,269,1290,303,138
catboost_classifier,smote,308,0.876688,0.785,0.740645,0.905226,0.815443,0.857992,0.479646,0.665848,0.557613,0.495614,0.0,271,1299,294,136
catboost_classifier,smote,1438,0.881476,0.7895,0.732494,0.899183,0.828625,0.862463,0.486842,0.636364,0.551651,0.476268,0.0,259,1320,273,148
catboost_classifier,smote,342,0.874647,0.7725,0.726396,0.899579,0.804143,0.849188,0.458333,0.648649,0.537131,0.481608,0.0,264,1281,312,143
catboost_classifier,smote,1394,0.877551,0.7955,0.739005,0.901628,0.834275,0.866645,0.498099,0.643735,0.561629,0.487136,0.0,262,1329,264,145
catboost_classifier,smote,1457,0.878728,0.791,0.731607,0.898305,0.831764,0.863755,0.489524,0.63145,0.551502,0.475297,0.0,257,1325,268,150
catboost_classifier,smote,964,0.877394,0.786,0.735785,0.902001,0.820465,0.859303,0.480944,0.651106,0.553236,0.502897,0.0,265,1307,286,142
catboost_classifier,smote,799,0.879513,0.786,0.733956,0.900895,0.82172,0.859488,0.480804,0.646192,0.551363,0.480912,0.0,263,1309,284,144
catboost_classifier,smote,952,0.876766,0.7825,0.731759,0.900415,0.817326,0.856861,0.474729,0.646192,0.547347,0.48559,0.0,263,1302,291,144
catboost_classifier,smote,521,0.875589,0.784,0.7327,0.900621,0.819209,0.857988,0.477314,0.646192,0.549061,0.496438,0.0,263,1305,288,144
catboost_classifier,smote,943,0.878964,0.783,0.731158,0.899931,0.818581,0.857331,0.475499,0.643735,0.546973,0.481338,0.0,262,1304,289,145
catboost_classifier,smote,465,0.874097,0.783,0.735731,0.90271,0.815443,0.85686,0.475936,0.65602,0.551653,0.491058,0.0,267,1299,294,140
catboost_classifier,smote,933,0.877316,0.787,0.73001,0.898294,0.826114,0.860693,0.482243,0.633907,0.547771,0.502074,0.0,258,1316,277,149
catboost_classifier,smote,878,0.877865,0.7845,0.733014,0.90069,0.819837,0.858363,0.478182,0.646192,0.549634,0.475135,0.0,263,1306,287,144
catboost_classifier,smote,904,0.878493,0.78,0.730189,0.900069,0.814187,0.854977,0.470483,0.646192,0.544513,0.481824,0.0,263,1297,296,144
catboost_classifier,smote,469,0.875981,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.497066,0.0,270,1292,301,137
catboost_classifier,smote,711,0.87551,0.7805,0.729589,0.899584,0.815443,0.855449,0.471223,0.643735,0.544133,0.483167,0.0,262,1299,294,145
catboost_classifier,smote,514,0.876138,0.781,0.733561,0.901879,0.813559,0.855446,0.472469,0.653563,0.548454,0.498733,0.0,266,1296,297,141
catboost_classifier,smote,842,0.878964,0.7845,0.728441,0.897945,0.822976,0.858827,0.477778,0.633907,0.544879,0.49072,0.0,258,1311,282,149
catboost_classifier,smote,822,0.874019,0.78,0.732019,0.901183,0.812932,0.854785,0.470693,0.651106,0.546392,0.490052,0.0,265,1295,298,142
catboost_classifier,smote,211,0.875196,0.784,0.741847,0.906228,0.812932,0.857048,0.478109,0.670762,0.558282,0.499941,0.0,273,1295,298,134
catboost_classifier,smote,978,0.878807,0.7875,0.733983,0.900549,0.824231,0.860701,0.483395,0.643735,0.55216,0.478975,0.0,262,1313,280,145
catboost_classifier,smote,798,0.875824,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.484679,0.0,267,1306,287,140
catboost_classifier,smote,350,0.875746,0.783,0.736646,0.903271,0.814815,0.856766,0.476021,0.658477,0.552577,0.503167,0.0,268,1298,295,139
catboost_classifier,smote,1392,0.879827,0.7925,0.730719,0.897436,0.834903,0.865041,0.492278,0.626536,0.551351,0.48638,0.0,255,1330,263,152
catboost_classifier,smote,1058,0.877316,0.7905,0.729464,0.897158,0.832392,0.863562,0.488506,0.626536,0.548977,0.492995,0.0,255,1326,267,152
catboost_classifier,smote,1057,0.879513,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.477078,0.0,261,1309,284,146
catboost_classifier,smote,1148,0.876766,0.7885,0.730952,0.898501,0.827997,0.86181,0.484962,0.633907,0.549521,0.492732,0.0,258,1319,274,149
catboost_classifier,smote,1264,0.879513,0.794,0.734405,0.899256,0.834903,0.865885,0.495202,0.633907,0.556034,0.484159,0.0,258,1330,263,149
catboost_classifier,smote,1259,0.87763,0.789,0.735839,0.901302,0.825487,0.86173,0.486137,0.646192,0.554852,0.500008,0.0,263,1315,278,144
catboost_classifier,smote,1040,0.877159,0.7845,0.725697,0.896317,0.824859,0.859104,0.477528,0.626536,0.541977,0.488891,0.0,255,1314,279,152
catboost_classifier,smote,551,0.872449,0.78,0.731104,0.900625,0.813559,0.854881,0.470588,0.648649,0.545455,0.48561,0.0,264,1296,297,143
catboost_classifier,smote,1024,0.878022,0.791,0.737095,0.901572,0.827997,0.86322,0.489758,0.646192,0.557203,0.486508,0.0,263,1319,274,144
catboost_classifier,smote,1277,0.878728,0.786,0.723895,0.894915,0.828625,0.860495,0.48,0.619165,0.540773,0.480191,0.0,252,1320,273,155
catboost_classifier,smote,1219,0.87449,0.792,0.734978,0.900068,0.831136,0.86423,0.491493,0.638821,0.555556,0.488013,0.0,260,1324,269,147
catboost_classifier,smote,1215,0.874333,0.782,0.725957,0.897049,0.820465,0.857049,0.473297,0.63145,0.541053,0.489499,0.0,257,1307,286,150
catboost_classifier,smote,850,0.873077,0.784,0.730871,0.899518,0.820465,0.858175,0.477148,0.641278,0.54717,0.484659,0.0,261,1307,286,146
catboost_classifier,smote,1214,0.8781,0.784,0.722639,0.89463,0.826114,0.859008,0.476371,0.619165,0.538462,0.476424,0.0,252,1316,277,155
catboost_classifier,smote,811,0.878728,0.7835,0.733301,0.901107,0.817954,0.857519,0.476534,0.648649,0.549428,0.498429,0.0,264,1303,290,143
catboost_classifier,smote,1241,0.875118,0.7845,0.725697,0.896317,0.824859,0.859104,0.477528,0.626536,0.541977,0.491294,0.0,255,1314,279,152
catboost_classifier,smote,1461,0.878022,0.795,0.738691,0.901561,0.833647,0.866275,0.497154,0.643735,0.561028,0.479839,0.0,262,1328,265,145
catboost_classifier,smote,1268,0.878571,0.788,0.726065,0.895735,0.830508,0.861889,0.483748,0.621622,0.544086,0.48071,0.0,253,1323,270,154
catboost_classifier,smote,861,0.876217,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.486542,0.0,258,1306,287,149
catboost_classifier,smote,548,0.877708,0.787,0.742815,0.906054,0.817326,0.859406,0.483126,0.668305,0.560825,0.507467,0.0,272,1302,291,135
catboost_classifier,smote,1110,0.876845,0.7915,0.740152,0.903292,0.826742,0.863324,0.490775,0.653563,0.56059,0.496964,0.0,266,1317,276,141
catboost_classifier,smote,912,0.879121,0.7835,0.733301,0.901107,0.817954,0.857519,0.476534,0.648649,0.549428,0.48559,0.0,264,1303,290,143
catboost_classifier,smote,466,0.876609,0.785,0.737901,0.903539,0.817326,0.858273,0.479428,0.658477,0.554865,0.495492,0.0,268,1302,291,139
catboost_classifier,smote,1262,0.879042,0.7825,0.723527,0.895492,0.822976,0.857704,0.473881,0.624079,0.538706,0.480211,0.0,254,1311,282,153
catboost_classifier,smote,941,0.87763,0.785,0.726926,0.896928,0.824859,0.859385,0.478505,0.628993,0.543524,0.467034,0.0,256,1314,279,151
catboost_classifier,smote,951,0.877708,0.78,0.726531,0.897861,0.816698,0.855358,0.470054,0.636364,0.54071,0.496404,0.0,259,1301,292,148
catboost_classifier,smote,1034,0.877473,0.7865,0.729697,0.898224,0.825487,0.860321,0.481343,0.633907,0.54719,0.480804,0.0,258,1315,278,149
catboost_classifier,smote,1033,0.875275,0.7845,0.722039,0.894166,0.82737,0.859472,0.477186,0.616708,0.538049,0.486596,0.0,251,1318,275,156
catboost_classifier,smote,462,0.875589,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.488499,0.0,265,1303,290,142
catboost_classifier,smote,855,0.877237,0.791,0.739838,0.903226,0.826114,0.862951,0.489871,0.653563,0.56,0.487298,0.0,266,1316,277,141
catboost_classifier,smote,1481,0.877002,0.7835,0.727813,0.897805,0.82172,0.858079,0.476015,0.633907,0.54373,0.474723,0.0,258,1309,284,149
catboost_classifier,smote,689,0.877316,0.7765,0.729822,0.900699,0.808537,0.852134,0.464912,0.651106,0.542477,0.497531,0.0,265,1288,305,142
catboost_classifier,smote,616,0.878728,0.7855,0.736386,0.90249,0.819209,0.858835,0.480144,0.653563,0.55359,0.491794,0.0,266,1305,288,141
catboost_classifier,smote,649,0.877473,0.786,0.738529,0.903673,0.818581,0.859025,0.481149,0.658477,0.556017,0.499671,0.0,268,1304,289,139
catboost_classifier,smote,1299,0.880298,0.789,0.728522,0.896949,0.830508,0.862451,0.485714,0.626536,0.54721,0.491024,0.0,255,1323,270,152
