model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,smote,273,0.830848,0.7915,0.755701,0.912921,0.81607,0.861783,0.491319,0.695332,0.575788,0.519307,0.0,283,1300,293,124
easy_ensemble_classifier,smote,635,0.833673,0.7935,0.74781,0.907459,0.824859,0.864189,0.494565,0.670762,0.569343,0.528271,0.0,273,1314,279,134
easy_ensemble_classifier,smote,863,0.834929,0.7965,0.754267,0.910665,0.825487,0.865986,0.5,0.683047,0.577362,0.519529,0.0,278,1315,278,129
easy_ensemble_classifier,smote,113,0.833595,0.793,0.755728,0.912526,0.818581,0.863005,0.49387,0.692875,0.576687,0.526104,0.0,282,1304,289,125
easy_ensemble_classifier,smote,1265,0.834851,0.7955,0.750895,0.90884,0.826114,0.865505,0.498188,0.675676,0.573514,0.538207,0.0,275,1316,277,132
easy_ensemble_classifier,smote,852,0.837991,0.799,0.754921,0.910407,0.829253,0.867937,0.504554,0.68059,0.579498,0.527319,0.0,277,1321,272,130
easy_ensemble_classifier,smote,1109,0.834537,0.7975,0.753065,0.909655,0.827997,0.866908,0.501818,0.678133,0.576803,0.51959,0.0,276,1319,274,131
easy_ensemble_classifier,smote,1218,0.83179,0.7965,0.753352,0.910097,0.826114,0.866074,0.5,0.68059,0.576483,0.522263,0.0,277,1316,277,130
easy_ensemble_classifier,smote,1203,0.838148,0.796,0.74938,0.907777,0.827997,0.866054,0.499086,0.670762,0.572327,0.533651,0.0,273,1319,274,134
easy_ensemble_classifier,smote,144,0.832653,0.796,0.764014,0.91696,0.817954,0.864632,0.499136,0.710074,0.586207,0.532206,0.0,289,1303,290,118
easy_ensemble_classifier,smote,987,0.837363,0.794,0.749039,0.908086,0.824859,0.864474,0.495479,0.673219,0.570833,0.529277,0.0,274,1314,279,133
easy_ensemble_classifier,smote,1371,0.837834,0.797,0.752751,0.909593,0.82737,0.866535,0.500907,0.678133,0.5762,0.529992,0.0,276,1318,275,131
easy_ensemble_classifier,smote,518,0.832496,0.794,0.760014,0.914968,0.817326,0.863395,0.495667,0.702703,0.581301,0.531308,0.0,286,1302,291,121
easy_ensemble_classifier,smote,522,0.835714,0.793,0.752984,0.910801,0.820465,0.863276,0.493805,0.685504,0.574074,0.519968,0.0,279,1307,286,128
easy_ensemble_classifier,smote,1364,0.834615,0.793,0.744752,0.905712,0.826114,0.864084,0.493601,0.663391,0.566038,0.519489,0.0,270,1316,277,137
easy_ensemble_classifier,smote,1007,0.836107,0.798,0.757952,0.912561,0.825487,0.866842,0.502683,0.690418,0.581781,0.521014,0.0,281,1315,278,126
easy_ensemble_classifier,smote,663,0.832496,0.796,0.764928,0.917548,0.817326,0.864542,0.499139,0.712531,0.587045,0.538625,0.0,290,1302,291,117
easy_ensemble_classifier,smote,742,0.83383,0.793,0.751155,0.909659,0.82172,0.863456,0.493761,0.68059,0.572314,0.523789,0.0,277,1309,284,130
easy_ensemble_classifier,smote,819,0.835008,0.7935,0.756956,0.913165,0.818581,0.86329,0.494755,0.695332,0.578141,0.534643,0.0,283,1304,289,124
easy_ensemble_classifier,smote,827,0.833203,0.7925,0.750841,0.909597,0.821092,0.863081,0.492883,0.68059,0.571723,0.533313,0.0,277,1308,285,130
easy_ensemble_classifier,smote,847,0.832653,0.788,0.745272,0.907317,0.817326,0.859974,0.484956,0.673219,0.563786,0.515622,0.0,274,1302,291,133
easy_ensemble_classifier,smote,1071,0.838697,0.7975,0.754894,0.910788,0.826742,0.866732,0.501805,0.683047,0.578564,0.523627,0.0,278,1317,276,129
easy_ensemble_classifier,smote,997,0.835636,0.795,0.751496,0.909343,0.824859,0.865043,0.497297,0.678133,0.573805,0.535406,0.0,276,1314,279,131
easy_ensemble_classifier,smote,865,0.835871,0.7905,0.744098,0.905947,0.822348,0.862126,0.48917,0.665848,0.563996,0.511592,0.0,271,1310,283,136
easy_ensemble_classifier,smote,383,0.83124,0.791,0.753558,0.911703,0.816698,0.861589,0.490401,0.690418,0.573469,0.527933,0.0,281,1301,292,126
easy_ensemble_classifier,smote,917,0.833203,0.794,0.751783,0.909785,0.822976,0.864206,0.495528,0.68059,0.573499,0.515412,0.0,277,1311,282,130
easy_ensemble_classifier,smote,934,0.835479,0.796,0.753038,0.910035,0.825487,0.865701,0.499099,0.68059,0.575884,0.527717,0.0,277,1315,278,130
easy_ensemble_classifier,smote,1202,0.832025,0.793,0.752069,0.91023,0.821092,0.863366,0.493783,0.683047,0.573196,0.524167,0.0,278,1308,285,129
easy_ensemble_classifier,smote,995,0.836499,0.799,0.75858,0.912682,0.826742,0.867589,0.504488,0.690418,0.582988,0.529331,0.0,281,1317,276,126
easy_ensemble_classifier,smote,856,0.836499,0.798,0.759781,0.913709,0.824231,0.866667,0.502664,0.695332,0.583505,0.524673,0.0,283,1313,280,124
easy_ensemble_classifier,smote,1248,0.834772,0.797,0.75458,0.910727,0.826114,0.866359,0.500901,0.683047,0.577963,0.535446,0.0,278,1316,277,129
easy_ensemble_classifier,smote,233,0.829984,0.7885,0.753818,0.912553,0.812304,0.859515,0.486254,0.695332,0.572295,0.532597,0.0,283,1294,299,124
easy_ensemble_classifier,smote,182,0.832575,0.7955,0.760956,0.915147,0.819209,0.864525,0.498258,0.702703,0.583078,0.531186,0.0,286,1305,288,121
easy_ensemble_classifier,smote,30,0.830769,0.7905,0.754159,0.912219,0.815443,0.86112,0.489583,0.692875,0.573754,0.528257,0.0,282,1299,294,125
easy_ensemble_classifier,smote,153,0.836264,0.791,0.751729,0.910552,0.817954,0.861772,0.490334,0.685504,0.571721,0.516438,0.0,279,1303,290,128
easy_ensemble_classifier,smote,91,0.833438,0.793,0.758472,0.914266,0.816698,0.862732,0.493934,0.700246,0.579268,0.531916,0.0,285,1301,292,122
easy_ensemble_classifier,smote,85,0.833124,0.79,0.755674,0.913319,0.813559,0.860558,0.488812,0.697789,0.574899,0.534804,0.0,284,1296,297,123
easy_ensemble_classifier,smote,1576,0.836342,0.8015,0.757405,0.911279,0.831764,0.869708,0.509158,0.683047,0.583421,0.524963,0.0,278,1325,268,129
easy_ensemble_classifier,smote,61,0.831319,0.794,0.755441,0.912073,0.820465,0.863847,0.495591,0.690418,0.577002,0.534696,0.0,281,1307,286,126
easy_ensemble_classifier,smote,59,0.832496,0.7885,0.751989,0.911392,0.813559,0.859701,0.486159,0.690418,0.570558,0.531018,0.0,281,1296,297,126
easy_ensemble_classifier,smote,1453,0.835479,0.798,0.75155,0.908591,0.829881,0.867454,0.502752,0.673219,0.57563,0.528359,0.0,274,1322,271,133
easy_ensemble_classifier,smote,761,0.834851,0.793,0.752069,0.91023,0.821092,0.863366,0.493783,0.683047,0.573196,0.533435,0.0,278,1308,285,129
easy_ensemble_classifier,smote,744,0.835008,0.7945,0.750267,0.908714,0.824859,0.864758,0.49639,0.675676,0.57232,0.522695,0.0,275,1314,279,132
easy_ensemble_classifier,smote,207,0.832182,0.792,0.753271,0.911251,0.818581,0.862434,0.492091,0.687961,0.57377,0.53197,0.0,280,1304,289,127
easy_ensemble_classifier,smote,713,0.831083,0.7895,0.752616,0.911517,0.814815,0.860457,0.487847,0.690418,0.571719,0.529398,0.0,281,1298,295,126
easy_ensemble_classifier,smote,1245,0.835243,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.533151,0.0,276,1313,280,131
easy_ensemble_classifier,smote,681,0.835871,0.7955,0.754553,0.911111,0.823603,0.86515,0.498214,0.685504,0.577042,0.525928,0.0,279,1312,281,128
easy_ensemble_classifier,smote,638,0.83383,0.7935,0.753298,0.910864,0.821092,0.863651,0.494681,0.685504,0.574665,0.534696,0.0,279,1308,285,128
easy_ensemble_classifier,smote,212,0.832575,0.7965,0.75884,0.913529,0.822348,0.865543,0.5,0.695332,0.581706,0.53043,0.0,283,1310,283,124
easy_ensemble_classifier,smote,606,0.838226,0.8015,0.759235,0.912414,0.830508,0.869537,0.509091,0.687961,0.585162,0.525692,0.0,280,1323,270,127
easy_ensemble_classifier,smote,1341,0.841287,0.797,0.752751,0.909593,0.82737,0.866535,0.500907,0.678133,0.5762,0.528541,0.0,276,1318,275,131
easy_ensemble_classifier,smote,584,0.838383,0.7985,0.756437,0.91148,0.82737,0.867391,0.50361,0.685504,0.580645,0.524005,0.0,279,1318,275,128
easy_ensemble_classifier,smote,194,0.830926,0.795,0.758813,0.913926,0.819837,0.864328,0.497373,0.697789,0.580777,0.526212,0.0,284,1306,287,123
easy_ensemble_classifier,smote,187,0.829749,0.7895,0.754446,0.912676,0.813559,0.860272,0.487931,0.695332,0.573455,0.533907,0.0,283,1296,297,124
easy_ensemble_classifier,smote,274,0.830848,0.7945,0.758499,0.913866,0.819209,0.863952,0.496503,0.697789,0.580184,0.544471,0.0,284,1305,288,123
easy_ensemble_classifier,smote,846,0.832104,0.795,0.753325,0.910479,0.823603,0.864865,0.497317,0.683047,0.575569,0.529918,0.0,278,1312,281,129
easy_ensemble_classifier,smote,566,0.836499,0.7975,0.757638,0.9125,0.824859,0.866469,0.501786,0.690418,0.581179,0.522809,0.0,281,1314,279,126
easy_ensemble_classifier,smote,918,0.834301,0.7985,0.759181,0.913194,0.825487,0.867128,0.503571,0.692875,0.583247,0.534872,0.0,282,1315,278,125
easy_ensemble_classifier,smote,1510,0.836107,0.7975,0.75215,0.909091,0.828625,0.866995,0.501825,0.675676,0.575916,0.514946,0.0,275,1320,273,132
easy_ensemble_classifier,smote,1042,0.836421,0.795,0.751496,0.909343,0.824859,0.865043,0.497297,0.678133,0.573805,0.530674,0.0,276,1314,279,131
easy_ensemble_classifier,smote,1045,0.837755,0.791,0.747155,0.907703,0.821092,0.862228,0.490161,0.673219,0.567288,0.523033,0.0,274,1308,285,133
easy_ensemble_classifier,smote,1072,0.836656,0.795,0.747837,0.907089,0.82737,0.865397,0.497258,0.668305,0.570231,0.532287,0.0,272,1318,275,135
easy_ensemble_classifier,smote,1074,0.836185,0.7965,0.753352,0.910097,0.826114,0.866074,0.5,0.68059,0.576483,0.51986,0.0,277,1316,277,130
easy_ensemble_classifier,smote,1122,0.836735,0.799,0.754921,0.910407,0.829253,0.867937,0.504554,0.68059,0.579498,0.529796,0.0,277,1321,272,130
easy_ensemble_classifier,smote,1123,0.834301,0.7975,0.75398,0.910221,0.82737,0.86682,0.501812,0.68059,0.577685,0.527245,0.0,277,1318,275,130
easy_ensemble_classifier,smote,1129,0.835793,0.791,0.748985,0.908838,0.819837,0.862046,0.490231,0.678133,0.569072,0.521346,0.0,276,1306,287,131
easy_ensemble_classifier,smote,45,0.82967,0.79,0.755674,0.913319,0.813559,0.860558,0.488812,0.697789,0.574899,0.525226,0.0,284,1296,297,123
easy_ensemble_classifier,smote,1221,0.837755,0.7965,0.749693,0.90784,0.828625,0.866426,0.5,0.670762,0.572928,0.535608,0.0,273,1320,273,134
easy_ensemble_classifier,smote,835,0.835636,0.798,0.757037,0.911989,0.826114,0.86693,0.502693,0.687961,0.580913,0.530674,0.0,280,1316,277,127
