model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smote,273,1.0,0.7995,0.740601,0.901617,0.839925,0.869678,0.505814,0.641278,0.565547,0.511652,0.0,261,1338,255,146
extra_trees_classifier,smote,635,1.0,0.803,0.740054,0.900468,0.846202,0.872492,0.512922,0.633907,0.567033,0.513333,0.0,258,1348,245,149
extra_trees_classifier,smote,863,1.0,0.795,0.735032,0.899392,0.836158,0.866623,0.49711,0.633907,0.557235,0.489593,0.0,258,1332,261,149
extra_trees_classifier,smote,113,1.0,0.8025,0.743399,0.902554,0.843063,0.871795,0.511719,0.643735,0.570185,0.52069,0.0,262,1343,250,145
extra_trees_classifier,smote,1265,1.0,0.8,0.737257,0.899531,0.843063,0.870382,0.506903,0.63145,0.562363,0.506394,0.0,257,1343,250,150
extra_trees_classifier,smote,852,1.0,0.7975,0.731114,0.896529,0.843063,0.868974,0.501992,0.619165,0.554455,0.476282,0.0,252,1343,250,155
extra_trees_classifier,smote,1109,1.0,0.7935,0.722201,0.892287,0.842436,0.866645,0.493952,0.601966,0.542636,0.493867,0.0,245,1342,251,162
extra_trees_classifier,smote,1218,1.0,0.79,0.728235,0.896552,0.832392,0.863281,0.487524,0.624079,0.547414,0.505138,0.0,254,1326,267,153
extra_trees_classifier,smote,1203,1.0,0.798,0.731428,0.896598,0.843691,0.86934,0.502994,0.619165,0.555066,0.522317,0.0,252,1344,249,155
extra_trees_classifier,smote,144,1.0,0.8025,0.737911,0.899333,0.84683,0.872292,0.512,0.628993,0.564498,0.502412,0.0,256,1349,244,151
extra_trees_classifier,smote,987,1.0,0.8065,0.744995,0.902537,0.848713,0.874798,0.51992,0.641278,0.574257,0.517727,0.0,261,1352,241,146
extra_trees_classifier,smote,1371,1.0,0.798,0.734172,0.898192,0.841808,0.869086,0.502959,0.626536,0.557987,0.509283,0.0,255,1341,252,152
extra_trees_classifier,smote,518,1.0,0.7985,0.736315,0.899329,0.84118,0.869283,0.503922,0.63145,0.560523,0.503883,0.0,257,1340,253,150
extra_trees_classifier,smote,522,1.0,0.799,0.733885,0.897796,0.843691,0.869903,0.50497,0.624079,0.558242,0.510518,0.0,254,1344,249,153
extra_trees_classifier,smote,1364,1.0,0.7995,0.737857,0.9,0.841808,0.869932,0.505882,0.633907,0.562704,0.512368,0.0,258,1341,252,149
extra_trees_classifier,smote,1007,1.0,0.8015,0.737284,0.899199,0.845574,0.871563,0.50996,0.628993,0.563256,0.521332,0.0,256,1347,246,151
extra_trees_classifier,smote,663,1.0,0.7935,0.731347,0.897574,0.836158,0.865778,0.494186,0.626536,0.552546,0.493907,0.0,255,1332,261,152
extra_trees_classifier,smote,742,1.0,0.795,0.731374,0.897246,0.838669,0.86697,0.497065,0.624079,0.553377,0.509033,0.0,254,1336,257,153
extra_trees_classifier,smote,819,1.0,0.8015,0.73454,0.897606,0.847458,0.871811,0.510081,0.621622,0.560354,0.503465,0.0,253,1350,243,154
extra_trees_classifier,smote,827,1.0,0.7925,0.731634,0.897973,0.834275,0.864953,0.492308,0.628993,0.552319,0.526388,0.0,256,1329,264,151
extra_trees_classifier,smote,847,1.0,0.7955,0.734432,0.898922,0.837414,0.867078,0.498062,0.63145,0.55688,0.507953,0.0,257,1334,259,150
extra_trees_classifier,smote,1071,1.0,0.797,0.731715,0.89699,0.841808,0.868523,0.50099,0.621622,0.554825,0.508845,0.0,253,1341,252,154
extra_trees_classifier,smote,997,1.0,0.799,0.735714,0.898861,0.842436,0.869734,0.504931,0.628993,0.560175,0.50663,0.0,256,1342,251,151
extra_trees_classifier,smote,865,1.0,0.799,0.732056,0.896736,0.844947,0.870071,0.50501,0.619165,0.556291,0.500528,0.0,252,1346,247,155
extra_trees_classifier,smote,383,1.0,0.7975,0.727455,0.894422,0.845574,0.869313,0.502024,0.609337,0.550499,0.514015,0.0,248,1347,246,159
extra_trees_classifier,smote,917,1.0,0.802,0.736683,0.898734,0.84683,0.87201,0.511022,0.626536,0.562914,0.505158,0.0,255,1349,244,152
extra_trees_classifier,smote,934,1.0,0.793,0.729204,0.896436,0.836786,0.865584,0.493177,0.621622,0.55,0.513157,0.0,253,1333,260,154
extra_trees_classifier,smote,1202,1.0,0.795,0.736862,0.900474,0.834903,0.86645,0.497132,0.638821,0.55914,0.513421,0.0,260,1330,263,147
