model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,smote,273,0.718524,0.6825,0.695508,0.903199,0.673572,0.771665,0.359606,0.717445,0.479081,0.402802,0.0,292,1073,520,115
gaussian_naive_bayes,smote,635,0.716719,0.677,0.677422,0.891646,0.676711,0.76945,0.348925,0.678133,0.460768,0.367952,0.0,276,1078,515,131
gaussian_naive_bayes,smote,863,0.724176,0.678,0.670732,0.886716,0.682988,0.771631,0.346701,0.658477,0.454237,0.358164,0.0,268,1088,505,139
gaussian_naive_bayes,smote,113,0.722292,0.686,0.697705,0.903766,0.677966,0.774749,0.362733,0.717445,0.481848,0.401742,0.0,292,1080,513,115
gaussian_naive_bayes,smote,1265,0.730534,0.682,0.671414,0.886199,0.689266,0.775424,0.34954,0.653563,0.455479,0.360985,0.0,266,1098,495,141
gaussian_naive_bayes,smote,852,0.726766,0.6785,0.676534,0.890625,0.679849,0.771093,0.34949,0.673219,0.460118,0.368498,0.0,274,1083,510,133
gaussian_naive_bayes,smote,1109,0.724333,0.676,0.671306,0.887613,0.679222,0.769559,0.345711,0.663391,0.454545,0.356895,0.0,270,1082,511,137
gaussian_naive_bayes,smote,1218,0.725039,0.6785,0.672875,0.888072,0.68236,0.771743,0.347938,0.663391,0.456467,0.362598,0.0,270,1087,506,137
gaussian_naive_bayes,smote,1203,0.729513,0.6805,0.672302,0.887175,0.686127,0.773805,0.348958,0.658477,0.45617,0.357738,0.0,268,1093,500,139
gaussian_naive_bayes,smote,144,0.720565,0.6835,0.697965,0.904722,0.673572,0.77222,0.361179,0.722359,0.481572,0.403666,0.0,294,1073,520,113
gaussian_naive_bayes,smote,987,0.727551,0.6785,0.671961,0.887439,0.682988,0.771905,0.347545,0.660934,0.455546,0.365737,0.0,269,1088,505,138
gaussian_naive_bayes,smote,1371,0.729121,0.6825,0.674472,0.888169,0.68801,0.77538,0.351175,0.660934,0.458653,0.36789,0.0,269,1096,497,138
gaussian_naive_bayes,smote,518,0.72449,0.6765,0.678022,0.892206,0.675455,0.768846,0.348866,0.68059,0.461282,0.369795,0.0,277,1076,517,130
gaussian_naive_bayes,smote,522,0.723391,0.678,0.678964,0.892473,0.677338,0.770164,0.35019,0.68059,0.462437,0.37296,0.0,277,1079,514,130
gaussian_naive_bayes,smote,1364,0.728807,0.681,0.668042,0.884151,0.689893,0.775035,0.347424,0.646192,0.45189,0.368464,0.0,263,1099,494,144
gaussian_naive_bayes,smote,1007,0.725589,0.679,0.670445,0.886271,0.684871,0.772663,0.347204,0.65602,0.454082,0.357402,0.0,267,1091,502,140
gaussian_naive_bayes,smote,663,0.7219,0.682,0.679646,0.891892,0.683616,0.773987,0.353017,0.675676,0.463744,0.36675,0.0,275,1089,504,132
gaussian_naive_bayes,smote,742,0.72237,0.6765,0.67162,0.887705,0.679849,0.769996,0.346154,0.663391,0.454928,0.358312,0.0,270,1083,510,137
gaussian_naive_bayes,smote,819,0.724254,0.6775,0.674992,0.889803,0.679222,0.770381,0.348214,0.670762,0.458438,0.363949,0.0,273,1082,511,134
