model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,smote,273,0.705651,0.68,0.694854,0.903472,0.669805,0.769286,0.357753,0.719902,0.477977,0.40185,0.0,293,1067,526,114
gaussian_naive_bayes,smote,635,0.703768,0.68,0.681134,0.893476,0.679222,0.771755,0.352345,0.683047,0.464883,0.368532,0.0,278,1082,511,129
gaussian_naive_bayes,smote,863,0.71303,0.6815,0.673844,0.887987,0.686755,0.774513,0.35026,0.660934,0.457872,0.354418,0.0,269,1094,499,138
gaussian_naive_bayes,smote,113,0.706122,0.6805,0.694253,0.902872,0.671061,0.769896,0.357843,0.717445,0.477514,0.409545,0.0,292,1069,524,115
gaussian_naive_bayes,smote,1265,0.720565,0.683,0.673871,0.887631,0.689266,0.775972,0.351245,0.658477,0.45812,0.353446,0.0,268,1098,495,139
gaussian_naive_bayes,smote,852,0.712402,0.6825,0.677216,0.890065,0.686127,0.774903,0.352332,0.668305,0.461408,0.368262,0.0,272,1093,500,135
gaussian_naive_bayes,smote,1109,0.714521,0.68,0.671073,0.886456,0.686127,0.773531,0.34811,0.65602,0.454855,0.359312,0.0,267,1093,500,140
gaussian_naive_bayes,smote,1218,0.718053,0.6815,0.672015,0.886731,0.68801,0.774832,0.349476,0.65602,0.45602,0.35786,0.0,267,1096,497,140
gaussian_naive_bayes,smote,1203,0.718838,0.6835,0.674185,0.887722,0.689893,0.776404,0.351706,0.658477,0.458512,0.355491,0.0,268,1099,494,139
gaussian_naive_bayes,smote,144,0.708399,0.68,0.694854,0.903472,0.669805,0.769286,0.357753,0.719902,0.477977,0.407878,0.0,293,1067,526,114
gaussian_naive_bayes,smote,987,0.71821,0.6845,0.675727,0.88853,0.690521,0.777111,0.353018,0.660934,0.460222,0.361087,0.0,269,1100,493,138
gaussian_naive_bayes,smote,1371,0.717975,0.6805,0.673216,0.887805,0.685499,0.773645,0.349351,0.660934,0.457094,0.357502,0.0,269,1092,501,138
gaussian_naive_bayes,smote,518,0.711852,0.68,0.681134,0.893476,0.679222,0.771755,0.352345,0.683047,0.464883,0.381964,0.0,278,1082,511,129
gaussian_naive_bayes,smote,522,0.71146,0.68,0.681134,0.893476,0.679222,0.771755,0.352345,0.683047,0.464883,0.372656,0.0,278,1082,511,129
gaussian_naive_bayes,smote,1364,0.721978,0.682,0.671414,0.886199,0.689266,0.775424,0.34954,0.653563,0.455479,0.356929,0.0,266,1098,495,141
gaussian_naive_bayes,smote,1007,0.717425,0.6825,0.673557,0.88754,0.688638,0.775539,0.350785,0.658477,0.457728,0.356011,0.0,268,1097,496,139
gaussian_naive_bayes,smote,663,0.710204,0.6805,0.679619,0.89227,0.681105,0.772517,0.352041,0.678133,0.463476,0.368154,0.0,276,1085,508,131
gaussian_naive_bayes,smote,742,0.710597,0.681,0.676274,0.889796,0.684244,0.773598,0.350968,0.668305,0.460237,0.363564,0.0,272,1090,503,135
gaussian_naive_bayes,smote,819,0.710911,0.6805,0.673216,0.887805,0.685499,0.773645,0.349351,0.660934,0.457094,0.365501,0.0,269,1092,501,138
gaussian_naive_bayes,smote,827,0.712166,0.6775,0.669504,0.885993,0.682988,0.771358,0.345855,0.65602,0.452926,0.359743,0.0,267,1088,505,140
gaussian_naive_bayes,smote,847,0.710597,0.6815,0.673844,0.887987,0.686755,0.774513,0.35026,0.660934,0.457872,0.354398,0.0,269,1094,499,138
gaussian_naive_bayes,smote,1071,0.717739,0.681,0.671701,0.88664,0.687382,0.774399,0.34902,0.65602,0.455631,0.353716,0.0,267,1095,498,140
gaussian_naive_bayes,smote,997,0.715777,0.683,0.673871,0.887631,0.689266,0.775972,0.351245,0.658477,0.45812,0.359258,0.0,268,1098,495,139
gaussian_naive_bayes,smote,865,0.711381,0.679,0.67136,0.8869,0.684244,0.772502,0.347601,0.658477,0.455008,0.355329,0.0,268,1090,503,139
gaussian_naive_bayes,smote,383,0.708085,0.6805,0.692424,0.901515,0.672316,0.770227,0.357143,0.712531,0.4758,0.394661,0.0,290,1071,522,117
gaussian_naive_bayes,smote,917,0.707928,0.6765,0.669791,0.886438,0.681105,0.770323,0.345361,0.658477,0.453085,0.350327,0.0,268,1085,508,139
gaussian_naive_bayes,smote,934,0.711224,0.6815,0.674759,0.888618,0.686127,0.774354,0.350649,0.663391,0.458794,0.360533,0.0,270,1093,500,137
gaussian_naive_bayes,smote,1202,0.716248,0.68,0.669244,0.885206,0.687382,0.773852,0.347313,0.651106,0.452991,0.35759,0.0,265,1095,498,142
