model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,smote,273,0.814207,0.783,0.749451,0.911285,0.806026,0.85543,0.477157,0.692875,0.56513,0.526766,0.0,282,1284,309,125
gradient_boosting_classifier,smote,635,0.816641,0.786,0.749505,0.9105,0.811048,0.857902,0.481928,0.687961,0.566802,0.501406,0.0,280,1292,301,127
gradient_boosting_classifier,smote,863,0.823862,0.786,0.744931,0.907628,0.814187,0.858372,0.481611,0.675676,0.562372,0.50559,0.0,275,1297,296,132
gradient_boosting_classifier,smote,113,0.816641,0.782,0.748823,0.911158,0.804771,0.854667,0.475548,0.692875,0.564,0.517295,0.0,282,1282,311,125
gradient_boosting_classifier,smote,1265,0.827708,0.784,0.739103,0.90453,0.814815,0.857332,0.477876,0.663391,0.555556,0.496566,0.0,270,1298,295,137
gradient_boosting_classifier,smote,852,0.825903,0.786,0.745846,0.908199,0.813559,0.858278,0.481675,0.678133,0.563265,0.502735,0.0,276,1296,297,131
gradient_boosting_classifier,smote,1109,0.827002,0.783,0.740304,0.905528,0.812304,0.856386,0.476357,0.668305,0.556237,0.500096,0.0,272,1294,299,135
gradient_boosting_classifier,smote,1218,0.825589,0.7895,0.747128,0.908078,0.818581,0.86101,0.487589,0.675676,0.566426,0.501196,0.0,275,1304,289,132
gradient_boosting_classifier,smote,1203,0.827473,0.7815,0.739363,0.90533,0.810421,0.85525,0.473868,0.668305,0.554536,0.495884,0.0,272,1291,302,135
gradient_boosting_classifier,smote,144,0.817739,0.783,0.746707,0.909541,0.80791,0.855718,0.476923,0.685504,0.5625,0.508641,0.0,279,1287,306,128
gradient_boosting_classifier,smote,987,0.827316,0.791,0.749899,0.909408,0.819209,0.861955,0.490265,0.68059,0.569959,0.518483,0.0,277,1305,288,130
gradient_boosting_classifier,smote,1371,0.828179,0.7905,0.743183,0.905387,0.822976,0.862216,0.48913,0.663391,0.563087,0.501034,0.0,270,1311,282,137
gradient_boosting_classifier,smote,518,0.81821,0.7845,0.751307,0.912057,0.807282,0.856477,0.479661,0.695332,0.567703,0.515668,0.0,283,1286,307,124
gradient_boosting_classifier,smote,522,0.820487,0.78,0.75214,0.913855,0.799121,0.852646,0.472817,0.70516,0.566075,0.506326,0.0,287,1273,320,120
gradient_boosting_classifier,smote,1364,0.827002,0.791,0.749899,0.909408,0.819209,0.861955,0.490265,0.68059,0.569959,0.501054,0.0,277,1305,288,130
gradient_boosting_classifier,smote,1007,0.826845,0.7885,0.745586,0.907382,0.817954,0.86035,0.485816,0.673219,0.564367,0.502735,0.0,274,1303,290,133
gradient_boosting_classifier,smote,663,0.822449,0.784,0.749164,0.910828,0.80791,0.856287,0.478705,0.690418,0.565392,0.507717,0.0,281,1287,306,126
gradient_boosting_classifier,smote,742,0.820408,0.784,0.74642,0.909091,0.809793,0.856574,0.478485,0.683047,0.562753,0.502883,0.0,278,1290,303,129
gradient_boosting_classifier,smote,819,0.822684,0.783,0.746707,0.909541,0.80791,0.855718,0.476923,0.685504,0.5625,0.500231,0.0,279,1287,306,128
gradient_boosting_classifier,smote,827,0.822449,0.7745,0.735883,0.904965,0.801004,0.849817,0.462712,0.670762,0.547643,0.501892,0.0,273,1276,317,134
gradient_boosting_classifier,smote,847,0.821664,0.784,0.742761,0.906797,0.812304,0.856954,0.478185,0.673219,0.559184,0.51608,0.0,274,1294,299,133
gradient_boosting_classifier,smote,1071,0.829906,0.7875,0.744958,0.907252,0.816698,0.859597,0.484099,0.673219,0.563207,0.49743,0.0,274,1301,292,133
gradient_boosting_classifier,smote,997,0.825118,0.789,0.747729,0.908583,0.817326,0.860542,0.486772,0.678133,0.566735,0.502418,0.0,276,1302,291,131
gradient_boosting_classifier,smote,865,0.822449,0.7825,0.746393,0.909477,0.807282,0.855338,0.476109,0.685504,0.561934,0.497915,0.0,279,1286,307,128
gradient_boosting_classifier,smote,383,0.815856,0.788,0.753504,0.912491,0.811676,0.859136,0.48542,0.695332,0.571717,0.512314,0.0,283,1293,300,124
gradient_boosting_classifier,smote,917,0.824647,0.781,0.740878,0.906404,0.808537,0.854678,0.47323,0.673219,0.555781,0.499759,0.0,274,1288,305,133
gradient_boosting_classifier,smote,934,0.826217,0.781,0.740878,0.906404,0.808537,0.854678,0.47323,0.673219,0.555781,0.505246,0.0,274,1288,305,133
gradient_boosting_classifier,smote,1202,0.823626,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.496796,0.0,272,1296,297,135
gradient_boosting_classifier,smote,995,0.825432,0.783,0.73939,0.904962,0.812932,0.856481,0.476274,0.665848,0.555328,0.50528,0.0,271,1295,298,136
gradient_boosting_classifier,smote,856,0.8219,0.783,0.741219,0.906097,0.811676,0.856291,0.47644,0.670762,0.557143,0.496762,0.0,273,1293,300,134
gradient_boosting_classifier,smote,1248,0.824647,0.785,0.745218,0.90807,0.812304,0.857522,0.48,0.678133,0.562118,0.498071,0.0,276,1294,299,131
gradient_boosting_classifier,smote,233,0.815228,0.782,0.751567,0.912919,0.802888,0.854375,0.475793,0.700246,0.5666,0.51525,0.0,285,1279,314,122
gradient_boosting_classifier,smote,182,0.817818,0.7885,0.753818,0.912553,0.812304,0.859515,0.486254,0.695332,0.572295,0.515708,0.0,283,1294,299,124
gradient_boosting_classifier,smote,30,0.817739,0.786,0.754078,0.913414,0.80791,0.857428,0.482234,0.700246,0.571142,0.514629,0.0,285,1287,306,122
gradient_boosting_classifier,smote,153,0.818838,0.787,0.748303,0.909474,0.813559,0.858847,0.483478,0.683047,0.566191,0.523357,0.0,278,1296,297,129
gradient_boosting_classifier,smote,91,0.819074,0.782,0.752481,0.91351,0.80226,0.854278,0.475874,0.702703,0.56746,0.509857,0.0,286,1278,315,121
gradient_boosting_classifier,smote,85,0.817033,0.7835,0.751594,0.912518,0.805399,0.855619,0.478114,0.697789,0.567433,0.51554,0.0,284,1283,310,123
gradient_boosting_classifier,smote,1576,0.830455,0.7865,0.741587,0.905424,0.817326,0.859122,0.482206,0.665848,0.55934,0.498347,0.0,271,1302,291,136
