model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
hist_gradient_boosting_classifier,smote,273,0.863108,0.785,0.747048,0.909219,0.811048,0.857332,0.480138,0.683047,0.563895,0.502391,0.0,278,1292,301,129
hist_gradient_boosting_classifier,smote,635,0.865699,0.777,0.738367,0.905874,0.803515,0.85163,0.46678,0.673219,0.551308,0.491868,0.0,274,1280,313,133
hist_gradient_boosting_classifier,smote,863,0.854317,0.795,0.75424,0.911049,0.822976,0.864776,0.497326,0.685504,0.576446,0.509107,0.0,279,1311,282,128
hist_gradient_boosting_classifier,smote,113,0.865071,0.7885,0.74833,0.909091,0.81607,0.860073,0.485965,0.68059,0.567042,0.510538,0.0,277,1300,293,130
hist_gradient_boosting_classifier,smote,1265,0.867425,0.785,0.736072,0.902422,0.818581,0.85846,0.479279,0.653563,0.553015,0.490902,0.0,266,1304,289,141
hist_gradient_boosting_classifier,smote,852,0.86876,0.787,0.740986,0.904927,0.818581,0.859591,0.483005,0.663391,0.559006,0.500298,0.0,270,1304,289,137
hist_gradient_boosting_classifier,smote,1109,0.864992,0.783,0.73939,0.904962,0.812932,0.856481,0.476274,0.665848,0.555328,0.490201,0.0,271,1295,298,136
hist_gradient_boosting_classifier,smote,1218,0.868053,0.7805,0.734162,0.902371,0.812304,0.854972,0.471731,0.65602,0.548818,0.479617,0.0,267,1294,299,140
hist_gradient_boosting_classifier,smote,1203,0.872449,0.7815,0.734789,0.902507,0.813559,0.855728,0.473404,0.65602,0.549949,0.492138,0.0,267,1296,297,140
hist_gradient_boosting_classifier,smote,144,0.864835,0.782,0.738762,0.904829,0.811676,0.855725,0.474606,0.665848,0.554192,0.483275,0.0,271,1293,300,136
hist_gradient_boosting_classifier,smote,987,0.869937,0.7805,0.738735,0.905197,0.809165,0.854491,0.472222,0.668305,0.553408,0.484281,0.0,272,1289,304,135
hist_gradient_boosting_classifier,smote,1371,0.871821,0.7865,0.735184,0.901515,0.82172,0.85977,0.481752,0.648649,0.55288,0.480906,0.0,264,1309,284,143
hist_gradient_boosting_classifier,smote,518,0.864207,0.7835,0.739703,0.905028,0.813559,0.85686,0.477113,0.665848,0.555897,0.495202,0.0,271,1296,297,136
hist_gradient_boosting_classifier,smote,522,0.865071,0.785,0.747048,0.909219,0.811048,0.857332,0.480138,0.683047,0.563895,0.501932,0.0,278,1292,301,129
hist_gradient_boosting_classifier,smote,1364,0.863187,0.792,0.744125,0.905582,0.824859,0.863338,0.491803,0.663391,0.564854,0.495654,0.0,270,1314,279,137
hist_gradient_boosting_classifier,smote,1007,0.869309,0.7825,0.736332,0.903203,0.814187,0.856388,0.475177,0.658477,0.552008,0.498429,0.0,268,1297,296,139
hist_gradient_boosting_classifier,smote,663,0.869074,0.787,0.738242,0.903248,0.820465,0.859868,0.482821,0.65602,0.55625,0.490234,0.0,267,1307,286,140
hist_gradient_boosting_classifier,smote,742,0.865777,0.7795,0.738107,0.905063,0.80791,0.853731,0.470588,0.668305,0.552284,0.493785,0.0,272,1287,306,135
hist_gradient_boosting_classifier,smote,819,0.866484,0.7915,0.749299,0.908901,0.820465,0.862422,0.491103,0.678133,0.569659,0.502829,0.0,276,1307,286,131
hist_gradient_boosting_classifier,smote,827,0.867504,0.776,0.730422,0.901191,0.807282,0.851656,0.464223,0.653563,0.542857,0.480029,0.0,266,1286,307,141
hist_gradient_boosting_classifier,smote,847,0.865777,0.7835,0.728728,0.898352,0.821092,0.857986,0.476103,0.636364,0.54469,0.487076,0.0,259,1308,285,148
hist_gradient_boosting_classifier,smote,1071,0.871978,0.787,0.746474,0.908328,0.814815,0.859034,0.483363,0.678133,0.564417,0.501358,0.0,276,1298,295,131
hist_gradient_boosting_classifier,smote,997,0.865306,0.782,0.734189,0.902015,0.814815,0.856201,0.474153,0.653563,0.549587,0.486508,0.0,266,1298,295,141
hist_gradient_boosting_classifier,smote,865,0.868838,0.782,0.733274,0.901457,0.815443,0.856295,0.474061,0.651106,0.548654,0.498571,0.0,265,1299,294,142
hist_gradient_boosting_classifier,smote,383,0.864207,0.7865,0.745245,0.907692,0.814815,0.85875,0.482456,0.675676,0.562948,0.501878,0.0,275,1298,295,132
hist_gradient_boosting_classifier,smote,917,0.864521,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.496228,0.0,270,1296,297,137
hist_gradient_boosting_classifier,smote,934,0.862637,0.782,0.738762,0.904829,0.811676,0.855725,0.474606,0.665848,0.554192,0.49228,0.0,271,1293,300,136
hist_gradient_boosting_classifier,smote,1202,0.864521,0.7795,0.728961,0.899445,0.814187,0.854695,0.469534,0.643735,0.543005,0.478395,0.0,262,1297,296,145
hist_gradient_boosting_classifier,smote,995,0.868446,0.7815,0.732046,0.900832,0.815443,0.856013,0.473118,0.648649,0.54715,0.482823,0.0,264,1299,294,143
hist_gradient_boosting_classifier,smote,856,0.867425,0.7895,0.747128,0.908078,0.818581,0.86101,0.487589,0.675676,0.566426,0.504902,0.0,275,1304,289,132
hist_gradient_boosting_classifier,smote,1248,0.871507,0.791,0.743497,0.905452,0.823603,0.86259,0.490018,0.663391,0.563674,0.492914,0.0,270,1312,281,137
hist_gradient_boosting_classifier,smote,233,0.866248,0.7815,0.740277,0.905899,0.809793,0.855154,0.473958,0.670762,0.555443,0.501946,0.0,273,1290,303,134
hist_gradient_boosting_classifier,smote,182,0.867033,0.782,0.736933,0.903699,0.812932,0.855915,0.474427,0.660934,0.552361,0.489897,0.0,269,1295,298,138
hist_gradient_boosting_classifier,smote,30,0.868838,0.794,0.753612,0.910926,0.82172,0.864026,0.49556,0.685504,0.575258,0.513285,0.0,279,1309,284,128
