model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,smote,273,0.897881,0.8125,0.755164,0.907086,0.851852,0.878601,0.531746,0.658477,0.588364,0.53201,0.0,268,1357,236,139
lgbm_classifier,smote,635,0.894349,0.8175,0.763791,0.910977,0.854363,0.881762,0.541502,0.673219,0.600219,0.55062,0.0,274,1361,232,133
lgbm_classifier,smote,863,0.899294,0.815,0.760392,0.909578,0.85248,0.880104,0.536489,0.668305,0.595186,0.540258,0.0,272,1358,235,135
lgbm_classifier,smote,113,0.899529,0.817,0.759818,0.908728,0.856246,0.881707,0.541082,0.663391,0.596026,0.544524,0.0,270,1364,229,137
lgbm_classifier,smote,1265,0.896625,0.813,0.75182,0.904983,0.854991,0.879277,0.533333,0.648649,0.585366,0.540994,0.0,264,1362,231,143
lgbm_classifier,smote,852,0.898509,0.8175,0.761047,0.909333,0.856246,0.881992,0.542,0.665848,0.597574,0.532219,0.0,271,1364,229,136
lgbm_classifier,smote,1109,0.89427,0.8185,0.755272,0.905673,0.861896,0.883242,0.545455,0.648649,0.592593,0.537713,0.0,264,1373,220,143
lgbm_classifier,smote,1218,0.896232,0.8055,0.749855,0.90566,0.843691,0.873578,0.517442,0.65602,0.578548,0.520704,0.0,267,1344,249,140
lgbm_classifier,smote,1203,0.898352,0.812,0.753936,0.90648,0.851852,0.878317,0.530815,0.65602,0.586813,0.537707,0.0,267,1357,236,140
lgbm_classifier,smote,144,0.897017,0.8095,0.75694,0.908907,0.845574,0.876098,0.525097,0.668305,0.588108,0.54113,0.0,272,1347,246,135
lgbm_classifier,smote,987,0.898744,0.815,0.758563,0.908484,0.853735,0.880259,0.536779,0.663391,0.593407,0.547521,0.0,270,1360,233,137
lgbm_classifier,smote,1371,0.897881,0.8155,0.755218,0.906375,0.856874,0.880929,0.538462,0.653563,0.590455,0.542014,0.0,266,1365,228,141
lgbm_classifier,smote,518,0.894976,0.818,0.762275,0.90994,0.856246,0.882277,0.542914,0.668305,0.599119,0.540974,0.0,272,1364,229,135
lgbm_classifier,smote,522,0.897645,0.813,0.761881,0.910991,0.848085,0.878414,0.531915,0.675676,0.595238,0.547231,0.0,275,1351,242,132
lgbm_classifier,smote,1364,0.899294,0.808,0.739535,0.89901,0.854991,0.876448,0.523711,0.624079,0.569507,0.539503,0.0,254,1362,231,153
lgbm_classifier,smote,1007,0.900235,0.8185,0.76076,0.90891,0.858129,0.88279,0.544355,0.663391,0.598007,0.543229,0.0,270,1367,226,137
lgbm_classifier,smote,663,0.89741,0.8175,0.763791,0.910977,0.854363,0.881762,0.541502,0.673219,0.600219,0.541542,0.0,274,1361,232,133
lgbm_classifier,smote,742,0.897724,0.815,0.760392,0.909578,0.85248,0.880104,0.536489,0.668305,0.595186,0.540664,0.0,272,1358,235,135
lgbm_classifier,smote,819,0.895761,0.819,0.762903,0.91006,0.857502,0.882999,0.54509,0.668305,0.600442,0.554366,0.0,272,1366,227,135
lgbm_classifier,smote,827,0.897802,0.806,0.751999,0.90682,0.843063,0.87378,0.518304,0.660934,0.580994,0.536256,0.0,269,1343,250,138
lgbm_classifier,smote,847,0.894976,0.811,0.750564,0.90473,0.85248,0.877828,0.529058,0.648649,0.582781,0.53554,0.0,264,1358,235,143
lgbm_classifier,smote,1071,0.900157,0.8135,0.759451,0.909396,0.850596,0.879014,0.533333,0.668305,0.593239,0.539988,0.0,272,1355,238,135
lgbm_classifier,smote,997,0.896939,0.815,0.755819,0.906853,0.855618,0.880491,0.537223,0.65602,0.590708,0.540556,0.0,267,1363,230,140
lgbm_classifier,smote,865,0.896232,0.8145,0.760078,0.909517,0.851852,0.879741,0.535433,0.668305,0.594536,0.539664,0.0,272,1357,236,135
lgbm_classifier,smote,383,0.89741,0.809,0.754796,0.907744,0.846202,0.875893,0.524272,0.663391,0.585683,0.531092,0.0,270,1348,245,137
lgbm_classifier,smote,917,0.897645,0.8135,0.753048,0.905585,0.854991,0.879561,0.534274,0.651106,0.586932,0.541724,0.0,265,1362,231,142
lgbm_classifier,smote,934,0.896311,0.8085,0.756312,0.908784,0.844319,0.875366,0.523077,0.668305,0.586839,0.543161,0.0,272,1345,248,135
lgbm_classifier,smote,1202,0.894819,0.809,0.751138,0.905559,0.848713,0.876215,0.524655,0.653563,0.582057,0.542959,0.0,266,1352,241,141
lgbm_classifier,smote,995,0.898273,0.815,0.757648,0.907939,0.854363,0.880336,0.536926,0.660934,0.592511,0.554906,0.0,269,1361,232,138
lgbm_classifier,smote,856,0.89741,0.82,0.766275,0.911824,0.856874,0.883495,0.54672,0.675676,0.604396,0.556938,0.0,275,1365,228,132
lgbm_classifier,smote,1248,0.899058,0.8155,0.759791,0.909091,0.853735,0.880544,0.537698,0.665848,0.594951,0.548237,0.0,271,1360,233,136
lgbm_classifier,smote,233,0.897017,0.8125,0.759737,0.909825,0.848713,0.878207,0.531128,0.670762,0.592834,0.540508,0.0,273,1352,241,134
lgbm_classifier,smote,182,0.895055,0.8125,0.756079,0.907631,0.851224,0.878523,0.531621,0.660934,0.589266,0.541885,0.0,269,1356,237,138
lgbm_classifier,smote,30,0.903218,0.8165,0.766822,0.913073,0.850596,0.880728,0.53876,0.683047,0.602384,0.551801,0.0,278,1355,238,129
lgbm_classifier,smote,153,0.90157,0.813,0.753649,0.906063,0.853735,0.879121,0.533066,0.653563,0.587196,0.542391,0.0,266,1360,233,141
lgbm_classifier,smote,91,0.899372,0.816,0.765593,0.912458,0.850596,0.880442,0.537864,0.68059,0.600868,0.557451,0.0,277,1355,238,130
lgbm_classifier,smote,85,0.898509,0.809,0.752967,0.906649,0.847458,0.876055,0.524462,0.658477,0.583878,0.542567,0.0,268,1350,243,139
lgbm_classifier,smote,1576,0.898823,0.8105,0.751165,0.905207,0.851224,0.877386,0.527888,0.651106,0.583058,0.548305,0.0,265,1356,237,142
lgbm_classifier,smote,61,0.89898,0.8085,0.755397,0.908232,0.844947,0.875447,0.523166,0.665848,0.585946,0.53579,0.0,271,1346,247,136
lgbm_classifier,smote,59,0.901805,0.8115,0.751793,0.905333,0.85248,0.878112,0.53,0.651106,0.584344,0.552165,0.0,265,1358,235,142
lgbm_classifier,smote,1453,0.900549,0.813,0.753649,0.906063,0.853735,0.879121,0.533066,0.653563,0.587196,0.562547,0.0,266,1360,233,141
lgbm_classifier,smote,761,0.89741,0.8125,0.763396,0.912043,0.846202,0.87789,0.530651,0.68059,0.59634,0.541744,0.0,277,1348,245,130
lgbm_classifier,smote,744,0.898273,0.815,0.757648,0.907939,0.854363,0.880336,0.536926,0.660934,0.592511,0.550066,0.0,269,1361,232,138
