model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smote,273,1.0,0.8095,0.749623,0.904539,0.850596,0.876739,0.525896,0.648649,0.580858,0.531356,0.0,264,1355,238,143
random_forest_classifier,smote,635,1.0,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.527089,0.0,258,1362,231,149
random_forest_classifier,smote,863,1.0,0.8075,0.737391,0.897892,0.855618,0.876246,0.522822,0.619165,0.566929,0.509493,0.0,252,1363,230,155
random_forest_classifier,smote,113,0.999922,0.814,0.748789,0.90297,0.858757,0.880309,0.536082,0.638821,0.58296,0.538409,0.0,260,1368,225,147
random_forest_classifier,smote,1265,1.0,0.807,0.737992,0.89835,0.854363,0.875804,0.521649,0.621622,0.567265,0.52501,0.0,253,1361,232,154
random_forest_classifier,smote,852,0.999922,0.8075,0.743794,0.901596,0.851224,0.875686,0.522177,0.636364,0.573643,0.521906,0.0,259,1356,237,148
random_forest_classifier,smote,1109,1.0,0.806,0.730962,0.894565,0.857502,0.875641,0.520085,0.604423,0.559091,0.520542,0.0,246,1366,227,161
random_forest_classifier,smote,1218,1.0,0.811,0.74782,0.903119,0.854363,0.878065,0.529412,0.641278,0.58,0.511322,0.0,261,1361,232,146
random_forest_classifier,smote,1203,1.0,0.8025,0.72968,0.894598,0.85248,0.873031,0.512448,0.60688,0.555681,0.528237,0.0,247,1358,235,160
random_forest_classifier,smote,144,1.0,0.8145,0.746359,0.901445,0.861268,0.880899,0.537657,0.63145,0.580791,0.527933,0.0,257,1372,221,150
random_forest_classifier,smote,987,0.999922,0.8025,0.736082,0.898271,0.848085,0.872457,0.512097,0.624079,0.562569,0.521204,0.0,254,1351,242,153
random_forest_classifier,smote,1371,1.0,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.515608,0.0,258,1363,230,149
random_forest_classifier,smote,518,1.0,0.812,0.739302,0.897973,0.861896,0.879564,0.532909,0.616708,0.571754,0.532773,0.0,251,1373,220,156
random_forest_classifier,smote,522,1.0,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.497929,0.0,247,1363,230,160
random_forest_classifier,smote,1364,0.999922,0.807,0.735248,0.896778,0.856246,0.876044,0.521921,0.614251,0.564334,0.519503,0.0,250,1364,229,157
random_forest_classifier,smote,1007,1.0,0.81,0.743534,0.900859,0.855618,0.877656,0.527721,0.63145,0.574944,0.543607,0.0,257,1363,230,150
random_forest_classifier,smote,663,1.0,0.7995,0.736943,0.899464,0.842436,0.870016,0.505906,0.63145,0.561749,0.518409,0.0,257,1342,251,150
random_forest_classifier,smote,742,0.999922,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.513961,0.0,258,1354,239,149
random_forest_classifier,smote,819,1.0,0.8125,0.74053,0.89856,0.861896,0.879846,0.533898,0.619165,0.573379,0.531126,0.0,252,1373,220,155
random_forest_classifier,smote,827,1.0,0.803,0.732737,0.896233,0.851224,0.873149,0.513347,0.614251,0.559284,0.535446,0.0,250,1356,237,157
random_forest_classifier,smote,847,1.0,0.8095,0.741391,0.899736,0.856246,0.877453,0.52686,0.626536,0.572391,0.507683,0.0,255,1364,229,152
random_forest_classifier,smote,1071,1.0,0.804,0.737938,0.899003,0.849341,0.873467,0.515152,0.626536,0.56541,0.522337,0.0,255,1353,240,152
random_forest_classifier,smote,997,1.0,0.8115,0.746305,0.902116,0.856246,0.878583,0.530738,0.636364,0.578771,0.507905,0.0,259,1364,229,148
random_forest_classifier,smote,865,0.999922,0.809,0.741077,0.89967,0.855618,0.877091,0.525773,0.626536,0.571749,0.528865,0.0,255,1363,230,152
random_forest_classifier,smote,383,1.0,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.510882,0.0,259,1372,221,148
random_forest_classifier,smote,917,1.0,0.8125,0.742359,0.899606,0.86064,0.879692,0.533613,0.624079,0.575311,0.516512,0.0,254,1371,222,153
random_forest_classifier,smote,934,1.0,0.814,0.742386,0.899281,0.863151,0.880846,0.537155,0.621622,0.57631,0.543803,0.0,253,1375,218,154
random_forest_classifier,smote,1202,1.0,0.807,0.737992,0.89835,0.854363,0.875804,0.521649,0.621622,0.567265,0.515432,0.0,253,1361,232,154
random_forest_classifier,smote,995,1.0,0.8075,0.736477,0.897368,0.856246,0.876325,0.522917,0.616708,0.565953,0.539806,0.0,251,1364,229,156
random_forest_classifier,smote,856,1.0,0.8175,0.751901,0.903947,0.862524,0.88275,0.54375,0.641278,0.588501,0.53093,0.0,261,1374,219,146
random_forest_classifier,smote,1248,0.999843,0.806,0.737364,0.898215,0.853107,0.87508,0.519507,0.621622,0.565996,0.524579,0.0,253,1359,234,154
random_forest_classifier,smote,233,0.999922,0.8185,0.757101,0.906746,0.86064,0.883092,0.545082,0.653563,0.594413,0.531929,0.0,266,1371,222,141
random_forest_classifier,smote,182,1.0,0.8195,0.759558,0.907947,0.86064,0.883661,0.546939,0.658477,0.597547,0.528547,0.0,268,1371,222,139
