train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn,c1,c2,c3,c4,c5,corr
0.883375,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.592611,0.0,204,1541,52,203,CreditScore,CreditScore,CreditScore,CreditScore,NumOfProducts,-0.20305665651742047
0.88375,0.868,0.72598,0.880366,0.965474,0.920958,0.782609,0.486486,0.6,0.584342,0.0,198,1538,55,209,CreditScore,CreditScore,CreditScore,Age,Balance,-0.28327981489278947
0.882,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.581757,0.0,201,1537,56,206,CreditScore,CreditScore,CreditScore,Age,NumOfProducts,-0.3788512342449271
0.884125,0.875,0.734948,0.883495,0.971124,0.925239,0.815261,0.498771,0.618902,0.582709,0.0,203,1547,46,204,CreditScore,CreditScore,CreditScore,Age,IsActiveMember,-0.20194241935708998
0.882125,0.872,0.735808,0.884416,0.965474,0.923169,0.789272,0.506143,0.616766,0.600252,0.0,206,1538,55,201,CreditScore,CreditScore,CreditScore,Age,EstimatedSalary,-0.2825759176421754
0.883375,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.586408,0.0,203,1542,51,204,CreditScore,CreditScore,CreditScore,NumOfProducts,IsActiveMember,0.2172368540242728
0.884,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.587015,0.0,203,1539,54,204,CreditScore,CreditScore,CreditScore,HasCrCard,NumOfProducts,0.2983990992036153
0.883125,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.578085,0.0,203,1540,53,204,CreditScore,CreditScore,CreditScore,IsActiveMember,NumOfProducts,0.3177817476537515
0.88375,0.868,0.72598,0.880366,0.965474,0.920958,0.782609,0.486486,0.6,0.584342,0.0,198,1538,55,209,CreditScore,CreditScore,Age,CreditScore,Balance,-0.2832798148927897
0.882,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.581757,0.0,201,1537,56,206,CreditScore,CreditScore,Age,CreditScore,NumOfProducts,-0.37885123424492717
0.884125,0.875,0.734948,0.883495,0.971124,0.925239,0.815261,0.498771,0.618902,0.582709,0.0,203,1547,46,204,CreditScore,CreditScore,Age,CreditScore,IsActiveMember,-0.20194241935708998
0.882125,0.872,0.735808,0.884416,0.965474,0.923169,0.789272,0.506143,0.616766,0.600252,0.0,206,1538,55,201,CreditScore,CreditScore,Age,CreditScore,EstimatedSalary,-0.2825759176421754
0.886375,0.875,0.737691,0.884814,0.96924,0.925105,0.807843,0.506143,0.622356,0.585618,0.0,206,1544,49,201,CreditScore,CreditScore,Age,Age,Age,-0.2415209214576966
0.887125,0.8685,0.727209,0.880871,0.965474,0.921234,0.783465,0.488943,0.602118,0.581562,0.0,199,1538,55,208,CreditScore,CreditScore,Age,Age,Balance,-0.24936518625942397
0.8865,0.87,0.730894,0.882387,0.965474,0.922062,0.785992,0.496314,0.608434,0.587373,0.0,202,1538,55,205,CreditScore,CreditScore,Age,Age,NumOfProducts,-0.24116710530704485
0.885375,0.869,0.728437,0.881375,0.965474,0.92151,0.784314,0.4914,0.60423,0.582135,0.0,200,1538,55,207,CreditScore,CreditScore,Age,Age,EstimatedSalary,-0.24835500198877467
0.887375,0.874,0.73432,0.883362,0.969868,0.924596,0.808765,0.498771,0.617021,0.580488,0.0,203,1545,48,204,CreditScore,CreditScore,Age,HasCrCard,NumOfProducts,0.20772919091944445
0.887625,0.8735,0.732177,0.88242,0.970496,0.924365,0.810484,0.493857,0.61374,0.580164,0.0,201,1546,47,206,CreditScore,CreditScore,Age,HasCrCard,HasCrCard,-0.22408081672602584
0.8835,0.872,0.736723,0.884859,0.964846,0.923123,0.787072,0.5086,0.61791,0.583269,0.0,207,1537,56,200,CreditScore,CreditScore,Age,IsActiveMember,NumOfProducts,0.22245838107334082
0.883375,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.586408,0.0,203,1542,51,204,CreditScore,CreditScore,NumOfProducts,CreditScore,IsActiveMember,0.21723685402427276
0.885,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.584666,0.0,200,1541,52,207,CreditScore,CreditScore,NumOfProducts,NumOfProducts,NumOfProducts,0.2896589525100052
0.88375,0.87,0.72815,0.881075,0.967357,0.922202,0.792829,0.488943,0.604863,0.580002,0.0,199,1541,52,208,CreditScore,CreditScore,NumOfProducts,NumOfProducts,IsActiveMember,0.21930657866163364
0.88425,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.581548,0.0,205,1540,53,202,CreditScore,CreditScore,NumOfProducts,HasCrCard,NumOfProducts,0.2740943479437403
0.88425,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.573279,0.0,203,1542,51,204,CreditScore,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,0.22541809780751482
0.883,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.581346,0.0,206,1540,53,201,CreditScore,CreditScore,NumOfProducts,IsActiveMember,NumOfProducts,0.29143746458438274
0.884,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.587015,0.0,203,1539,54,204,CreditScore,CreditScore,HasCrCard,CreditScore,NumOfProducts,0.29839909920361524
0.887375,0.874,0.73432,0.883362,0.969868,0.924596,0.808765,0.498771,0.617021,0.580488,0.0,203,1545,48,204,CreditScore,CreditScore,HasCrCard,Age,NumOfProducts,0.20772919091944447
0.887625,0.8735,0.732177,0.88242,0.970496,0.924365,0.810484,0.493857,0.61374,0.580164,0.0,201,1546,47,206,CreditScore,CreditScore,HasCrCard,Age,HasCrCard,-0.22408081672602576
0.88425,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.581548,0.0,205,1540,53,202,CreditScore,CreditScore,HasCrCard,NumOfProducts,NumOfProducts,0.2740943479437404
0.88425,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.573279,0.0,203,1542,51,204,CreditScore,CreditScore,HasCrCard,NumOfProducts,IsActiveMember,0.22541809780751482
0.883,0.8735,0.734921,0.883734,0.968613,0.924229,0.80315,0.501229,0.617247,0.577079,0.0,204,1543,50,203,CreditScore,CreditScore,HasCrCard,HasCrCard,NumOfProducts,0.2820430453399596
0.883375,0.87,0.726321,0.880205,0.968613,0.922295,0.797571,0.484029,0.602446,0.588575,0.0,197,1543,50,210,CreditScore,CreditScore,HasCrCard,IsActiveMember,NumOfProducts,0.3055209108193766
0.883125,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.578085,0.0,203,1540,53,204,CreditScore,CreditScore,IsActiveMember,CreditScore,NumOfProducts,0.3177817476537515
0.8835,0.872,0.736723,0.884859,0.964846,0.923123,0.787072,0.5086,0.61791,0.583269,0.0,207,1537,56,200,CreditScore,CreditScore,IsActiveMember,Age,NumOfProducts,0.2224583810733408
0.883,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.581346,0.0,206,1540,53,201,CreditScore,CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,0.29143746458438274
0.883375,0.87,0.726321,0.880205,0.968613,0.922295,0.797571,0.484029,0.602446,0.588575,0.0,197,1543,50,210,CreditScore,CreditScore,IsActiveMember,HasCrCard,NumOfProducts,0.3055209108193766
0.883125,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.574534,0.0,201,1540,53,206,CreditScore,CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,0.3043015338167465
0.88225,0.8705,0.728464,0.881143,0.967985,0.922525,0.796,0.488943,0.605784,0.575068,0.0,199,1542,51,208,CreditScore,Age,CreditScore,Age,Balance,-0.28168829897914455
0.883875,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.584774,0.0,203,1541,52,204,CreditScore,Age,CreditScore,Age,NumOfProducts,-0.3811740799646297
0.884125,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.572435,0.0,205,1541,52,202,CreditScore,Age,CreditScore,Age,EstimatedSalary,-0.28105301823491424
0.88575,0.872,0.734894,0.883975,0.966102,0.923215,0.791506,0.503686,0.615616,0.587427,0.0,205,1539,54,202,CreditScore,Age,CreditScore,HasCrCard,Tenure,0.20342722752047718
