k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.674333,0.673886,0.673886,0.676209,0.667294,0.671722,0.671623,0.680477,0.676021,0.362837,0.0,1084,1063,530,509
2,0.672763,0.656309,0.656309,0.662321,0.63779,0.649824,0.650726,0.674827,0.662558,0.322662,0.0,1075,1016,577,518
3,0.668995,0.660703,0.660703,0.669312,0.635279,0.651852,0.652927,0.686127,0.669115,0.328939,0.0,1093,1012,581,500
4,0.674097,0.651601,0.651601,0.655305,0.639674,0.647395,0.648069,0.663528,0.655707,0.320151,0.0,1057,1019,574,536
5,0.667975,0.654426,0.654426,0.660365,0.635907,0.647905,0.64891,0.672944,0.660709,0.319523,0.0,1072,1013,580,521
6,0.745133,0.741682,0.741682,0.746164,0.73258,0.739309,0.737361,0.750785,0.744012,0.492153,0.0,1196,1167,426,397
7,0.67033,0.663528,0.663528,0.672402,0.63779,0.654639,0.655522,0.689266,0.671971,0.335217,0.0,1098,1016,577,495
8,0.66562,0.654112,0.654112,0.660353,0.634652,0.647247,0.648338,0.673572,0.660714,0.318267,0.0,1073,1011,582,520
9,0.66405,0.645637,0.645637,0.649292,0.633396,0.641246,0.642157,0.657878,0.649922,0.300691,0.0,1048,1009,584,545
10,0.677002,0.672944,0.672944,0.673817,0.670433,0.672121,0.67208,0.675455,0.673763,0.351538,0.0,1076,1068,525,517
11,0.666954,0.653798,0.653798,0.659505,0.635907,0.647491,0.648485,0.671689,0.659883,0.313245,0.0,1070,1013,580,523
12,0.667975,0.655053,0.655053,0.661017,0.636535,0.648545,0.649516,0.673572,0.661325,0.31764,0.0,1073,1014,579,520
13,0.669466,0.659761,0.659761,0.667104,0.63779,0.652118,0.653037,0.681733,0.667076,0.332706,0.0,1086,1016,577,507
14,0.670722,0.651915,0.651915,0.656736,0.636535,0.646478,0.647381,0.667294,0.657187,0.315129,0.0,1063,1014,579,530
15,0.672998,0.664783,0.664783,0.664783,0.664783,0.664783,0.664783,0.664783,0.664783,0.341494,0.0,1059,1059,534,534
16,0.669702,0.655367,0.655367,0.660819,0.638418,0.649425,0.650273,0.672316,0.661111,0.321406,0.0,1071,1017,576,522
17,0.570879,0.557753,0.557753,0.569069,0.475832,0.518291,0.549622,0.639674,0.591239,0.142498,0.0,1019,758,835,574
18,0.674411,0.660703,0.660703,0.66732,0.640929,0.653858,0.654589,0.680477,0.667282,0.327056,0.0,1084,1021,572,509
19,0.670251,0.653484,0.653484,0.656831,0.642812,0.649746,0.650277,0.664156,0.657143,0.310107,0.0,1058,1024,569,535
20,0.669231,0.654112,0.654112,0.659312,0.63779,0.648373,0.64924,0.670433,0.659666,0.318267,0.0,1068,1016,577,525
21,0.670801,0.661959,0.661959,0.67041,0.637163,0.653363,0.654306,0.686755,0.670138,0.328939,0.0,1094,1015,578,499
22,0.667661,0.651287,0.651287,0.656088,0.635907,0.64584,0.646772,0.666667,0.656569,0.305712,0.0,1062,1013,580,531
23,0.668917,0.653484,0.653484,0.658869,0.636535,0.64751,0.648452,0.670433,0.659259,0.319523,0.0,1068,1014,579,525
24,0.573077,0.563089,0.563089,0.576659,0.474576,0.520661,0.5536,0.651601,0.598616,0.148776,0.0,1038,756,837,555
25,0.670644,0.655681,0.655681,0.66083,0.639674,0.65008,0.650852,0.671689,0.661106,0.322662,0.0,1070,1019,574,523
26,0.67135,0.645951,0.645951,0.648184,0.638418,0.643264,0.643785,0.653484,0.648598,0.311362,0.0,1041,1017,576,552
27,0.670801,0.656309,0.656309,0.661479,0.640301,0.650718,0.65146,0.672316,0.661724,0.320151,0.0,1071,1020,573,522
28,0.677473,0.666981,0.666981,0.666876,0.667294,0.667085,0.667085,0.666667,0.666876,0.351538,0.0,1062,1063,530,531
29,0.677237,0.652542,0.652542,0.656371,0.640301,0.648236,0.648897,0.664783,0.656744,0.313245,0.0,1059,1020,573,534
