k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.673514,0.678084,0.678084,0.677483,0.680186,0.678832,0.678691,0.675981,0.677333,0.379514,0.0,1016,1023,481,487
2,0.674897,0.674983,0.674983,0.676796,0.669856,0.673308,0.673207,0.680109,0.676641,0.363636,0.0,995,980,483,468
3,0.665381,0.678822,0.678822,0.690299,0.648668,0.668836,0.668651,0.708976,0.688223,0.363955,0.0,1011,925,501,415
4,0.669624,0.669892,0.669892,0.670996,0.666667,0.668824,0.668803,0.673118,0.670954,0.353405,0.0,939,930,465,456
5,0.666304,0.656023,0.656023,0.662632,0.635704,0.648889,0.64993,0.676343,0.662873,0.33164,0.0,932,876,502,446
6,0.68106,0.663123,0.663123,0.673422,0.633431,0.652815,0.653979,0.692815,0.672837,0.332111,0.0,945,864,500,419
7,0.67269,0.664307,0.664307,0.671063,0.64456,0.657545,0.658065,0.684054,0.670807,0.333085,0.0,918,865,477,424
8,0.664598,0.669049,0.669051,0.671494,0.662406,0.666919,0.666667,0.675696,0.671151,0.343382,0.0,898,881,449,431
9,0.666288,0.660613,0.660621,0.667984,0.639183,0.653266,0.653846,0.682059,0.667655,0.328095,0.0,901,845,477,420
10,0.672003,0.671113,0.671113,0.681781,0.641768,0.66117,0.661627,0.700457,0.680489,0.346037,0.0,919,842,470,393
11,0.669826,0.664733,0.664733,0.675453,0.634184,0.654168,0.655248,0.695282,0.674672,0.331787,0.0,899,820,473,394
12,0.668309,0.677095,0.677106,0.687961,0.648649,0.667727,0.667398,0.705564,0.68595,0.359647,0.0,913,840,455,381
13,0.67278,0.686069,0.686085,0.702361,0.646237,0.673131,0.672178,0.725932,0.698022,0.374498,0.0,935,833,456,353
14,0.678526,0.675634,0.67564,0.681416,0.660171,0.670625,0.670197,0.691108,0.680492,0.356019,0.0,886,847,436,396
15,0.668404,0.65775,0.65775,0.663673,0.639654,0.651442,0.65224,0.675846,0.663833,0.324154,0.0,859,813,458,412
16,0.671557,0.664319,0.664319,0.671849,0.64241,0.6568,0.657421,0.686228,0.671516,0.341158,0.0,877,821,457,401
17,0.675318,0.67502,0.67502,0.683639,0.651551,0.66721,0.667173,0.698488,0.682472,0.357995,0.0,878,819,438,379
18,0.675806,0.676529,0.676538,0.685124,0.653785,0.669088,0.668679,0.69929,0.683642,0.358625,0.0,886,829,439,381
19,0.668134,0.6692,0.6692,0.676692,0.648,0.662035,0.662318,0.6904,0.676067,0.3464,0.0,863,810,440,387
20,0.674137,0.667067,0.66708,0.679245,0.6336,0.655629,0.656414,0.70056,0.677769,0.335765,0.0,875,792,458,374
21,0.676994,0.676659,0.676659,0.688889,0.644285,0.665841,0.665916,0.709033,0.686798,0.356515,0.0,887,806,445,364
22,0.670126,0.671277,0.671277,0.683522,0.637917,0.659933,0.660564,0.704638,0.68189,0.348251,0.0,866,784,445,363
23,0.674372,0.651595,0.651604,0.659052,0.628733,0.643536,0.644788,0.674475,0.659297,0.303208,0.0,835,779,460,403
24,0.67439,0.669621,0.669621,0.672966,0.659952,0.666395,0.666403,0.679291,0.672785,0.343272,0.0,843,819,422,398
25,0.673624,0.672984,0.672984,0.678008,0.658871,0.668303,0.668235,0.687097,0.677535,0.351613,0.0,852,817,423,388
