Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Exited,CustomerId,Balance,EstimatedSalary,cluster_labels
Hargrave,619,France,Female,42,2,1,1,1,1,15634602,0.0,101348.88,0
Hill,608,Spain,Female,41,1,1,0,1,0,15647311,83807.86,112542.58,0
Onio,502,France,Female,42,8,3,1,0,1,15619304,159660.8,113931.57,1
Boni,699,France,Female,39,1,2,0,0,0,15701354,0.0,93826.63,2
Mitchell,850,Spain,Female,43,2,1,1,1,0,15737888,125510.82,79084.1,0
Chu,645,Spain,Male,44,8,2,1,0,1,15574012,113755.78,149756.71,2
Bartlett,822,France,Male,50,7,2,1,1,0,15592531,0.0,10062.8,2
Obinna,376,Germany,Female,29,4,4,1,0,1,15656148,115046.74,119346.88,1
He,501,France,Male,44,4,2,0,1,0,15792365,142051.07,74940.5,0
H?,684,France,Male,27,2,1,1,1,0,15592389,134603.88,71725.73,0
Bearce,528,France,Male,31,6,2,0,0,0,15767821,102016.72,80181.12,2
Andrews,497,Spain,Male,24,3,2,1,0,0,15737173,0.0,76390.01,2
Kay,476,France,Female,34,10,2,1,0,0,15632264,0.0,26260.98,0
Chin,549,France,Female,25,5,2,0,0,0,15691483,0.0,190857.79,2
Scott,635,Spain,Female,35,7,2,1,1,0,15600882,0.0,65951.65,1
Goforth,616,Germany,Male,45,3,2,0,1,0,15643966,143129.41,64327.26,0
Romeo,653,Germany,Male,58,1,1,1,0,1,15737452,132602.88,5097.67,1
Henderson,549,Spain,Female,24,9,2,1,1,0,15788218,0.0,14406.41,0
Muldrow,587,Spain,Male,45,6,1,0,0,0,15661507,0.0,158684.81,0
Hao,726,France,Female,24,6,2,1,1,0,15568982,0.0,54724.03,0
McDonald,732,France,Male,41,8,2,1,1,0,15577657,0.0,170886.17,0
Dellucci,636,Spain,Female,32,8,2,1,0,0,15597945,0.0,138555.46,2
Gerasimov,510,Spain,Female,38,4,1,1,0,1,15699309,0.0,118913.53,0
Mosman,669,France,Male,46,3,2,0,1,0,15725737,0.0,8487.75,0
Yen,846,France,Female,38,5,1,1,1,0,15625047,0.0,187616.16,3
Maclean,577,France,Male,25,3,2,0,1,0,15738191,0.0,124508.29,0
Young,756,Germany,Male,36,2,1,1,1,0,15736816,136815.64,170041.95,3
Nebechi,571,France,Male,44,9,2,0,0,0,15700772,0.0,38433.35,0
McWilliams,574,Germany,Female,43,3,1,1,1,0,15728693,141349.43,100187.43,0
Lucciano,411,France,Male,29,0,2,1,1,0,15656300,59697.17,53483.21,0
Azikiwe,591,Spain,Female,39,3,3,1,0,1,15589475,0.0,140469.38,2
Odinakachukwu,533,France,Male,36,7,1,0,1,0,15706552,85311.7,156731.91,1
Sanderson,553,Germany,Male,41,9,2,0,0,0,15750181,110112.54,81898.81,1
Maggard,520,Spain,Female,42,6,2,1,1,0,15659428,0.0,34410.55,0
Clements,722,Spain,Female,29,9,2,1,1,0,15732963,0.0,142033.07,2
Lombardo,475,France,Female,45,0,1,1,0,1,15794171,134264.04,27822.99,0
Watson,490,Spain,Male,31,3,1,0,1,0,15788448,145260.23,114066.77,3
Lorenzo,804,Spain,Male,33,7,1,0,1,0,15729599,76548.6,98453.45,0
Armstrong,850,France,Male,36,7,1,1,1,0,15717426,0.0,40812.9,2
Cameron,582,Germany,Male,41,6,2,0,1,0,15585768,70349.48,178074.04,2
Hsiao,472,Spain,Male,40,4,1,1,0,0,15619360,0.0,70154.22,0
Clarke,465,France,Female,51,8,1,0,0,1,15738148,122522.32,181297.65,2
Osborne,556,France,Female,61,2,1,1,1,0,15687946,117419.35,94153.83,1
Lavine,834,France,Female,49,2,1,0,0,1,15755196,131394.56,194365.76,0
Bianchi,660,Spain,Female,61,5,1,1,1,0,15684171,155931.11,158338.39,2
Tyler,776,Germany,Female,32,4,2,1,1,0,15754849,109421.13,126517.46,3
Martin,829,Germany,Female,27,9,1,1,1,1,15602280,112045.67,119708.21,0
Okagbue,637,Germany,Female,39,9,1,1,1,1,15771573,137843.8,117622.8,1
Yin,550,Germany,Male,38,2,1,0,1,0,15766205,103391.38,90878.13,3
Buccho,776,Germany,Female,37,2,2,1,0,0,15771873,103769.22,194099.12,2
Chidiebele,698,Germany,Male,44,10,2,1,0,0,15616550,116363.37,198059.16,2
Trevisani,585,Germany,Male,36,5,2,0,0,0,15768193,146050.97,86424.57,3
O'Brien,788,France,Female,33,5,2,0,0,0,15683553,0.0,116978.19,0
Parkhill,655,Germany,Male,41,8,1,0,0,1,15702298,125561.97,164040.94,1
Yoo,601,Germany,Male,42,1,1,1,0,1,15569590,98495.72,40014.76,3
Phillipps,619,France,Male,43,1,1,1,1,0,15760861,125211.92,113410.49,1
Tsao,656,France,Male,45,5,1,1,0,0,15630053,127864.4,87107.57,3
Endrizzi,725,Germany,Male,19,0,1,0,0,0,15647091,75888.2,45613.75,2
T'ien,511,Spain,Female,66,4,1,1,0,1,15623944,0.0,1643.11,3
Velazquez,614,France,Male,51,4,1,1,1,0,15804771,40685.92,46775.28,3
Hunter,742,Germany,Male,35,5,1,0,0,0,15651280,136857.0,84509.57,0
Clark,687,Germany,Female,27,9,2,0,0,0,15773469,152328.88,126494.82,2
Jeffrey,555,Spain,Male,33,1,2,0,0,0,15702014,56084.69,178798.13,0
Pirozzi,684,Spain,Male,56,8,1,1,1,0,15751208,78707.16,99398.36,1
Jackson,603,Germany,Male,26,4,1,1,1,0,15592461,109166.37,92840.67,0
Hammond,751,Germany,Female,36,6,2,1,1,0,15789484,169831.46,27758.36,0
Brownless,581,Germany,Female,34,1,1,1,0,0,15696061,101633.04,110431.51,2
Chibugo,735,Germany,Male,43,10,2,1,1,0,15641582,123180.01,196673.28,2
Glauert,661,Germany,Female,35,5,2,0,1,0,15638424,150725.53,113656.85,2
Pisano,675,France,Female,21,8,1,1,0,0,15755648,98373.26,18203.0,1
Konovalova,738,Germany,Male,58,2,4,1,0,1,15703793,133745.44,28373.86,0
McKee,813,France,Male,29,6,1,1,0,0,15620344,0.0,33953.87,0
Palermo,657,Spain,Female,37,0,1,0,1,0,15812518,163607.18,44203.55,1
Ballard,604,Germany,Female,25,5,2,1,1,0,15779052,157780.84,58426.81,2
Wallace,519,France,Male,36,9,2,0,1,0,15770811,0.0,145562.4,3
