c1,c2,c3,c4,c5,corr
CreditScore,CreditScore,CreditScore,CreditScore,CreditScore,0.00708018574941293
CreditScore,CreditScore,CreditScore,CreditScore,Age,0.08772598783284856
CreditScore,CreditScore,CreditScore,CreditScore,Tenure,-0.011707414187288514
CreditScore,CreditScore,CreditScore,CreditScore,Balance,0.023045666372393962
CreditScore,CreditScore,CreditScore,CreditScore,NumOfProducts,-0.20305665651742047
CreditScore,CreditScore,CreditScore,CreditScore,HasCrCard,0.009980869202575546
CreditScore,CreditScore,CreditScore,CreditScore,IsActiveMember,-0.14722905857331275
CreditScore,CreditScore,CreditScore,CreditScore,EstimatedSalary,0.03227241261205578
CreditScore,CreditScore,CreditScore,Age,CreditScore,-0.13525599593653018
CreditScore,CreditScore,CreditScore,Age,Age,-0.05680772528869134
CreditScore,CreditScore,CreditScore,Age,Tenure,-0.07984433264473083
CreditScore,CreditScore,CreditScore,Age,Balance,-0.28327981489278947
CreditScore,CreditScore,CreditScore,Age,NumOfProducts,-0.3788512342449271
CreditScore,CreditScore,CreditScore,Age,HasCrCard,-0.05547193468309364
CreditScore,CreditScore,CreditScore,Age,IsActiveMember,-0.20194241935708998
CreditScore,CreditScore,CreditScore,Age,EstimatedSalary,-0.2825759176421754
CreditScore,CreditScore,CreditScore,Tenure,CreditScore,0.018117183532236396
CreditScore,CreditScore,CreditScore,Tenure,Age,0.013126661390852463
CreditScore,CreditScore,CreditScore,Tenure,Tenure,0.016223969272508923
CreditScore,CreditScore,CreditScore,Tenure,Balance,0.017860939474293114
CreditScore,CreditScore,CreditScore,Tenure,NumOfProducts,0.01934801117430966
CreditScore,CreditScore,CreditScore,Tenure,HasCrCard,0.01889482041879616
CreditScore,CreditScore,CreditScore,Tenure,IsActiveMember,0.02541812528837727
CreditScore,CreditScore,CreditScore,Tenure,EstimatedSalary,0.016863529661771372
CreditScore,CreditScore,CreditScore,Balance,CreditScore,0.012850978883638295
CreditScore,CreditScore,CreditScore,Balance,Age,0.07089952271355063
CreditScore,CreditScore,CreditScore,Balance,Tenure,0.001769152956170918
CreditScore,CreditScore,CreditScore,Balance,Balance,0.008993612965667348
CreditScore,CreditScore,CreditScore,Balance,NumOfProducts,-0.09192205901934142
CreditScore,CreditScore,CreditScore,Balance,HasCrCard,0.004940030829069602
CreditScore,CreditScore,CreditScore,Balance,IsActiveMember,-0.15764342006359847
CreditScore,CreditScore,CreditScore,Balance,EstimatedSalary,0.012671054730931561
CreditScore,CreditScore,CreditScore,NumOfProducts,CreditScore,0.11965333003270798
CreditScore,CreditScore,CreditScore,NumOfProducts,Age,0.07723469518753424
CreditScore,CreditScore,CreditScore,NumOfProducts,Tenure,0.14775264860080292
CreditScore,CreditScore,CreditScore,NumOfProducts,Balance,0.14240940330185517
CreditScore,CreditScore,CreditScore,NumOfProducts,NumOfProducts,0.11501343179177097
CreditScore,CreditScore,CreditScore,NumOfProducts,HasCrCard,0.14040760033076527
CreditScore,CreditScore,CreditScore,NumOfProducts,IsActiveMember,0.2172368540242728
CreditScore,CreditScore,CreditScore,NumOfProducts,EstimatedSalary,0.1430236795910825
CreditScore,CreditScore,CreditScore,HasCrCard,CreditScore,0.010933877172597388
CreditScore,CreditScore,CreditScore,HasCrCard,Age,-0.07561587177960605
CreditScore,CreditScore,CreditScore,HasCrCard,Tenure,0.027549281250276537
CreditScore,CreditScore,CreditScore,HasCrCard,Balance,0.040109940394524014
CreditScore,CreditScore,CreditScore,HasCrCard,NumOfProducts,0.2983990992036153
CreditScore,CreditScore,CreditScore,HasCrCard,HasCrCard,
CreditScore,CreditScore,CreditScore,HasCrCard,IsActiveMember,0.17382399905979
CreditScore,CreditScore,CreditScore,HasCrCard,EstimatedSalary,-0.0025568635908668185
CreditScore,CreditScore,CreditScore,IsActiveMember,CreditScore,0.022678139472688423
CreditScore,CreditScore,CreditScore,IsActiveMember,Age,-0.04365619965158691
CreditScore,CreditScore,CreditScore,IsActiveMember,Tenure,0.00270325557430335
CreditScore,CreditScore,CreditScore,IsActiveMember,Balance,0.01983644466277117
CreditScore,CreditScore,CreditScore,IsActiveMember,NumOfProducts,0.3177817476537515
CreditScore,CreditScore,CreditScore,IsActiveMember,HasCrCard,-0.03959968530313189
CreditScore,CreditScore,CreditScore,IsActiveMember,IsActiveMember,
CreditScore,CreditScore,CreditScore,IsActiveMember,EstimatedSalary,0.05917145125918196
CreditScore,CreditScore,CreditScore,EstimatedSalary,CreditScore,0.019782122108509638
CreditScore,CreditScore,CreditScore,EstimatedSalary,Age,0.022142252335956174
CreditScore,CreditScore,CreditScore,EstimatedSalary,Tenure,0.018812832103695065
CreditScore,CreditScore,CreditScore,EstimatedSalary,Balance,0.019226061429169654
CreditScore,CreditScore,CreditScore,EstimatedSalary,NumOfProducts,0.017986148474535998
CreditScore,CreditScore,CreditScore,EstimatedSalary,HasCrCard,0.02282688305338413
CreditScore,CreditScore,CreditScore,EstimatedSalary,IsActiveMember,0.013742567930824576
CreditScore,CreditScore,CreditScore,EstimatedSalary,EstimatedSalary,0.019244198513123284
CreditScore,CreditScore,Age,CreditScore,CreditScore,-0.13525599593653015
CreditScore,CreditScore,Age,CreditScore,Age,-0.05680772528869136
CreditScore,CreditScore,Age,CreditScore,Tenure,-0.07984433264473081
CreditScore,CreditScore,Age,CreditScore,Balance,-0.2832798148927897
CreditScore,CreditScore,Age,CreditScore,NumOfProducts,-0.37885123424492717
CreditScore,CreditScore,Age,CreditScore,HasCrCard,-0.055471934683093624
CreditScore,CreditScore,Age,CreditScore,IsActiveMember,-0.20194241935708998
CreditScore,CreditScore,Age,CreditScore,EstimatedSalary,-0.2825759176421754
CreditScore,CreditScore,Age,Age,CreditScore,-0.19937940111394875
CreditScore,CreditScore,Age,Age,Age,-0.2415209214576966
CreditScore,CreditScore,Age,Age,Tenure,-0.16760988163688897
CreditScore,CreditScore,Age,Age,Balance,-0.24936518625942397
CreditScore,CreditScore,Age,Age,NumOfProducts,-0.24116710530704485
CreditScore,CreditScore,Age,Age,HasCrCard,-0.17026449993828247
CreditScore,CreditScore,Age,Age,IsActiveMember,-0.1680411425046226
CreditScore,CreditScore,Age,Age,EstimatedSalary,-0.24835500198877467
CreditScore,CreditScore,Age,Tenure,CreditScore,-0.02670113219908235
CreditScore,CreditScore,Age,Tenure,Age,-0.034681298796836756
CreditScore,CreditScore,Age,Tenure,Tenure,-0.06196517637119868
CreditScore,CreditScore,Age,Tenure,Balance,-0.01487442227968067
CreditScore,CreditScore,Age,Tenure,NumOfProducts,0.08314396180543744
CreditScore,CreditScore,Age,Tenure,HasCrCard,-0.053184026181488576
CreditScore,CreditScore,Age,Tenure,IsActiveMember,-0.0035655857118426725
CreditScore,CreditScore,Age,Tenure,EstimatedSalary,-0.030869645614904562
CreditScore,CreditScore,Age,Balance,CreditScore,-0.0818398767844556
CreditScore,CreditScore,Age,Balance,Age,-0.05597906006887716
CreditScore,CreditScore,Age,Balance,Tenure,-0.0423478520308096
CreditScore,CreditScore,Age,Balance,Balance,-0.1255835851101166
CreditScore,CreditScore,Age,Balance,NumOfProducts,-0.19401769196084903
CreditScore,CreditScore,Age,Balance,HasCrCard,-0.043832897175900255
CreditScore,CreditScore,Age,Balance,IsActiveMember,-0.19408442532295891
CreditScore,CreditScore,Age,Balance,EstimatedSalary,-0.12393206609922273
CreditScore,CreditScore,Age,NumOfProducts,CreditScore,-0.01891938137866334
CreditScore,CreditScore,Age,NumOfProducts,Age,-0.03434365299507562
CreditScore,CreditScore,Age,NumOfProducts,Tenure,-0.03407403974092596
CreditScore,CreditScore,Age,NumOfProducts,Balance,-0.01063447508964286
CreditScore,CreditScore,Age,NumOfProducts,NumOfProducts,0.1610555277253055
CreditScore,CreditScore,Age,NumOfProducts,HasCrCard,-0.049104861900053205
CreditScore,CreditScore,Age,NumOfProducts,IsActiveMember,0.04770483321082889
CreditScore,CreditScore,Age,NumOfProducts,EstimatedSalary,-0.013110626233418805
CreditScore,CreditScore,Age,HasCrCard,CreditScore,-0.05646116387654771
CreditScore,CreditScore,Age,HasCrCard,Age,-0.09807015462565434
CreditScore,CreditScore,Age,HasCrCard,Tenure,-0.11488288873744186
CreditScore,CreditScore,Age,HasCrCard,Balance,-0.02379814011137704
CreditScore,CreditScore,Age,HasCrCard,NumOfProducts,0.20772919091944445
CreditScore,CreditScore,Age,HasCrCard,HasCrCard,-0.22408081672602584
CreditScore,CreditScore,Age,HasCrCard,IsActiveMember,-0.01597722511427799
CreditScore,CreditScore,Age,HasCrCard,EstimatedSalary,-0.05467702284749602
CreditScore,CreditScore,Age,IsActiveMember,CreditScore,-0.030981935289177663
CreditScore,CreditScore,Age,IsActiveMember,Age,-0.06594789871592814
CreditScore,CreditScore,Age,IsActiveMember,Tenure,-0.10465681717269587
CreditScore,CreditScore,Age,IsActiveMember,Balance,-0.024852185335193646
CreditScore,CreditScore,Age,IsActiveMember,NumOfProducts,0.22245838107334082
CreditScore,CreditScore,Age,IsActiveMember,HasCrCard,-0.13010176381398084
CreditScore,CreditScore,Age,IsActiveMember,IsActiveMember,-0.18619031200655325
CreditScore,CreditScore,Age,IsActiveMember,EstimatedSalary,-0.024884180284967222
CreditScore,CreditScore,Age,EstimatedSalary,CreditScore,0.01513416053854645
CreditScore,CreditScore,Age,EstimatedSalary,Age,0.017297264183699586
CreditScore,CreditScore,Age,EstimatedSalary,Tenure,0.01923640031302364
CreditScore,CreditScore,Age,EstimatedSalary,Balance,0.014310680647311589
CreditScore,CreditScore,Age,EstimatedSalary,NumOfProducts,0.013138559790478958
CreditScore,CreditScore,Age,EstimatedSalary,HasCrCard,0.01965395311756716
CreditScore,CreditScore,Age,EstimatedSalary,IsActiveMember,0.011893414384565457
CreditScore,CreditScore,Age,EstimatedSalary,EstimatedSalary,0.014324457507254246
CreditScore,CreditScore,Tenure,CreditScore,CreditScore,0.018117183532236406
CreditScore,CreditScore,Tenure,CreditScore,Age,0.013126661390852458
CreditScore,CreditScore,Tenure,CreditScore,Tenure,0.016223969272508916
CreditScore,CreditScore,Tenure,CreditScore,Balance,0.017860939474293125
CreditScore,CreditScore,Tenure,CreditScore,NumOfProducts,0.019348011174309662
CreditScore,CreditScore,Tenure,CreditScore,HasCrCard,0.018894820418796154
CreditScore,CreditScore,Tenure,CreditScore,IsActiveMember,0.02541812528837727
CreditScore,CreditScore,Tenure,CreditScore,EstimatedSalary,0.016863529661771372
CreditScore,CreditScore,Tenure,Age,CreditScore,-0.02670113219908236
CreditScore,CreditScore,Tenure,Age,Age,-0.03468129879683677
CreditScore,CreditScore,Tenure,Age,Tenure,-0.061965176371198666
CreditScore,CreditScore,Tenure,Age,Balance,-0.014874422279680657
CreditScore,CreditScore,Tenure,Age,NumOfProducts,0.08314396180543746
CreditScore,CreditScore,Tenure,Age,HasCrCard,-0.053184026181488556
CreditScore,CreditScore,Tenure,Age,IsActiveMember,-0.003565585711842675
CreditScore,CreditScore,Tenure,Age,EstimatedSalary,-0.030869645614904555
CreditScore,CreditScore,Tenure,Tenure,CreditScore,0.014759374596129573
CreditScore,CreditScore,Tenure,Tenure,Age,-0.014895717343185242
CreditScore,CreditScore,Tenure,Tenure,Tenure,0.011913763833456128
CreditScore,CreditScore,Tenure,Tenure,Balance,0.02493923545285622
CreditScore,CreditScore,Tenure,Tenure,NumOfProducts,0.0942400916901344
CreditScore,CreditScore,Tenure,Tenure,HasCrCard,0.01283978562452951
CreditScore,CreditScore,Tenure,Tenure,IsActiveMember,0.06325858104514653
CreditScore,CreditScore,Tenure,Tenure,EstimatedSalary,0.015422840468241385
CreditScore,CreditScore,Tenure,Balance,CreditScore,-0.01715055885361071
CreditScore,CreditScore,Tenure,Balance,Age,0.039261908027880134
CreditScore,CreditScore,Tenure,Balance,Tenure,-0.015298225229789754
CreditScore,CreditScore,Tenure,Balance,Balance,-0.013888991212433949
CreditScore,CreditScore,Tenure,Balance,NumOfProducts,-0.0622938852856401
CreditScore,CreditScore,Tenure,Balance,HasCrCard,-0.007794797331626172
CreditScore,CreditScore,Tenure,Balance,IsActiveMember,-0.1112645006682926
CreditScore,CreditScore,Tenure,Balance,EstimatedSalary,-0.012080764948005782
CreditScore,CreditScore,Tenure,NumOfProducts,CreditScore,0.03602896444549403
CreditScore,CreditScore,Tenure,NumOfProducts,Age,0.004394354373250469
CreditScore,CreditScore,Tenure,NumOfProducts,Tenure,0.04831275214506723
CreditScore,CreditScore,Tenure,NumOfProducts,Balance,0.026485415163508455
CreditScore,CreditScore,Tenure,NumOfProducts,NumOfProducts,0.1270754298809252
CreditScore,CreditScore,Tenure,NumOfProducts,HasCrCard,0.04389258618923968
CreditScore,CreditScore,Tenure,NumOfProducts,IsActiveMember,0.10551783992442149
CreditScore,CreditScore,Tenure,NumOfProducts,EstimatedSalary,0.02007347693806592
CreditScore,CreditScore,Tenure,HasCrCard,CreditScore,0.0221729693763542
CreditScore,CreditScore,Tenure,HasCrCard,Age,-0.0219778238528482
CreditScore,CreditScore,Tenure,HasCrCard,Tenure,0.016704045780360856
CreditScore,CreditScore,Tenure,HasCrCard,Balance,0.03909951296865602
CreditScore,CreditScore,Tenure,HasCrCard,NumOfProducts,0.1275164873078653
CreditScore,CreditScore,Tenure,HasCrCard,HasCrCard,0.01582188859598982
CreditScore,CreditScore,Tenure,HasCrCard,IsActiveMember,0.08348674023451787
CreditScore,CreditScore,Tenure,HasCrCard,EstimatedSalary,-0.006579580264219767
CreditScore,CreditScore,Tenure,IsActiveMember,CreditScore,0.0196033203823186
CreditScore,CreditScore,Tenure,IsActiveMember,Age,-0.014330122057132117
CreditScore,CreditScore,Tenure,IsActiveMember,Tenure,-0.0037552326046091057
CreditScore,CreditScore,Tenure,IsActiveMember,Balance,0.034906576455340746
CreditScore,CreditScore,Tenure,IsActiveMember,NumOfProducts,0.13583014020044282
CreditScore,CreditScore,Tenure,IsActiveMember,HasCrCard,-0.003574111080903044
CreditScore,CreditScore,Tenure,IsActiveMember,IsActiveMember,0.0009672670521647837
CreditScore,CreditScore,Tenure,IsActiveMember,EstimatedSalary,0.03589257782991189
CreditScore,CreditScore,Tenure,EstimatedSalary,CreditScore,0.024035697159570574
CreditScore,CreditScore,Tenure,EstimatedSalary,Age,0.011724984772698174
CreditScore,CreditScore,Tenure,EstimatedSalary,Tenure,0.0203444202870561
CreditScore,CreditScore,Tenure,EstimatedSalary,Balance,0.018657364550783238
CreditScore,CreditScore,Tenure,EstimatedSalary,NumOfProducts,0.01747516163614214
CreditScore,CreditScore,Tenure,EstimatedSalary,HasCrCard,0.020407929463854405
CreditScore,CreditScore,Tenure,EstimatedSalary,IsActiveMember,0.011202357815491643
CreditScore,CreditScore,Tenure,EstimatedSalary,EstimatedSalary,0.018696534198361765
CreditScore,CreditScore,Balance,CreditScore,CreditScore,0.012850978883638299
CreditScore,CreditScore,Balance,CreditScore,Age,0.07089952271355061
CreditScore,CreditScore,Balance,CreditScore,Tenure,0.0017691529561709163
CreditScore,CreditScore,Balance,CreditScore,Balance,0.008993612965667332
CreditScore,CreditScore,Balance,CreditScore,NumOfProducts,-0.09192205901934143
CreditScore,CreditScore,Balance,CreditScore,HasCrCard,0.004940030829069602
CreditScore,CreditScore,Balance,CreditScore,IsActiveMember,-0.15764342006359844
CreditScore,CreditScore,Balance,CreditScore,EstimatedSalary,0.012671054730931554
CreditScore,CreditScore,Balance,Age,CreditScore,-0.08183987678445563
CreditScore,CreditScore,Balance,Age,Age,-0.055979060068877144
CreditScore,CreditScore,Balance,Age,Tenure,-0.04234785203080958
CreditScore,CreditScore,Balance,Age,Balance,-0.1255835851101166
CreditScore,CreditScore,Balance,Age,NumOfProducts,-0.19401769196084898
CreditScore,CreditScore,Balance,Age,HasCrCard,-0.043832897175900234
CreditScore,CreditScore,Balance,Age,IsActiveMember,-0.1940844253229589
CreditScore,CreditScore,Balance,Age,EstimatedSalary,-0.12393206609922268
CreditScore,CreditScore,Balance,Tenure,CreditScore,-0.0171505588536107
CreditScore,CreditScore,Balance,Tenure,Age,0.039261908027880106
CreditScore,CreditScore,Balance,Tenure,Tenure,-0.015298225229789748
CreditScore,CreditScore,Balance,Tenure,Balance,-0.01388899121243397
CreditScore,CreditScore,Balance,Tenure,NumOfProducts,-0.06229388528564012
CreditScore,CreditScore,Balance,Tenure,HasCrCard,-0.007794797331626173
CreditScore,CreditScore,Balance,Tenure,IsActiveMember,-0.1112645006682926
CreditScore,CreditScore,Balance,Tenure,EstimatedSalary,-0.012080764948005782
CreditScore,CreditScore,Balance,Balance,CreditScore,0.023254062021534544
CreditScore,CreditScore,Balance,Balance,Age,0.0431605613597757
CreditScore,CreditScore,Balance,Balance,Tenure,0.02263682596345174
CreditScore,CreditScore,Balance,Balance,Balance,0.022739962691830706
CreditScore,CreditScore,Balance,Balance,NumOfProducts,0.018037677829044717
CreditScore,CreditScore,Balance,Balance,HasCrCard,0.020368866463361453
CreditScore,CreditScore,Balance,Balance,IsActiveMember,-0.09098334866915064
CreditScore,CreditScore,Balance,Balance,EstimatedSalary,0.022875618031298357
CreditScore,CreditScore,Balance,NumOfProducts,CreditScore,0.004561009620162258
CreditScore,CreditScore,Balance,NumOfProducts,Age,0.060246307690502626
CreditScore,CreditScore,Balance,NumOfProducts,Tenure,-0.006572687117804449
CreditScore,CreditScore,Balance,NumOfProducts,Balance,-0.00023530529964466251
CreditScore,CreditScore,Balance,NumOfProducts,NumOfProducts,-0.033340866147048086
CreditScore,CreditScore,Balance,NumOfProducts,HasCrCard,0.006754214133935286
CreditScore,CreditScore,Balance,NumOfProducts,IsActiveMember,-0.1482097876659387
CreditScore,CreditScore,Balance,NumOfProducts,EstimatedSalary,0.0020689827852114666
CreditScore,CreditScore,Balance,HasCrCard,CreditScore,0.002989275253007114
CreditScore,CreditScore,Balance,HasCrCard,Age,0.05632320454768031
CreditScore,CreditScore,Balance,HasCrCard,Tenure,-0.012435235981429638
CreditScore,CreditScore,Balance,HasCrCard,Balance,0.0008333467570144273
CreditScore,CreditScore,Balance,HasCrCard,NumOfProducts,-0.07929171119043107
CreditScore,CreditScore,Balance,HasCrCard,HasCrCard,0.02482433705900118
CreditScore,CreditScore,Balance,HasCrCard,IsActiveMember,-0.15846624185818922
CreditScore,CreditScore,Balance,HasCrCard,EstimatedSalary,0.004579559410482812
CreditScore,CreditScore,Balance,IsActiveMember,CreditScore,-0.039234553911522446
CreditScore,CreditScore,Balance,IsActiveMember,Age,0.013021122149796423
CreditScore,CreditScore,Balance,IsActiveMember,Tenure,-0.0005534598469762274
CreditScore,CreditScore,Balance,IsActiveMember,Balance,-0.031257888160276616
CreditScore,CreditScore,Balance,IsActiveMember,NumOfProducts,-0.1492208135105559
CreditScore,CreditScore,Balance,IsActiveMember,HasCrCard,0.028928126121829753
CreditScore,CreditScore,Balance,IsActiveMember,IsActiveMember,-0.02849758075320754
CreditScore,CreditScore,Balance,IsActiveMember,EstimatedSalary,-0.031198206179628866
CreditScore,CreditScore,Balance,EstimatedSalary,CreditScore,0.024540508332016528
CreditScore,CreditScore,Balance,EstimatedSalary,Age,0.025842880215676104
CreditScore,CreditScore,Balance,EstimatedSalary,Tenure,0.014652282050745678
CreditScore,CreditScore,Balance,EstimatedSalary,Balance,0.024720095823067275
CreditScore,CreditScore,Balance,EstimatedSalary,NumOfProducts,0.02361884390309785
CreditScore,CreditScore,Balance,EstimatedSalary,HasCrCard,0.023273396816594794
CreditScore,CreditScore,Balance,EstimatedSalary,IsActiveMember,0.01861082309172464
CreditScore,CreditScore,Balance,EstimatedSalary,EstimatedSalary,0.024740230516915197
CreditScore,CreditScore,NumOfProducts,CreditScore,CreditScore,0.11965333003270798
CreditScore,CreditScore,NumOfProducts,CreditScore,Age,0.07723469518753419
CreditScore,CreditScore,NumOfProducts,CreditScore,Tenure,0.14775264860080295
CreditScore,CreditScore,NumOfProducts,CreditScore,Balance,0.14240940330185523
CreditScore,CreditScore,NumOfProducts,CreditScore,NumOfProducts,0.11501343179177098
CreditScore,CreditScore,NumOfProducts,CreditScore,HasCrCard,0.14040760033076524
CreditScore,CreditScore,NumOfProducts,CreditScore,IsActiveMember,0.21723685402427276
CreditScore,CreditScore,NumOfProducts,CreditScore,EstimatedSalary,0.1430236795910825
CreditScore,CreditScore,NumOfProducts,Age,CreditScore,-0.018919381378663343
CreditScore,CreditScore,NumOfProducts,Age,Age,-0.034343652995075614
CreditScore,CreditScore,NumOfProducts,Age,Tenure,-0.03407403974092596
CreditScore,CreditScore,NumOfProducts,Age,Balance,-0.010634475089642857
CreditScore,CreditScore,NumOfProducts,Age,NumOfProducts,0.16105552772530551
CreditScore,CreditScore,NumOfProducts,Age,HasCrCard,-0.049104861900053226
CreditScore,CreditScore,NumOfProducts,Age,IsActiveMember,0.04770483321082888
CreditScore,CreditScore,NumOfProducts,Age,EstimatedSalary,-0.0131106262334188
CreditScore,CreditScore,NumOfProducts,Tenure,CreditScore,0.03602896444549403
CreditScore,CreditScore,NumOfProducts,Tenure,Age,0.004394354373250469
CreditScore,CreditScore,NumOfProducts,Tenure,Tenure,0.04831275214506723
CreditScore,CreditScore,NumOfProducts,Tenure,Balance,0.026485415163508455
CreditScore,CreditScore,NumOfProducts,Tenure,NumOfProducts,0.12707542988092518
CreditScore,CreditScore,NumOfProducts,Tenure,HasCrCard,0.04389258618923968
CreditScore,CreditScore,NumOfProducts,Tenure,IsActiveMember,0.10551783992442149
CreditScore,CreditScore,NumOfProducts,Tenure,EstimatedSalary,0.02007347693806592
CreditScore,CreditScore,NumOfProducts,Balance,CreditScore,0.004561009620162261
