Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,CustomerId,cluster_labels
Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1,15634602,0
Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,15619304,1
Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,15574012,1
Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,15656148,1
Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,15737452,1
Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,15699309,1
Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,15589475,1
Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1,15794171,1
Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,15738148,1
Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,15755196,1
Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,15602280,0
Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,15771573,0
Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,15702298,1
Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,15569590,1
T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,15623944,1
Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,15703793,1
Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1,15663706,1
Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,15762418,1
Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1,15622897,1
Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,15757535,0
Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,15804919,0
Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,15613854,0
T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,15744689,1
Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,15609618,0
Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,15661670,1
Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1,15627360,1
MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1,15671137,0
Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,15782688,1
Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,15594408,1
Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,15640905,0
Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,15713483,1
Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1,15612350,1
Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1,15759618,1
Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,15679145,1
Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,15658929,1
Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,15724623,1
Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,15574692,1
Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,15651022,1
Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,15625426,1
Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1,15719377,0
Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1,15726931,1
He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,15600974,0
Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1,15727868,0
McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,15755262,1
Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1,15684181,1
Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,15723488,0
Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1,15659366,1
Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1,15774854,0
Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,15733247,1
Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,15568748,0
Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,15676895,0
O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,15637753,1
Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,15772896,1
Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,15764866,1
Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1,15794056,1
McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,15596175,0
Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1,15797219,1
Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,15772423,1
Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,15717398,1
Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,15619955,1
Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,1,15694456,0
K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79,1,15782210,1
Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,15643024,0
Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,15590241,1
Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,15684173,1
Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,1,15594898,0
Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1,15773972,1
Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,15662736,1
Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1,15694408,1
Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,15736008,1
Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,15728669,1
