model,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,0.7895,0.7895,0.513898,0.801131,0.978657,0.88104,0.37037,0.04914,0.086768,0.252229,0.0,20,1559,34,387
gaussian_naive_bayes,0.7845,0.7865,0.518417,0.8027,0.970496,0.878659,0.364865,0.066339,0.112266,0.403808,0.0,27,1546,47,380
support_vector_classifier,0.79625,0.7965,0.5,0.7965,1.0,0.886724,0.0,0.0,0.0,0.144952,2e-06,0,1593,0,407
ada_boost,0.857625,0.8545,0.712018,0.875866,0.952291,0.912481,0.716418,0.471744,0.568889,0.551504,0.0,192,1517,76,215
extra_trees_classifier,1.0,0.8595,0.695949,0.867713,0.971751,0.91679,0.791667,0.420147,0.548957,0.528223,0.0,171,1548,45,236
gradient_boosting_classifier,0.8715,0.8695,0.725093,0.879704,0.968613,0.92202,0.796748,0.481572,0.600306,0.582979,0.0,196,1543,50,211
hist_gradient_boosting_classifier,0.92225,0.8605,0.721272,0.87933,0.956058,0.91609,0.738806,0.486486,0.586667,0.583553,0.0,198,1523,70,209
random_forest_classifier,1.0,0.863,0.704549,0.871131,0.971751,0.918694,0.798206,0.437346,0.565079,0.540258,0.0,178,1548,45,229
balanced_bagging_classifier,0.931375,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.520886,0.0,258,1354,239,149
balanced_random_forest_classifier,0.9065,0.7835,0.782691,0.933483,0.784055,0.852269,0.480363,0.781327,0.594949,0.56655,0.0,318,1249,344,89
easy_ensemble_classifier,0.785125,0.78,0.776835,0.930545,0.782172,0.849932,0.475038,0.771499,0.588015,0.554299,0.0,314,1246,347,93
lgbm_classifier,0.920625,0.8585,0.715443,0.87687,0.956685,0.915041,0.736641,0.474201,0.576981,0.566752,0.0,193,1524,69,214
catboost_classifier,0.914625,0.8625,0.71704,0.877002,0.962335,0.917689,0.761905,0.471744,0.582701,0.577025,0.0,192,1533,60,215
