model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,smote,273,0.987755,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.488749,0.0,257,1348,245,150
balanced_bagging_classifier,smote,635,0.987991,0.796,0.720111,0.890574,0.848085,0.86881,0.498965,0.592138,0.541573,0.47176,0.0,241,1351,242,166
balanced_bagging_classifier,smote,863,0.989325,0.795,0.715825,0.888378,0.849341,0.868421,0.496855,0.58231,0.536199,0.467831,0.0,237,1353,240,170
balanced_bagging_classifier,smote,113,0.988226,0.795,0.726801,0.894596,0.841808,0.8674,0.497006,0.611794,0.548458,0.481642,0.0,249,1341,252,158
balanced_bagging_classifier,smote,1265,0.988619,0.792,0.713942,0.887937,0.845574,0.866238,0.490683,0.58231,0.532584,0.453413,0.0,237,1347,246,170
balanced_bagging_classifier,smote,852,0.98752,0.803,0.721762,0.890046,0.858757,0.874121,0.514039,0.584767,0.547126,0.493987,0.0,238,1368,225,169
balanced_bagging_classifier,smote,1109,0.988776,0.796,0.720111,0.890574,0.848085,0.86881,0.498965,0.592138,0.541573,0.450383,0.0,241,1351,242,166
balanced_bagging_classifier,smote,1218,0.98956,0.793,0.71274,0.887065,0.848085,0.867137,0.492662,0.577396,0.531674,0.478341,0.0,235,1351,242,172
balanced_bagging_classifier,smote,1203,0.989011,0.798,0.716794,0.888308,0.853735,0.870679,0.503198,0.579853,0.538813,0.46696,0.0,236,1360,233,171
balanced_bagging_classifier,smote,144,0.987127,0.803,0.735481,0.89781,0.849341,0.872903,0.513185,0.621622,0.562222,0.497376,0.0,253,1353,240,154
balanced_bagging_classifier,smote,987,0.988697,0.801,0.732396,0.896483,0.848085,0.871613,0.509128,0.616708,0.557778,0.47741,0.0,251,1351,242,156
balanced_bagging_classifier,smote,1371,0.988932,0.8025,0.712302,0.884961,0.864407,0.874563,0.513514,0.560197,0.53584,0.452164,0.0,228,1377,216,179
balanced_bagging_classifier,smote,518,0.987598,0.8045,0.726362,0.892298,0.858129,0.87488,0.517094,0.594595,0.553143,0.493515,0.0,242,1367,226,165
balanced_bagging_classifier,smote,522,0.987755,0.7995,0.724138,0.892105,0.851224,0.871185,0.50625,0.597052,0.547914,0.474743,0.0,243,1356,237,164
balanced_bagging_classifier,smote,1364,0.989482,0.801,0.719592,0.889251,0.856874,0.872762,0.509677,0.58231,0.543578,0.476208,0.0,237,1365,228,170
balanced_bagging_classifier,smote,1007,0.987441,0.797,0.712508,0.886142,0.854991,0.870288,0.50108,0.570025,0.533333,0.481858,0.0,232,1362,231,175
