model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,smote,273,1.0,0.8135,0.752133,0.905046,0.855618,0.879639,0.534413,0.648649,0.586016,0.54549,0.0,264,1363,230,143
balanced_random_forest_classifier,smote,635,1.0,0.807,0.740736,0.899934,0.85248,0.875564,0.521385,0.628993,0.570156,0.527967,0.0,256,1358,235,151
balanced_random_forest_classifier,smote,863,1.0,0.7995,0.725967,0.89314,0.849969,0.87102,0.506198,0.601966,0.549944,0.521548,0.0,245,1354,239,162
balanced_random_forest_classifier,smote,113,1.0,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.527953,0.0,262,1369,224,145
balanced_random_forest_classifier,smote,1265,1.0,0.8105,0.740189,0.898817,0.858757,0.878331,0.529289,0.621622,0.571751,0.520744,0.0,253,1368,225,154
balanced_random_forest_classifier,smote,852,1.0,0.806,0.731877,0.895082,0.856874,0.875561,0.52,0.60688,0.560091,0.504133,0.0,247,1365,228,160
balanced_random_forest_classifier,smote,1109,1.0,0.8065,0.73402,0.896189,0.856246,0.875762,0.520921,0.611794,0.562712,0.530694,0.0,249,1364,229,158
balanced_random_forest_classifier,smote,1218,1.0,0.8035,0.731222,0.895257,0.853107,0.873674,0.514523,0.609337,0.55793,0.528075,0.0,248,1359,234,159
balanced_random_forest_classifier,smote,1203,1.0,0.807,0.740736,0.899934,0.85248,0.875564,0.521385,0.628993,0.570156,0.523087,0.0,256,1358,235,151
balanced_random_forest_classifier,smote,144,1.0,0.816,0.752788,0.904825,0.859385,0.88152,0.540041,0.646192,0.588367,0.535162,0.0,263,1369,224,144
balanced_random_forest_classifier,smote,987,1.0,0.802,0.736683,0.898734,0.84683,0.87201,0.511022,0.626536,0.562914,0.538781,0.0,255,1349,244,152
balanced_random_forest_classifier,smote,1371,0.999922,0.8065,0.737678,0.898283,0.853735,0.875443,0.520576,0.621622,0.566629,0.513353,0.0,253,1360,233,154
balanced_random_forest_classifier,smote,518,1.0,0.816,0.7473,0.901639,0.863151,0.881976,0.541053,0.63145,0.582766,0.532631,0.0,257,1375,218,150
balanced_random_forest_classifier,smote,522,1.0,0.8055,0.737051,0.898148,0.85248,0.874718,0.518443,0.621622,0.565363,0.51016,0.0,253,1358,235,154
balanced_random_forest_classifier,smote,1364,1.0,0.805,0.734907,0.89703,0.853107,0.874517,0.517526,0.616708,0.56278,0.528197,0.0,251,1359,234,156
balanced_random_forest_classifier,smote,1007,1.0,0.809,0.740162,0.899143,0.856246,0.87717,0.52588,0.624079,0.570787,0.509641,0.0,254,1364,229,153
balanced_random_forest_classifier,smote,663,1.0,0.8055,0.737965,0.898675,0.851852,0.874637,0.518367,0.624079,0.566332,0.514515,0.0,254,1357,236,153
balanced_random_forest_classifier,smote,742,1.0,0.809,0.743821,0.901259,0.853735,0.876854,0.525458,0.633907,0.57461,0.527771,0.0,258,1360,233,149
balanced_random_forest_classifier,smote,819,0.999922,0.8115,0.742646,0.9,0.858757,0.878895,0.53125,0.626536,0.574972,0.535554,0.0,255,1368,225,152
balanced_random_forest_classifier,smote,827,1.0,0.8055,0.734307,0.896574,0.854363,0.87496,0.518672,0.614251,0.56243,0.524363,0.0,250,1361,232,157
balanced_random_forest_classifier,smote,847,1.0,0.8065,0.740422,0.899867,0.851852,0.875202,0.520325,0.628993,0.569522,0.53473,0.0,256,1357,236,151
balanced_random_forest_classifier,smote,1071,1.0,0.813,0.742673,0.899672,0.861268,0.880051,0.534737,0.624079,0.575964,0.51199,0.0,254,1372,221,153
balanced_random_forest_classifier,smote,997,1.0,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.516006,0.0,255,1366,227,152
balanced_random_forest_classifier,smote,865,1.0,0.8065,0.743166,0.901465,0.849969,0.87496,0.52008,0.636364,0.572376,0.520562,0.0,259,1354,239,148
balanced_random_forest_classifier,smote,383,1.0,0.82,0.757128,0.906394,0.863151,0.884244,0.548654,0.651106,0.595506,0.527669,0.0,265,1375,218,142
balanced_random_forest_classifier,smote,917,1.0,0.808,0.740449,0.899537,0.854363,0.876368,0.523614,0.626536,0.57047,0.525584,0.0,255,1361,232,152
balanced_random_forest_classifier,smote,934,1.0,0.802,0.725707,0.892459,0.854363,0.872996,0.511579,0.597052,0.55102,0.513637,0.0,243,1361,232,164
balanced_random_forest_classifier,smote,1202,1.0,0.8045,0.738252,0.89907,0.849969,0.87383,0.516194,0.626536,0.566038,0.524673,0.0,255,1354,239,152
balanced_random_forest_classifier,smote,995,1.0,0.8145,0.745444,0.900919,0.861896,0.880975,0.537815,0.628993,0.579841,0.540164,0.0,256,1373,220,151
balanced_random_forest_classifier,smote,856,1.0,0.8115,0.748134,0.903183,0.854991,0.878426,0.530488,0.641278,0.580645,0.52715,0.0,261,1362,231,146
balanced_random_forest_classifier,smote,1248,1.0,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.530086,0.0,253,1363,230,154
balanced_random_forest_classifier,smote,233,1.0,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.527029,0.0,258,1363,230,149
balanced_random_forest_classifier,smote,182,1.0,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.526664,0.0,258,1369,224,149
balanced_random_forest_classifier,smote,30,1.0,0.811,0.749649,0.904192,0.853107,0.877907,0.529175,0.646192,0.581858,0.518031,0.0,263,1359,234,144
balanced_random_forest_classifier,smote,153,1.0,0.813,0.743588,0.900197,0.86064,0.879974,0.534591,0.626536,0.576923,0.533921,0.0,255,1371,222,152
balanced_random_forest_classifier,smote,91,1.0,0.807,0.737992,0.89835,0.854363,0.875804,0.521649,0.621622,0.567265,0.538031,0.0,253,1361,232,154
balanced_random_forest_classifier,smote,85,1.0,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.526138,0.0,257,1361,232,150
balanced_random_forest_classifier,smote,1576,1.0,0.806,0.732791,0.895601,0.856246,0.875481,0.519916,0.609337,0.561086,0.529095,0.0,248,1364,229,159
balanced_random_forest_classifier,smote,61,1.0,0.8135,0.74756,0.902375,0.858757,0.880026,0.535124,0.636364,0.581369,0.522479,0.0,259,1368,225,148
balanced_random_forest_classifier,smote,59,1.0,0.813,0.743588,0.900197,0.86064,0.879974,0.534591,0.626536,0.576923,0.533367,0.0,255,1371,222,152
balanced_random_forest_classifier,smote,1453,1.0,0.811,0.740503,0.898884,0.859385,0.878691,0.530398,0.621622,0.572398,0.52501,0.0,253,1369,224,154
balanced_random_forest_classifier,smote,761,1.0,0.8115,0.747219,0.902649,0.855618,0.878505,0.530612,0.638821,0.57971,0.528419,0.0,260,1363,230,147
balanced_random_forest_classifier,smote,744,1.0,0.8045,0.733679,0.896438,0.853107,0.874236,0.516529,0.614251,0.561167,0.532395,0.0,250,1359,234,157
balanced_random_forest_classifier,smote,207,1.0,0.805,0.739481,0.899668,0.849969,0.874112,0.517172,0.628993,0.567627,0.542979,0.0,256,1354,239,151
balanced_random_forest_classifier,smote,713,1.0,0.807,0.737992,0.89835,0.854363,0.875804,0.521649,0.621622,0.567265,0.51552,0.0,253,1361,232,154
balanced_random_forest_classifier,smote,1245,1.0,0.8095,0.733159,0.895046,0.861896,0.878158,0.527897,0.604423,0.563574,0.525436,0.0,246,1373,220,161
balanced_random_forest_classifier,smote,681,0.999922,0.809,0.741992,0.900198,0.854991,0.877012,0.525667,0.628993,0.572707,0.51575,0.0,256,1362,231,151
balanced_random_forest_classifier,smote,638,1.0,0.807,0.736163,0.897301,0.855618,0.875964,0.52183,0.616708,0.565315,0.535554,0.0,251,1363,230,156
balanced_random_forest_classifier,smote,212,1.0,0.8125,0.745103,0.901186,0.858757,0.87946,0.533195,0.63145,0.578178,0.519644,0.0,257,1368,225,150
balanced_random_forest_classifier,smote,606,1.0,0.8115,0.743561,0.900527,0.858129,0.878817,0.53112,0.628993,0.575928,0.52169,0.0,256,1367,226,151
balanced_random_forest_classifier,smote,1341,1.0,0.813,0.742673,0.899672,0.861268,0.880051,0.534737,0.624079,0.575964,0.528791,0.0,254,1372,221,153
balanced_random_forest_classifier,smote,584,1.0,0.81,0.737132,0.897184,0.860013,0.878205,0.528541,0.614251,0.568182,0.52169,0.0,250,1370,223,157
balanced_random_forest_classifier,smote,194,1.0,0.812,0.744789,0.901121,0.858129,0.8791,0.532091,0.63145,0.577528,0.52119,0.0,257,1367,226,150
balanced_random_forest_classifier,smote,187,1.0,0.8065,0.746825,0.903614,0.847458,0.874636,0.519763,0.646192,0.576123,0.519003,0.0,263,1350,243,144
balanced_random_forest_classifier,smote,274,1.0,0.806,0.740108,0.899801,0.851224,0.874839,0.51927,0.628993,0.568889,0.532989,0.0,256,1356,237,151
balanced_random_forest_classifier,smote,846,1.0,0.8105,0.75025,0.904667,0.851852,0.877465,0.528,0.648649,0.582139,0.518267,0.0,264,1357,236,143
