model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smote,273,0.908163,0.812,0.757594,0.908664,0.849341,0.878001,0.530333,0.665848,0.590414,0.53473,0.0,271,1353,240,136
catboost_classifier,smote,635,0.907143,0.8175,0.755559,0.906085,0.860013,0.882448,0.543033,0.651106,0.592179,0.534015,0.0,265,1370,223,142
catboost_classifier,smote,863,0.909184,0.8225,0.7651,0.910477,0.861896,0.885521,0.552846,0.668305,0.605117,0.532064,0.0,272,1373,220,135
catboost_classifier,smote,113,0.908242,0.8165,0.760419,0.909212,0.854991,0.881268,0.539841,0.665848,0.59626,0.541406,0.0,271,1362,231,136
catboost_classifier,smote,1265,0.907064,0.819,0.754671,0.905201,0.863151,0.883676,0.546778,0.646192,0.592342,0.532321,0.0,263,1375,218,144
catboost_classifier,smote,852,0.906358,0.8165,0.756761,0.907039,0.857502,0.881575,0.540486,0.65602,0.592675,0.532881,0.0,267,1366,227,140
catboost_classifier,smote,1109,0.906672,0.821,0.762329,0.909211,0.861268,0.884591,0.549898,0.663391,0.601336,0.549203,0.0,270,1372,221,137
catboost_classifier,smote,1218,0.905259,0.8175,0.75373,0.905013,0.861268,0.882599,0.543388,0.646192,0.590348,0.537619,0.0,263,1372,221,144
catboost_classifier,smote,1203,0.907378,0.816,0.753703,0.905361,0.858757,0.881443,0.539877,0.648649,0.589286,0.540016,0.0,264,1368,225,143
catboost_classifier,smote,144,0.906279,0.814,0.757021,0.907816,0.853107,0.879612,0.534791,0.660934,0.591209,0.544599,0.0,269,1359,234,138
catboost_classifier,smote,987,0.908791,0.8185,0.758931,0.907825,0.859385,0.882941,0.544715,0.658477,0.596218,0.541042,0.0,268,1369,224,139
catboost_classifier,smote,1371,0.9073,0.8185,0.758016,0.907285,0.860013,0.883016,0.544898,0.65602,0.595318,0.545726,0.0,267,1370,223,140
catboost_classifier,smote,518,0.907771,0.8155,0.760706,0.909639,0.853107,0.880466,0.537549,0.668305,0.595838,0.531936,0.0,272,1359,234,135
catboost_classifier,smote,522,0.906907,0.8145,0.757334,0.907877,0.853735,0.879974,0.535857,0.660934,0.591859,0.537349,0.0,269,1360,233,138
catboost_classifier,smote,1364,0.906044,0.818,0.752214,0.904011,0.863151,0.883109,0.544885,0.641278,0.589165,0.540454,0.0,261,1375,218,146
catboost_classifier,smote,1007,0.905808,0.8225,0.759612,0.907237,0.865662,0.885962,0.554167,0.653563,0.599775,0.538065,0.0,266,1379,214,141
catboost_classifier,smote,663,0.908085,0.819,0.762903,0.91006,0.857502,0.882999,0.54509,0.668305,0.600442,0.539806,0.0,272,1366,227,135
catboost_classifier,smote,742,0.910283,0.8205,0.760186,0.908069,0.861896,0.88438,0.54918,0.658477,0.598883,0.529371,0.0,268,1373,220,139
catboost_classifier,smote,819,0.907457,0.823,0.763585,0.909451,0.863779,0.886027,0.554415,0.663391,0.604027,0.5447,0.0,270,1376,217,137
catboost_classifier,smote,827,0.904631,0.8195,0.758644,0.907407,0.861268,0.883736,0.547131,0.65602,0.596648,0.535554,0.0,267,1372,221,140
catboost_classifier,smote,847,0.906358,0.82,0.761702,0.909091,0.860013,0.883871,0.547667,0.663391,0.6,0.537585,0.0,270,1370,223,137
catboost_classifier,smote,1071,0.906122,0.8205,0.757442,0.906456,0.863779,0.884603,0.549793,0.651106,0.596175,0.540596,0.0,265,1376,217,142
catboost_classifier,smote,997,0.907221,0.819,0.752842,0.904137,0.864407,0.883825,0.54717,0.641278,0.590498,0.536242,0.0,261,1377,216,146
catboost_classifier,smote,865,0.908713,0.8195,0.761388,0.909031,0.859385,0.883511,0.546559,0.663391,0.599334,0.530504,0.0,270,1369,224,137
catboost_classifier,smote,383,0.906201,0.8095,0.753281,0.906711,0.848085,0.876419,0.52549,0.658477,0.584515,0.533245,0.0,268,1351,242,139
catboost_classifier,smote,917,0.905808,0.8155,0.757962,0.908,0.854991,0.880698,0.538,0.660934,0.593164,0.535608,0.0,269,1362,231,138
catboost_classifier,smote,934,0.906436,0.8165,0.763163,0.910858,0.853107,0.881037,0.53937,0.673219,0.598907,0.540022,0.0,274,1359,234,133
catboost_classifier,smote,1202,0.906829,0.8135,0.753048,0.905585,0.854991,0.879561,0.534274,0.651106,0.586932,0.5317,0.0,265,1362,231,142
catboost_classifier,smote,995,0.907928,0.8195,0.758644,0.907407,0.861268,0.883736,0.547131,0.65602,0.596648,0.524389,0.0,267,1372,221,140
catboost_classifier,smote,856,0.909027,0.82,0.764445,0.910726,0.858129,0.883646,0.547094,0.670762,0.602649,0.541048,0.0,273,1367,226,134
catboost_classifier,smote,1248,0.907064,0.819,0.757415,0.906808,0.861268,0.883451,0.546201,0.653563,0.595078,0.533839,0.0,266,1372,221,141
catboost_classifier,smote,233,0.905965,0.8205,0.76293,0.909695,0.860013,0.884156,0.548583,0.665848,0.601554,0.539131,0.0,271,1370,223,136
catboost_classifier,smote,182,0.909105,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.537282,0.0,265,1365,228,142
catboost_classifier,smote,30,0.911538,0.8155,0.757962,0.908,0.854991,0.880698,0.538,0.660934,0.593164,0.536702,0.0,269,1362,231,138
catboost_classifier,smote,153,0.909027,0.8175,0.758303,0.907703,0.858129,0.88222,0.54251,0.658477,0.594895,0.543843,0.0,268,1367,226,139
catboost_classifier,smote,91,0.909027,0.8165,0.756761,0.907039,0.857502,0.881575,0.540486,0.65602,0.592675,0.543215,0.0,267,1366,227,140
catboost_classifier,smote,85,0.90989,0.8125,0.749676,0.903846,0.855618,0.879071,0.53252,0.643735,0.58287,0.536796,0.0,262,1363,230,145
catboost_classifier,smote,1576,0.907928,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.533657,0.0,259,1372,221,148
catboost_classifier,smote,61,0.907143,0.8145,0.755505,0.906791,0.854991,0.880129,0.536145,0.65602,0.590055,0.527535,0.0,267,1362,231,140
catboost_classifier,smote,59,0.910361,0.8145,0.750932,0.904101,0.858129,0.880515,0.536885,0.643735,0.585475,0.529027,0.0,262,1367,226,145
catboost_classifier,smote,1453,0.907692,0.8205,0.756528,0.905921,0.864407,0.884677,0.55,0.648649,0.595265,0.536958,0.0,264,1377,216,143
catboost_classifier,smote,761,0.906986,0.811,0.751479,0.90527,0.851852,0.877749,0.528942,0.651106,0.5837,0.527629,0.0,265,1357,236,142
catboost_classifier,smote,744,0.908163,0.8185,0.754358,0.905138,0.862524,0.883317,0.545643,0.646192,0.591676,0.544882,0.0,263,1374,219,144
catboost_classifier,smote,207,0.907692,0.8175,0.762876,0.910428,0.854991,0.881839,0.541667,0.670762,0.599341,0.544524,0.0,273,1362,231,134
catboost_classifier,smote,713,0.907457,0.8155,0.758877,0.908545,0.854363,0.880621,0.537849,0.663391,0.594059,0.529796,0.0,270,1361,232,137
catboost_classifier,smote,1245,0.910361,0.8185,0.755272,0.905673,0.861896,0.883242,0.545455,0.648649,0.592593,0.535574,0.0,264,1373,220,143
catboost_classifier,smote,681,0.907535,0.819,0.760159,0.908427,0.859385,0.883226,0.545639,0.660934,0.597778,0.529634,0.0,269,1369,224,138
catboost_classifier,smote,638,0.909105,0.8225,0.766015,0.911023,0.861268,0.885447,0.552632,0.670762,0.605993,0.540096,0.0,273,1372,221,134
catboost_classifier,smote,212,0.907928,0.816,0.758276,0.908061,0.855618,0.88106,0.539078,0.660934,0.593819,0.537457,0.0,269,1363,230,138
catboost_classifier,smote,606,0.909812,0.819,0.757415,0.906808,0.861268,0.883451,0.546201,0.653563,0.595078,0.534771,0.0,266,1372,221,141
catboost_classifier,smote,1341,0.908242,0.8215,0.765387,0.910904,0.860013,0.884727,0.550403,0.670762,0.604651,0.538943,0.0,273,1370,223,134
catboost_classifier,smote,584,0.907849,0.819,0.75833,0.907346,0.86064,0.883376,0.546012,0.65602,0.595982,0.545044,0.0,267,1371,222,140
catboost_classifier,smote,194,0.908085,0.8175,0.762876,0.910428,0.854991,0.881839,0.541667,0.670762,0.599341,0.538983,0.0,273,1362,231,134
catboost_classifier,smote,187,0.905259,0.807,0.751712,0.906397,0.844947,0.874594,0.520388,0.658477,0.581345,0.537505,0.0,268,1346,247,139
catboost_classifier,smote,274,0.90832,0.816,0.758276,0.908061,0.855618,0.88106,0.539078,0.660934,0.593819,0.540468,0.0,269,1363,230,138
catboost_classifier,smote,846,0.90675,0.81,0.749022,0.904064,0.851852,0.877182,0.527054,0.646192,0.580574,0.540292,0.0,263,1357,236,144
catboost_classifier,smote,566,0.909341,0.8165,0.757675,0.90758,0.856874,0.881498,0.540323,0.658477,0.593577,0.533367,0.0,268,1365,228,139
catboost_classifier,smote,918,0.907143,0.8195,0.765961,0.911765,0.856246,0.883134,0.545635,0.675676,0.603732,0.552037,0.0,275,1364,229,132
catboost_classifier,smote,1510,0.908163,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.517875,0.0,260,1365,228,147
catboost_classifier,smote,1042,0.909027,0.823,0.761756,0.908372,0.865035,0.886174,0.554865,0.658477,0.602247,0.531734,0.0,268,1378,215,139
catboost_classifier,smote,1045,0.909262,0.815,0.75216,0.904699,0.858129,0.880799,0.537832,0.646192,0.587054,0.533961,0.0,263,1367,226,144
catboost_classifier,smote,1072,0.909341,0.822,0.763872,0.909874,0.861896,0.885235,0.551935,0.665848,0.603563,0.548987,0.0,271,1373,220,136
catboost_classifier,smote,1074,0.908242,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.526462,0.0,261,1367,226,146
catboost_classifier,smote,1122,0.906358,0.8185,0.755272,0.905673,0.861896,0.883242,0.545455,0.648649,0.592593,0.533921,0.0,264,1373,220,143
catboost_classifier,smote,1123,0.90675,0.819,0.75833,0.907346,0.86064,0.883376,0.546012,0.65602,0.595982,0.525652,0.0,267,1371,222,140
catboost_classifier,smote,1129,0.907849,0.814,0.752447,0.905109,0.856246,0.88,0.535497,0.648649,0.586667,0.531504,0.0,264,1364,229,143
catboost_classifier,smote,45,0.911381,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.544235,0.0,265,1365,228,142
catboost_classifier,smote,1221,0.907143,0.8215,0.761729,0.90873,0.862524,0.885024,0.55123,0.660934,0.601117,0.53228,0.0,269,1374,219,138
catboost_classifier,smote,835,0.906044,0.816,0.758276,0.908061,0.855618,0.88106,0.539078,0.660934,0.593819,0.539341,0.0,269,1363,230,138
catboost_classifier,smote,1610,0.90989,0.8195,0.754985,0.905263,0.863779,0.884035,0.547917,0.646192,0.59301,0.540414,0.0,263,1376,217,144
