model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,smote,273,0.798901,0.767,0.741236,0.910415,0.784683,0.842886,0.452951,0.697789,0.549323,0.495634,0.0,284,1250,343,123
easy_ensemble_classifier,smote,635,0.803454,0.778,0.7518,0.914203,0.795982,0.851007,0.469821,0.707617,0.564706,0.514575,0.0,288,1268,325,119
easy_ensemble_classifier,smote,863,0.808242,0.7755,0.742913,0.909156,0.797866,0.849883,0.465116,0.687961,0.555005,0.493441,0.0,280,1271,322,127
easy_ensemble_classifier,smote,113,0.800628,0.772,0.742545,0.909877,0.792216,0.84698,0.460033,0.692875,0.552941,0.510336,0.0,282,1262,331,125
easy_ensemble_classifier,smote,1265,0.810911,0.775,0.736197,0.905032,0.801632,0.8502,0.463497,0.670762,0.548193,0.497032,0.0,273,1277,316,134
easy_ensemble_classifier,smote,852,0.810126,0.7745,0.736798,0.90554,0.800377,0.849717,0.462838,0.673219,0.548549,0.493981,0.0,274,1275,318,133
easy_ensemble_classifier,smote,1109,0.810361,0.78,0.742994,0.907997,0.805399,0.853626,0.471891,0.68059,0.557344,0.495904,0.0,277,1283,310,130
easy_ensemble_classifier,smote,1218,0.81044,0.776,0.734081,0.903453,0.804771,0.851262,0.464716,0.663391,0.546559,0.488939,0.0,270,1282,311,137
easy_ensemble_classifier,smote,1203,0.813265,0.7785,0.738394,0.905501,0.806026,0.852873,0.469072,0.670762,0.552073,0.491848,0.0,273,1284,309,134
easy_ensemble_classifier,smote,144,0.800942,0.7655,0.738465,0.909025,0.784055,0.841928,0.450479,0.692875,0.545983,0.487312,0.0,282,1249,344,125
easy_ensemble_classifier,smote,987,0.811303,0.775,0.735282,0.904459,0.80226,0.850299,0.463373,0.668305,0.547284,0.492955,0.0,272,1278,315,135
easy_ensemble_classifier,smote,1371,0.813108,0.7765,0.739882,0.90696,0.801632,0.85105,0.466216,0.678133,0.552553,0.494751,0.0,276,1277,316,131
easy_ensemble_classifier,smote,518,0.802904,0.774,0.74563,0.911319,0.793471,0.848322,0.463295,0.697789,0.556863,0.497592,0.0,284,1264,329,123
easy_ensemble_classifier,smote,522,0.808948,0.7745,0.741371,0.908441,0.797238,0.849214,0.463455,0.685504,0.553023,0.504936,0.0,279,1270,323,128
easy_ensemble_classifier,smote,1364,0.812323,0.776,0.736825,0.905166,0.802888,0.850965,0.465077,0.670762,0.549296,0.483241,0.0,273,1279,314,134
easy_ensemble_classifier,smote,1007,0.812559,0.78,0.74208,0.90742,0.806026,0.853723,0.471795,0.678133,0.556452,0.49226,0.0,276,1284,309,131
easy_ensemble_classifier,smote,663,0.807064,0.774,0.741972,0.908961,0.795982,0.848728,0.46281,0.687961,0.55336,0.499739,0.0,280,1268,325,127
easy_ensemble_classifier,smote,742,0.806201,0.771,0.739174,0.90798,0.792844,0.846515,0.458128,0.685504,0.549213,0.492442,0.0,279,1263,330,128
easy_ensemble_classifier,smote,819,0.806672,0.7705,0.737945,0.907328,0.792844,0.846231,0.457237,0.683047,0.547783,0.514697,0.0,278,1263,330,129
easy_ensemble_classifier,smote,827,0.808399,0.775,0.736197,0.905032,0.801632,0.8502,0.463497,0.670762,0.548193,0.485746,0.0,273,1277,316,134
easy_ensemble_classifier,smote,847,0.806672,0.776,0.741398,0.908054,0.799749,0.850467,0.465662,0.683047,0.553785,0.492226,0.0,278,1274,319,129
easy_ensemble_classifier,smote,1071,0.815777,0.776,0.73591,0.904594,0.803515,0.851064,0.464957,0.668305,0.548387,0.499975,0.0,272,1280,313,135
easy_ensemble_classifier,smote,997,0.811852,0.7755,0.73834,0.90625,0.801004,0.850383,0.464527,0.675676,0.550551,0.500562,0.0,275,1276,317,132
easy_ensemble_classifier,smote,865,0.808006,0.7745,0.736798,0.90554,0.800377,0.849717,0.462838,0.673219,0.548549,0.494858,0.0,274,1275,318,133
easy_ensemble_classifier,smote,383,0.802433,0.766,0.736035,0.907314,0.786566,0.842636,0.450727,0.685504,0.54386,0.487406,0.0,279,1253,340,128
easy_ensemble_classifier,smote,917,0.808006,0.773,0.7386,0.907076,0.79661,0.848262,0.460899,0.68059,0.549603,0.502176,0.0,277,1269,324,130
easy_ensemble_classifier,smote,934,0.810911,0.779,0.741452,0.907289,0.804771,0.852961,0.470187,0.678133,0.555332,0.484159,0.0,276,1282,311,131
easy_ensemble_classifier,smote,1202,0.806672,0.7735,0.733426,0.903683,0.801004,0.849251,0.460884,0.665848,0.544724,0.486698,0.0,271,1276,317,136
easy_ensemble_classifier,smote,995,0.810361,0.7735,0.73617,0.905405,0.799121,0.84895,0.461279,0.673219,0.547453,0.487831,0.0,274,1273,320,133
easy_ensemble_classifier,smote,856,0.810204,0.7785,0.743882,0.908962,0.80226,0.852284,0.469697,0.685504,0.557443,0.512847,0.0,279,1278,315,128
easy_ensemble_classifier,smote,1248,0.808006,0.78,0.742994,0.907997,0.805399,0.853626,0.471891,0.68059,0.557344,0.498233,0.0,277,1283,310,130
easy_ensemble_classifier,smote,233,0.79843,0.768,0.735461,0.906407,0.790333,0.8444,0.453355,0.68059,0.544204,0.504565,0.0,277,1259,334,130
easy_ensemble_classifier,smote,182,0.802433,0.7735,0.746231,0.91185,0.792216,0.847833,0.462662,0.700246,0.557185,0.495384,0.0,285,1262,331,122
easy_ensemble_classifier,smote,30,0.800235,0.7675,0.73972,0.909289,0.786566,0.843487,0.453376,0.692875,0.548105,0.488149,0.0,282,1253,340,125
