model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smote,273,1.0,0.778,0.724361,0.897028,0.814815,0.853947,0.466546,0.633907,0.5375,0.472266,0.0,258,1298,295,149
extra_trees_classifier,smote,635,1.0,0.774,0.717277,0.89372,0.812932,0.851414,0.459165,0.621622,0.528184,0.458941,0.0,253,1295,298,154
extra_trees_classifier,smote,863,1.0,0.7725,0.710847,0.890261,0.814815,0.850869,0.45572,0.60688,0.520548,0.4367,0.0,247,1298,295,160
extra_trees_classifier,smote,113,1.0,0.7835,0.729643,0.8989,0.820465,0.857893,0.47619,0.638821,0.545645,0.459285,0.0,260,1307,286,147
extra_trees_classifier,smote,1265,1.0,0.7755,0.710901,0.889646,0.819837,0.853316,0.460526,0.601966,0.521832,0.437362,0.0,245,1306,287,162
extra_trees_classifier,smote,852,1.0,0.7725,0.710847,0.890261,0.814815,0.850869,0.45572,0.60688,0.520548,0.443619,0.0,247,1298,295,160
extra_trees_classifier,smote,1109,1.0,0.7735,0.713304,0.891484,0.814815,0.851427,0.457721,0.611794,0.523659,0.443052,0.0,249,1298,295,158
extra_trees_classifier,smote,1218,1.0,0.77,0.711107,0.890959,0.810421,0.848784,0.451906,0.611794,0.519833,0.444531,0.0,249,1291,302,158
extra_trees_classifier,smote,1203,1.0,0.7775,0.719474,0.894231,0.817326,0.854051,0.465074,0.621622,0.532072,0.45236,0.0,253,1302,291,154
extra_trees_classifier,smote,144,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.449505,0.0,250,1303,290,157
extra_trees_classifier,smote,987,1.0,0.78,0.721958,0.895134,0.819837,0.855832,0.469501,0.624079,0.535865,0.445489,0.0,254,1306,287,153
extra_trees_classifier,smote,1371,1.0,0.7785,0.722845,0.896006,0.816698,0.854516,0.467153,0.628993,0.536126,0.459839,0.0,256,1301,292,151
extra_trees_classifier,smote,518,1.0,0.77,0.712022,0.8915,0.809793,0.848684,0.45208,0.614251,0.520833,0.454243,0.0,250,1290,303,157
extra_trees_classifier,smote,522,1.0,0.778,0.724361,0.897028,0.814815,0.853947,0.466546,0.633907,0.5375,0.463025,0.0,258,1298,295,149
extra_trees_classifier,smote,1364,1.0,0.7715,0.711134,0.890646,0.812932,0.850016,0.454212,0.609337,0.520462,0.4367,0.0,248,1295,298,159
extra_trees_classifier,smote,1007,1.0,0.7725,0.719079,0.895139,0.809165,0.849984,0.457143,0.628993,0.529473,0.443855,0.0,256,1289,304,151
extra_trees_classifier,smote,663,1.0,0.7805,0.728674,0.899032,0.81607,0.855545,0.471119,0.641278,0.543184,0.463599,0.0,261,1300,293,146
extra_trees_classifier,smote,742,1.0,0.777,0.720989,0.895245,0.815443,0.853482,0.464481,0.626536,0.533473,0.466542,0.0,255,1299,294,152
extra_trees_classifier,smote,819,1.0,0.776,0.716703,0.892931,0.816698,0.853115,0.462247,0.616708,0.528421,0.466724,0.0,251,1301,292,156
extra_trees_classifier,smote,827,1.0,0.778,0.723446,0.89648,0.815443,0.854043,0.466425,0.63145,0.536534,0.462924,0.0,257,1299,294,150
extra_trees_classifier,smote,847,1.0,0.777,0.723733,0.896886,0.813559,0.853193,0.464865,0.633907,0.536383,0.463295,0.0,258,1296,297,149
extra_trees_classifier,smote,1071,1.0,0.781,0.718927,0.893125,0.823603,0.856956,0.47081,0.614251,0.533049,0.45643,0.0,250,1312,281,157
extra_trees_classifier,smote,997,1.0,0.783,0.72567,0.896646,0.822348,0.857891,0.474954,0.628993,0.541226,0.459245,0.0,256,1310,283,151
extra_trees_classifier,smote,865,1.0,0.773,0.715734,0.89303,0.812304,0.850756,0.45735,0.619165,0.526096,0.446548,0.0,252,1294,299,155
extra_trees_classifier,smote,383,1.0,0.786,0.732127,0.899794,0.822976,0.859672,0.480663,0.641278,0.549474,0.467946,0.0,261,1311,282,146
extra_trees_classifier,smote,917,1.0,0.7705,0.707762,0.888889,0.813559,0.849558,0.45203,0.601966,0.516333,0.44237,0.0,245,1296,297,162
extra_trees_classifier,smote,934,1.0,0.769,0.714138,0.892981,0.806654,0.847625,0.45098,0.621622,0.522727,0.464375,0.0,253,1285,308,154
extra_trees_classifier,smote,1202,1.0,0.7745,0.714847,0.89217,0.815443,0.852083,0.459559,0.614251,0.525762,0.451624,0.0,250,1299,294,157
extra_trees_classifier,smote,995,1.0,0.772,0.714192,0.89234,0.811676,0.850099,0.455535,0.616708,0.524008,0.451848,0.0,251,1293,300,156
