model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,smote,273,0.848823,0.8045,0.766606,0.916205,0.830508,0.871255,0.514388,0.702703,0.593977,0.536634,0.0,286,1323,270,121
gradient_boosting_classifier,smote,635,0.852198,0.8035,0.757746,0.910959,0.834903,0.871274,0.512963,0.68059,0.585005,0.545152,0.0,277,1330,263,130
gradient_boosting_classifier,smote,863,0.852983,0.808,0.7624,0.912628,0.839297,0.874428,0.521495,0.685504,0.592357,0.543073,0.0,279,1337,256,128
gradient_boosting_classifier,smote,113,0.852904,0.811,0.767942,0.915243,0.840552,0.876309,0.527002,0.695332,0.599576,0.550154,0.0,283,1339,254,124
gradient_boosting_classifier,smote,1265,0.856201,0.803,0.753774,0.908657,0.836786,0.871242,0.512195,0.670762,0.580851,0.545314,0.0,273,1333,260,134
gradient_boosting_classifier,smote,852,0.857221,0.805,0.758688,0.911141,0.836786,0.872382,0.515829,0.68059,0.586864,0.539698,0.0,277,1333,260,130
gradient_boosting_classifier,smote,1109,0.854003,0.803,0.75103,0.906993,0.838669,0.871494,0.512334,0.663391,0.578158,0.54603,0.0,270,1336,257,137
gradient_boosting_classifier,smote,1218,0.852041,0.7995,0.748833,0.906548,0.834275,0.868911,0.505618,0.663391,0.573858,0.544201,0.0,270,1329,264,137
gradient_boosting_classifier,smote,1203,0.8573,0.7965,0.748779,0.90728,0.829253,0.866514,0.5,0.668305,0.572029,0.547643,0.0,272,1321,272,135
gradient_boosting_classifier,smote,144,0.852826,0.801,0.753433,0.908966,0.833647,0.869679,0.508349,0.673219,0.579281,0.549796,0.0,274,1328,265,133
gradient_boosting_classifier,smote,987,0.857457,0.802,0.756805,0.910776,0.833019,0.870164,0.510129,0.68059,0.583158,0.544437,0.0,277,1327,266,130
gradient_boosting_classifier,smote,1371,0.855495,0.8005,0.753119,0.908904,0.833019,0.869309,0.507407,0.673219,0.578669,0.540326,0.0,274,1327,266,133
gradient_boosting_classifier,smote,518,0.852119,0.808,0.766973,0.915464,0.836158,0.874016,0.521101,0.697789,0.596639,0.557491,0.0,284,1332,261,123
gradient_boosting_classifier,smote,522,0.852041,0.808,0.76423,0.913758,0.838041,0.874263,0.521336,0.690418,0.59408,0.548365,0.0,281,1335,258,126
gradient_boosting_classifier,smote,1364,0.854945,0.8015,0.752832,0.90847,0.834903,0.870134,0.509328,0.670762,0.579003,0.545564,0.0,273,1330,263,134
gradient_boosting_classifier,smote,1007,0.857143,0.804,0.756231,0.909898,0.836786,0.871812,0.514019,0.675676,0.583864,0.544181,0.0,275,1333,260,132
gradient_boosting_classifier,smote,663,0.851884,0.8085,0.767287,0.915522,0.836786,0.874385,0.522059,0.697789,0.597266,0.556074,0.0,284,1333,260,123
gradient_boosting_classifier,smote,742,0.852826,0.805,0.757773,0.91058,0.837414,0.872466,0.515888,0.678133,0.585987,0.538983,0.0,276,1334,259,131
gradient_boosting_classifier,smote,819,0.854003,0.8055,0.758087,0.910641,0.838041,0.872834,0.516854,0.678133,0.58661,0.552145,0.0,276,1335,258,131
gradient_boosting_classifier,smote,827,0.85314,0.806,0.758401,0.910702,0.838669,0.873203,0.517824,0.678133,0.587234,0.535614,0.0,276,1336,257,131
