model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,smote,273,0.863579,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.510788,0.0,270,1291,302,137
lgbm_classifier,smote,635,0.86617,0.7745,0.734054,0.903819,0.80226,0.850017,0.462457,0.665848,0.545821,0.492887,0.0,271,1278,315,136
lgbm_classifier,smote,863,0.871036,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.514413,0.0,272,1304,289,135
lgbm_classifier,smote,113,0.868367,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.512462,0.0,275,1315,278,132
lgbm_classifier,smote,1265,0.871664,0.786,0.732127,0.899794,0.822976,0.859672,0.480663,0.641278,0.549474,0.488567,0.0,261,1311,282,146
lgbm_classifier,smote,852,0.872135,0.786,0.7367,0.902557,0.819837,0.859211,0.481013,0.653563,0.554167,0.483815,0.0,266,1306,287,141
lgbm_classifier,smote,1109,0.868524,0.784,0.728127,0.897875,0.822348,0.858453,0.476895,0.633907,0.544304,0.488155,0.0,258,1310,283,149
lgbm_classifier,smote,1218,0.870487,0.785,0.730584,0.899108,0.822348,0.859016,0.478821,0.638821,0.547368,0.475209,0.0,260,1310,283,147
lgbm_classifier,smote,1203,0.872527,0.788,0.73887,0.903382,0.82172,0.860618,0.484574,0.65602,0.557411,0.498881,0.0,267,1309,284,140
lgbm_classifier,smote,144,0.869388,0.782,0.735103,0.902575,0.814187,0.856106,0.474245,0.65602,0.550515,0.480406,0.0,267,1297,296,140
lgbm_classifier,smote,987,0.872763,0.788,0.73887,0.903382,0.82172,0.860618,0.484574,0.65602,0.557411,0.488749,0.0,267,1309,284,140
lgbm_classifier,smote,1371,0.873077,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.477072,0.0,254,1302,291,153
lgbm_classifier,smote,518,0.867975,0.788,0.744358,0.90675,0.817954,0.860066,0.484902,0.670762,0.562887,0.498199,0.0,273,1303,290,134
