model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smote,273,0.666013,0.648,0.661961,0.88821,0.638418,0.742878,0.326316,0.685504,0.442155,0.327418,0.0,279,1017,576,128
logistic_regression,smote,635,0.669545,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.319264,0.0,270,1017,576,137
logistic_regression,smote,863,0.667347,0.64,0.648707,0.880558,0.634024,0.737226,0.31653,0.663391,0.428571,0.316915,0.0,270,1010,583,137
logistic_regression,smote,113,0.667818,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.325893,0.0,276,1023,570,131
logistic_regression,smote,1265,0.671507,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.320985,0.0,270,1018,575,137
logistic_regression,smote,852,0.672214,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.315221,0.0,270,1018,575,137
logistic_regression,smote,1109,0.663658,0.6405,0.649021,0.880662,0.634652,0.737687,0.316901,0.663391,0.428912,0.316915,0.0,270,1011,582,137
logistic_regression,smote,1218,0.670801,0.6425,0.652106,0.882404,0.635907,0.739146,0.319249,0.668305,0.432089,0.319156,0.0,272,1013,580,135
logistic_regression,smote,1203,0.670879,0.6415,0.648734,0.880208,0.636535,0.738798,0.317217,0.660934,0.428685,0.315801,0.0,269,1014,579,138
logistic_regression,smote,144,0.670722,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.330449,0.0,274,1024,569,133
logistic_regression,smote,987,0.671036,0.644,0.652133,0.882047,0.638418,0.740714,0.319953,0.665848,0.432217,0.320411,0.0,271,1017,576,136
logistic_regression,smote,1371,0.686342,0.6745,0.679511,0.893813,0.671061,0.766583,0.348259,0.687961,0.462428,0.366932,0.0,280,1069,524,127
logistic_regression,smote,518,0.667111,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.321829,0.0,270,1017,576,137
logistic_regression,smote,522,0.670958,0.6435,0.64999,0.880623,0.639046,0.740633,0.31872,0.660934,0.430056,0.321991,0.0,269,1018,575,138
logistic_regression,smote,1364,0.668446,0.6435,0.652734,0.882609,0.637163,0.740066,0.32,0.668305,0.432776,0.321559,0.0,272,1015,578,135
logistic_regression,smote,1007,0.672763,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.30947,0.0,270,1018,575,137
logistic_regression,smote,663,0.669231,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.321613,0.0,270,1019,574,137
logistic_regression,smote,742,0.666876,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.319318,0.0,270,1018,575,137
logistic_regression,smote,819,0.670251,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.31896,0.0,269,1022,571,138
logistic_regression,smote,827,0.672214,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.317596,0.0,270,1017,576,137
logistic_regression,smote,847,0.668838,0.6415,0.649649,0.88087,0.635907,0.738607,0.317647,0.663391,0.429594,0.31765,0.0,270,1013,580,137
logistic_regression,smote,1071,0.671664,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.315119,0.0,269,1017,576,138
logistic_regression,smote,997,0.671193,0.6425,0.650277,0.881076,0.637163,0.739526,0.318396,0.663391,0.430279,0.319588,0.0,270,1015,578,137
logistic_regression,smote,865,0.679984,0.6705,0.672427,0.889816,0.669178,0.763884,0.342893,0.675676,0.454921,0.351813,0.0,275,1066,527,132
logistic_regression,smote,383,0.667504,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.327101,0.0,274,1021,572,133
logistic_regression,smote,917,0.666327,0.6395,0.648393,0.880454,0.633396,0.736765,0.316159,0.663391,0.428232,0.316483,0.0,270,1009,584,137
logistic_regression,smote,934,0.670016,0.644,0.649389,0.880069,0.640301,0.741279,0.318668,0.658477,0.429487,0.321363,0.0,268,1020,573,139
logistic_regression,smote,1202,0.670487,0.6415,0.649649,0.88087,0.635907,0.738607,0.317647,0.663391,0.429594,0.319838,0.0,270,1013,580,137
logistic_regression,smote,995,0.673234,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.317489,0.0,268,1022,571,139
logistic_regression,smote,856,0.673391,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.313202,0.0,271,1018,575,136
logistic_regression,smote,1248,0.670251,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.323084,0.0,269,1025,568,138
logistic_regression,smote,233,0.668681,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.325899,0.0,274,1018,575,133
logistic_regression,smote,182,0.673391,0.652,0.662643,0.88764,0.644696,0.746909,0.328588,0.68059,0.4432,0.328188,0.0,277,1027,566,130
logistic_regression,smote,30,0.670879,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325967,0.0,278,1019,574,129
logistic_regression,smote,153,0.670958,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.325953,0.0,274,1021,572,133
logistic_regression,smote,91,0.66978,0.6495,0.662903,0.888502,0.640301,0.744254,0.327465,0.685504,0.443209,0.333392,0.0,279,1020,573,128
logistic_regression,smote,85,0.669859,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.323388,0.0,275,1015,578,132
