model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smote,273,0.672684,0.668,0.678174,0.894647,0.661017,0.760289,0.343864,0.695332,0.460163,0.371381,0.0,283,1053,540,124
logistic_regression,smote,635,0.670879,0.668,0.67726,0.893978,0.661645,0.760462,0.343484,0.692875,0.459283,0.357982,0.0,282,1054,539,125
logistic_regression,smote,863,0.670094,0.665,0.675376,0.893436,0.657878,0.757773,0.340992,0.692875,0.45705,0.354236,0.0,282,1048,545,125
logistic_regression,smote,113,0.668838,0.671,0.679143,0.894515,0.665411,0.763139,0.346012,0.692875,0.461538,0.36835,0.0,282,1060,533,125
logistic_regression,smote,1265,0.674961,0.6695,0.678201,0.894247,0.663528,0.761802,0.344743,0.692875,0.460408,0.359258,0.0,282,1057,536,125
logistic_regression,smote,852,0.673391,0.669,0.677887,0.894157,0.6629,0.761355,0.344322,0.692875,0.460033,0.357428,0.0,282,1056,537,125
logistic_regression,smote,1109,0.670958,0.669,0.677887,0.894157,0.6629,0.761355,0.344322,0.692875,0.460033,0.35782,0.0,282,1056,537,125
logistic_regression,smote,1218,0.672527,0.6705,0.678829,0.894426,0.664783,0.762694,0.345588,0.692875,0.461161,0.358968,0.0,282,1059,534,125
logistic_regression,smote,1203,0.674333,0.6675,0.676946,0.893888,0.661017,0.760014,0.343066,0.692875,0.45891,0.355795,0.0,282,1053,540,125
logistic_regression,smote,144,0.672292,0.6725,0.680085,0.894781,0.667294,0.764473,0.347291,0.692875,0.462674,0.369659,0.0,282,1063,530,125
logistic_regression,smote,987,0.672135,0.67,0.677601,0.893671,0.664783,0.762419,0.344785,0.690418,0.459902,0.358968,0.0,281,1059,534,126
logistic_regression,smote,1371,0.671193,0.667,0.675717,0.89313,0.661017,0.75974,0.342266,0.690418,0.457655,0.361533,0.0,281,1053,540,126
logistic_regression,smote,518,0.671036,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.36218,0.0,281,1056,537,126
logistic_regression,smote,522,0.671272,0.669,0.676973,0.893491,0.663528,0.761527,0.343941,0.690418,0.45915,0.36216,0.0,281,1057,536,126
logistic_regression,smote,1364,0.670958,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.359204,0.0,281,1058,535,126
logistic_regression,smote,1007,0.677002,0.6675,0.676031,0.89322,0.661645,0.760188,0.342683,0.690418,0.458028,0.359312,0.0,281,1054,539,126
logistic_regression,smote,663,0.67135,0.67,0.677601,0.893671,0.664783,0.762419,0.344785,0.690418,0.459902,0.35782,0.0,281,1059,534,126
logistic_regression,smote,742,0.675353,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.355761,0.0,281,1056,537,126
logistic_regression,smote,819,0.673077,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.361391,0.0,281,1060,533,126
logistic_regression,smote,827,0.670173,0.6675,0.676031,0.89322,0.661645,0.760188,0.342683,0.690418,0.458028,0.356369,0.0,281,1054,539,126
logistic_regression,smote,847,0.670958,0.6655,0.674776,0.892857,0.659134,0.758397,0.341019,0.690418,0.456539,0.358036,0.0,281,1050,543,126
logistic_regression,smote,1071,0.672763,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.356065,0.0,281,1056,537,126
logistic_regression,smote,997,0.675903,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.358934,0.0,281,1058,535,126
logistic_regression,smote,865,0.67135,0.666,0.67509,0.892948,0.659761,0.758845,0.341434,0.690418,0.456911,0.360439,0.0,281,1051,542,126
