model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smote,273,0.999922,0.784,0.722639,0.89463,0.826114,0.859008,0.476371,0.619165,0.538462,0.469917,0.0,252,1316,277,155
random_forest_classifier,smote,635,1.0,0.7805,0.723186,0.895748,0.819837,0.856113,0.47048,0.626536,0.537408,0.465287,0.0,255,1306,287,152
random_forest_classifier,smote,863,0.999922,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.467582,0.0,251,1317,276,156
random_forest_classifier,smote,113,1.0,0.792,0.740466,0.903358,0.82737,0.863696,0.491682,0.653563,0.561181,0.487872,0.0,266,1318,275,141
random_forest_classifier,smote,1265,0.999922,0.787,0.726352,0.89613,0.828625,0.861057,0.481973,0.624079,0.543897,0.457072,0.0,254,1320,273,153
random_forest_classifier,smote,852,1.0,0.776,0.713044,0.890785,0.819209,0.853499,0.461682,0.60688,0.524416,0.457464,0.0,247,1305,288,160
random_forest_classifier,smote,1109,1.0,0.7875,0.730324,0.898363,0.826742,0.861066,0.483146,0.633907,0.548353,0.467804,0.0,258,1317,276,149
random_forest_classifier,smote,1218,0.999922,0.777,0.717331,0.893077,0.817954,0.853866,0.463956,0.616708,0.529536,0.460015,0.0,251,1303,290,156
random_forest_classifier,smote,1203,1.0,0.783,0.720182,0.893415,0.826114,0.858447,0.474383,0.614251,0.535332,0.470936,0.0,250,1316,277,157
random_forest_classifier,smote,144,1.0,0.783,0.719268,0.892881,0.826742,0.85854,0.474286,0.611794,0.534335,0.459637,0.0,249,1317,276,158
random_forest_classifier,smote,987,0.999922,0.7895,0.726092,0.895412,0.833019,0.863089,0.486486,0.619165,0.544865,0.464125,0.0,252,1327,266,155
random_forest_classifier,smote,1371,1.0,0.7905,0.729464,0.897158,0.832392,0.863562,0.488506,0.626536,0.548977,0.475283,0.0,255,1326,267,152
random_forest_classifier,smote,518,1.0,0.7785,0.727418,0.898752,0.813559,0.854036,0.467742,0.641278,0.540933,0.464591,0.0,261,1296,297,146
random_forest_classifier,smote,522,1.0,0.783,0.728414,0.898282,0.820465,0.857612,0.475229,0.636364,0.544118,0.483795,0.0,259,1307,286,148
random_forest_classifier,smote,1364,1.0,0.781,0.715268,0.890995,0.826114,0.857329,0.470363,0.604423,0.529032,0.45209,0.0,246,1316,277,161
random_forest_classifier,smote,1007,0.999922,0.783,0.724756,0.896104,0.822976,0.857984,0.47486,0.626536,0.540254,0.457814,0.0,255,1311,282,152
random_forest_classifier,smote,663,1.0,0.79,0.734638,0.900341,0.827997,0.862655,0.48785,0.641278,0.55414,0.483423,0.0,261,1319,274,146
random_forest_classifier,smote,742,0.999922,0.7825,0.723527,0.895492,0.822976,0.857704,0.473881,0.624079,0.538706,0.462154,0.0,254,1311,282,153
random_forest_classifier,smote,819,1.0,0.787,0.728181,0.897209,0.82737,0.860875,0.482109,0.628993,0.545842,0.488405,0.0,256,1318,275,151
random_forest_classifier,smote,827,1.0,0.781,0.719842,0.893661,0.822976,0.856863,0.470919,0.616708,0.534043,0.464213,0.0,251,1311,282,156
random_forest_classifier,smote,847,0.999922,0.787,0.733669,0.90048,0.823603,0.860328,0.482505,0.643735,0.551579,0.481358,0.0,262,1312,281,145
random_forest_classifier,smote,1071,1.0,0.787,0.726352,0.89613,0.828625,0.861057,0.481973,0.624079,0.543897,0.460237,0.0,254,1320,273,153
random_forest_classifier,smote,997,1.0,0.788,0.72698,0.896271,0.829881,0.861799,0.48381,0.624079,0.545064,0.479745,0.0,254,1322,271,153
random_forest_classifier,smote,865,0.999922,0.7875,0.726666,0.896201,0.829253,0.861428,0.48289,0.624079,0.54448,0.466184,0.0,254,1321,272,153
random_forest_classifier,smote,383,1.0,0.7965,0.740547,0.902307,0.834903,0.867297,0.5,0.646192,0.563773,0.500103,0.0,263,1330,263,144
random_forest_classifier,smote,917,0.999922,0.7865,0.729697,0.898224,0.825487,0.860321,0.481343,0.633907,0.54719,0.466562,0.0,258,1315,278,149
random_forest_classifier,smote,934,1.0,0.779,0.722245,0.895533,0.817954,0.854987,0.46789,0.626536,0.535714,0.460824,0.0,255,1303,290,152
random_forest_classifier,smote,1202,1.0,0.788,0.731553,0.898976,0.826742,0.861347,0.484112,0.636364,0.549894,0.463821,0.0,259,1317,276,148
random_forest_classifier,smote,995,1.0,0.789,0.73401,0.900205,0.826742,0.861911,0.486034,0.641278,0.552966,0.479137,0.0,261,1317,276,146
random_forest_classifier,smote,856,1.0,0.7895,0.737068,0.90192,0.825487,0.862012,0.487085,0.648649,0.556375,0.489877,0.0,264,1315,278,143
random_forest_classifier,smote,1248,1.0,0.785,0.724182,0.895309,0.826742,0.859661,0.478261,0.621622,0.540598,0.461148,0.0,253,1317,276,154
random_forest_classifier,smote,233,1.0,0.78,0.721958,0.895134,0.819837,0.855832,0.469501,0.624079,0.535865,0.471206,0.0,254,1306,287,153
random_forest_classifier,smote,182,1.0,0.7815,0.728387,0.898621,0.817954,0.856392,0.472727,0.638821,0.543365,0.476788,0.0,260,1303,290,147
random_forest_classifier,smote,30,0.999843,0.7865,0.726038,0.89606,0.827997,0.860685,0.481061,0.624079,0.543316,0.497821,0.0,254,1319,274,153
random_forest_classifier,smote,153,1.0,0.782,0.73053,0.899793,0.817326,0.856579,0.473779,0.643735,0.545833,0.471962,0.0,262,1302,291,145
