model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smote,273,0.574333,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.12928,3.5e-05,300,619,974,107
support_vector_classifier,smote,635,0.603375,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.124312,7.9e-05,295,620,973,112
support_vector_classifier,smote,863,0.618995,0.4685,0.552024,0.839744,0.411174,0.552044,0.231148,0.692875,0.34665,0.123057,9.7e-05,282,655,938,125
support_vector_classifier,smote,113,0.574411,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.136381,1e-05,293,625,968,114
support_vector_classifier,smote,1265,0.634772,0.493,0.553685,0.83702,0.45135,0.58646,0.234005,0.65602,0.344961,0.123361,9.2e-05,267,719,874,140
support_vector_classifier,smote,852,0.616327,0.4735,0.558822,0.845269,0.41494,0.556632,0.234811,0.702703,0.352,0.124474,7.7e-05,286,661,932,121
support_vector_classifier,smote,1109,0.62967,0.4915,0.553658,0.837237,0.448839,0.584389,0.233857,0.658477,0.345138,0.125514,6.5e-05,268,715,878,139
support_vector_classifier,smote,1218,0.630926,0.4945,0.552797,0.836028,0.454488,0.588857,0.233686,0.651106,0.343933,0.13059,2.8e-05,265,724,869,142
support_vector_classifier,smote,1203,0.630691,0.487,0.553577,0.837902,0.441306,0.578125,0.233419,0.665848,0.345663,0.122125,0.000112,271,703,890,136
support_vector_classifier,smote,144,0.572292,0.4595,0.550948,0.840426,0.396736,0.539019,0.229968,0.70516,0.346828,0.131663,2.3e-05,287,632,961,120
support_vector_classifier,smote,987,0.622214,0.484,0.555352,0.84,0.435028,0.573201,0.234043,0.675676,0.347661,0.122125,0.000112,275,693,900,132
support_vector_classifier,smote,1371,0.637755,0.504,0.553273,0.835006,0.470182,0.601606,0.234814,0.636364,0.343046,0.116475,0.000272,259,749,844,148
support_vector_classifier,smote,518,0.599608,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.125622,6.4e-05,296,620,973,111
support_vector_classifier,smote,522,0.601962,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.128133,4.2e-05,298,619,974,109
support_vector_classifier,smote,1364,0.637834,0.4995,0.554106,0.836364,0.462021,0.595228,0.234821,0.646192,0.344466,0.123685,8.7e-05,263,736,857,144
support_vector_classifier,smote,1007,0.623783,0.48,0.55467,0.840098,0.428751,0.567747,0.233361,0.68059,0.347553,0.128491,4e-05,277,683,910,130
support_vector_classifier,smote,663,0.607692,0.4595,0.55735,0.846883,0.392341,0.536251,0.232964,0.722359,0.352307,0.122645,0.000103,294,625,968,113
support_vector_classifier,smote,742,0.614678,0.465,0.549827,0.838292,0.40678,0.54776,0.229829,0.692875,0.345165,0.123219,9.4e-05,282,648,945,125
support_vector_classifier,smote,819,0.61146,0.462,0.556176,0.845127,0.397363,0.540564,0.232614,0.714988,0.351025,0.123846,8.5e-05,291,633,960,116
support_vector_classifier,smote,827,0.617818,0.464,0.551029,0.839635,0.404269,0.545763,0.230333,0.697789,0.346341,0.124258,8e-05,284,644,949,123
support_vector_classifier,smote,847,0.617818,0.468,0.552625,0.840412,0.409918,0.551055,0.231398,0.695332,0.347239,0.122537,0.000105,283,653,940,124
support_vector_classifier,smote,1071,0.626845,0.4855,0.554464,0.838942,0.438167,0.57567,0.233733,0.670762,0.346667,0.125156,6.9e-05,273,698,895,134
support_vector_classifier,smote,997,0.621821,0.4735,0.551505,0.838346,0.419962,0.559598,0.231281,0.683047,0.345556,0.123631,8.8e-05,278,669,924,129
support_vector_classifier,smote,865,0.617739,0.465,0.549827,0.838292,0.40678,0.54776,0.229829,0.692875,0.345165,0.12571,6.3e-05,282,648,945,125
support_vector_classifier,smote,383,0.584851,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.129962,3.1e-05,299,619,974,108
