model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smote,273,0.574019,0.46,0.563152,0.85282,0.389203,0.534483,0.235664,0.737101,0.357143,0.129334,3.4e-05,300,620,973,107
support_vector_classifier,smote,635,0.604553,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.132939,1.8e-05,295,621,972,112
support_vector_classifier,smote,863,0.618917,0.469,0.551424,0.83908,0.412429,0.55303,0.230896,0.690418,0.346059,0.12035,0.000149,281,657,936,126
support_vector_classifier,smote,113,0.574176,0.459,0.555207,0.844804,0.392969,0.536418,0.23193,0.717445,0.35054,0.131737,2.3e-05,292,626,967,115
support_vector_classifier,smote,1265,0.635871,0.4945,0.554626,0.837587,0.453233,0.588187,0.234622,0.65602,0.345631,0.12087,0.000137,267,722,871,140
support_vector_classifier,smote,852,0.61719,0.4715,0.551164,0.838384,0.416824,0.556813,0.23096,0.685504,0.345511,0.124778,7.3e-05,279,664,929,128
support_vector_classifier,smote,1109,0.629199,0.492,0.553057,0.836639,0.450094,0.585306,0.233596,0.65602,0.344516,0.125156,6.9e-05,267,717,876,140
support_vector_classifier,smote,1218,0.632339,0.4985,0.552564,0.835227,0.461394,0.59442,0.233929,0.643735,0.343157,0.125784,6.2e-05,262,735,858,145
support_vector_classifier,smote,1203,0.631868,0.4915,0.554572,0.838028,0.448211,0.584049,0.234321,0.660934,0.345981,0.122125,0.000112,269,714,879,138
support_vector_classifier,smote,144,0.57292,0.459,0.549719,0.839309,0.396736,0.538789,0.22935,0.702703,0.345828,0.127431,4.7e-05,286,632,961,121
support_vector_classifier,smote,987,0.623077,0.4865,0.554177,0.838517,0.44005,0.577192,0.233677,0.668305,0.346276,0.12087,0.000137,272,701,892,135
support_vector_classifier,smote,1371,0.638462,0.5055,0.557873,0.838565,0.469554,0.602012,0.237365,0.646192,0.347195,0.116212,0.000283,263,748,845,144
support_vector_classifier,smote,518,0.600314,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132345,2e-05,295,620,973,112
support_vector_classifier,smote,522,0.601334,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.1298,3.2e-05,295,620,973,112
support_vector_classifier,smote,1364,0.639089,0.4985,0.552564,0.835227,0.461394,0.59442,0.233929,0.643735,0.343157,0.122753,0.000102,262,735,858,145
support_vector_classifier,smote,1007,0.624882,0.4815,0.553783,0.839024,0.43189,0.570245,0.233051,0.675676,0.346566,0.123273,9.3e-05,275,688,905,132
support_vector_classifier,smote,663,0.608399,0.4595,0.554606,0.844086,0.394225,0.537441,0.231688,0.714988,0.34997,0.123469,9.1e-05,291,628,965,116
support_vector_classifier,smote,742,0.614835,0.4675,0.548653,0.836735,0.411802,0.551956,0.229441,0.685504,0.343808,0.123219,9.4e-05,279,656,937,128
support_vector_classifier,smote,819,0.61303,0.464,0.553773,0.842313,0.402385,0.544605,0.231638,0.70516,0.348724,0.123219,9.4e-05,287,641,952,120
support_vector_classifier,smote,827,0.620251,0.471,0.552679,0.839898,0.41494,0.555462,0.231657,0.690418,0.346914,0.119722,0.000164,281,661,932,126
support_vector_classifier,smote,847,0.617033,0.4685,0.55111,0.838875,0.411802,0.552421,0.230706,0.690418,0.345846,0.122645,0.000103,281,656,937,126
support_vector_classifier,smote,1071,0.62865,0.488,0.552375,0.836686,0.443817,0.579984,0.2329,0.660934,0.34443,0.125156,6.9e-05,269,707,886,138
support_vector_classifier,smote,997,0.623155,0.475,0.552446,0.838951,0.421846,0.561404,0.23186,0.683047,0.346202,0.12087,0.000137,278,672,921,129
support_vector_classifier,smote,865,0.618603,0.469,0.551424,0.83908,0.412429,0.55303,0.230896,0.690418,0.346059,0.123219,9.4e-05,281,657,936,126
support_vector_classifier,smote,383,0.585322,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.130536,2.8e-05,299,620,973,108
support_vector_classifier,smote,917,0.622606,0.474,0.554562,0.84111,0.418707,0.559095,0.232809,0.690418,0.348203,0.124528,7.6e-05,281,667,926,126
support_vector_classifier,smote,934,0.620879,0.476,0.552159,0.838509,0.423729,0.562969,0.231799,0.68059,0.345818,0.121389,0.000126,277,675,918,130
support_vector_classifier,smote,1202,0.636735,0.496,0.550995,0.834286,0.458255,0.591572,0.232889,0.643735,0.342037,0.122753,0.000102,262,730,863,145
support_vector_classifier,smote,995,0.624254,0.4775,0.551272,0.837438,0.426868,0.565489,0.231481,0.675676,0.344828,0.122017,0.000114,275,680,913,132
support_vector_classifier,smote,856,0.617504,0.4705,0.552365,0.839695,0.414313,0.554855,0.231466,0.690418,0.3467,0.123846,8.5e-05,281,660,933,126
support_vector_classifier,smote,1248,0.633203,0.4915,0.554572,0.838028,0.448211,0.584049,0.234321,0.660934,0.345981,0.121497,0.000124,269,714,879,138
support_vector_classifier,smote,233,0.577394,0.4575,0.550607,0.840483,0.393597,0.536127,0.229665,0.707617,0.346779,0.126303,5.7e-05,288,627,966,119
support_vector_classifier,smote,182,0.574254,0.461,0.55006,0.839262,0.399874,0.541667,0.229654,0.700246,0.345874,0.126303,5.7e-05,285,637,956,122
support_vector_classifier,smote,30,0.57394,0.46,0.560408,0.849932,0.391086,0.535684,0.234412,0.72973,0.354839,0.133351,1.7e-05,297,623,970,110
support_vector_classifier,smote,153,0.580455,0.46,0.549432,0.838838,0.398619,0.540426,0.229284,0.700246,0.345455,0.128653,3.8e-05,285,635,958,122
support_vector_classifier,smote,91,0.574333,0.46,0.556749,0.846154,0.393597,0.537275,0.232724,0.719902,0.351741,0.126303,5.7e-05,293,627,966,114
support_vector_classifier,smote,85,0.573469,0.461,0.558292,0.847503,0.394225,0.538132,0.233519,0.722359,0.352941,0.127701,4.5e-05,294,628,965,113
support_vector_classifier,smote,1576,0.638383,0.5145,0.552547,0.832976,0.488387,0.61575,0.23546,0.616708,0.340801,0.116711,0.000262,251,778,815,156
