k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.677434,0.657221,0.655991,0.657258,0.613936,0.634859,0.657191,0.698046,0.677003,0.326928,0.0,1179,978,615,510
2,0.67738,0.654351,0.653382,0.652953,0.617702,0.634839,0.655543,0.689061,0.671884,0.317096,0.0,1159,984,609,523
3,0.673834,0.661377,0.661417,0.667516,0.657878,0.662662,0.655281,0.664955,0.660083,0.323574,0.0,1036,1048,545,522
4,0.675884,0.65689,0.655826,0.657507,0.615819,0.635981,0.656373,0.695833,0.675527,0.318225,0.0,1169,981,612,511
5,0.55905,0.55803,0.557969,0.571763,0.460138,0.509913,0.548793,0.655799,0.597544,0.133411,0.0,1046,733,860,549
6,0.670187,0.659466,0.659501,0.665818,0.656623,0.661188,0.653139,0.662379,0.657727,0.320365,0.0,1030,1046,547,525
7,0.6712,0.655998,0.655726,0.66029,0.628374,0.643937,0.652174,0.683077,0.667268,0.318635,0.0,1110,1001,592,515
8,0.668584,0.652695,0.652707,0.655478,0.649718,0.652585,0.649937,0.655696,0.652804,0.310226,0.0,1036,1035,558,544
9,0.668019,0.651814,0.651728,0.65623,0.657878,0.657053,0.647249,0.645578,0.646412,0.306488,0.0,1000,1048,545,549
10,0.669782,0.655465,0.655478,0.662304,0.635279,0.64851,0.649155,0.675676,0.66215,0.322804,0.0,1075,1012,581,516
11,0.666377,0.643624,0.643646,0.647395,0.639674,0.643511,0.6399,0.647619,0.643736,0.302183,0.0,1020,1019,574,555
12,0.671115,0.655227,0.655241,0.661168,0.654112,0.657621,0.649268,0.656371,0.6528,0.316765,0.0,1020,1042,551,534
13,0.668758,0.65527,0.655258,0.660807,0.637163,0.64877,0.650121,0.673354,0.661534,0.320012,0.0,1074,1015,578,521
14,0.670764,0.652379,0.652434,0.658473,0.639046,0.648614,0.646589,0.665823,0.656065,0.313466,0.0,1052,1018,575,528
15,0.668227,0.656518,0.656603,0.663882,0.648462,0.656081,0.649343,0.664744,0.656953,0.323024,0.0,1037,1033,560,523
16,0.672556,0.661118,0.661133,0.669525,0.637163,0.652943,0.653477,0.685104,0.668917,0.330965,0.0,1090,1015,578,501
17,0.671137,0.659937,0.660014,0.667316,0.644696,0.655811,0.652974,0.675333,0.663965,0.327163,0.0,1065,1027,566,512
18,0.561941,0.554092,0.554009,0.565118,0.465788,0.510668,0.546375,0.642231,0.590438,0.134208,0.0,1025,742,851,571
19,0.561338,0.57094,0.569896,0.587705,0.450094,0.509776,0.560682,0.689698,0.618534,0.150267,0.0,1118,717,876,503
20,0.676202,0.651766,0.651715,0.653821,0.639046,0.646349,0.649817,0.664384,0.65702,0.310558,0.0,1067,1018,575,539
21,0.669834,0.655887,0.65589,0.658989,0.646579,0.652725,0.652898,0.665201,0.658992,0.320623,0.0,1059,1030,563,533
22,0.66932,0.65387,0.65378,0.656331,0.63779,0.646928,0.65157,0.66977,0.660545,0.314676,0.0,1079,1016,577,532
23,0.669121,0.653617,0.653588,0.656793,0.640301,0.648442,0.65061,0.666875,0.658642,0.313889,0.0,1067,1020,573,533
24,0.66866,0.657332,0.657373,0.663849,0.640929,0.652188,0.65122,0.673817,0.662326,0.331952,0.0,1068,1021,572,517
