k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.766146,0.768675,0.768675,0.789189,0.733208,0.760169,0.750879,0.804143,0.776599,0.551161,0.0,1281,1168,425,312
2,0.764577,0.765851,0.765851,0.784802,0.73258,0.757792,0.749264,0.799121,0.77339,0.539234,0.0,1273,1167,426,320
3,0.765597,0.767106,0.767106,0.786918,0.73258,0.758778,0.749853,0.801632,0.774879,0.544256,0.0,1277,1167,426,316
4,0.765675,0.767734,0.767734,0.786819,0.734463,0.75974,0.75103,0.801004,0.775213,0.543628,0.0,1276,1170,423,317
5,0.802715,0.798807,0.798807,0.793827,0.807282,0.800498,0.803959,0.790333,0.797088,0.600753,0.0,1259,1286,307,334
6,0.764263,0.767106,0.767106,0.786532,0.733208,0.758934,0.750147,0.801004,0.774742,0.541117,0.0,1276,1168,425,317
7,0.762379,0.767734,0.767734,0.787205,0.733836,0.759584,0.750735,0.801632,0.775349,0.538606,0.0,1277,1169,424,316
8,0.766303,0.764595,0.764595,0.781563,0.734463,0.757282,0.749556,0.794727,0.771481,0.534212,0.0,1266,1170,423,327
9,0.764106,0.762398,0.762398,0.779786,0.731325,0.754778,0.747045,0.793471,0.769559,0.53484,0.0,1264,1165,428,329
10,0.764734,0.771186,0.771186,0.793878,0.73258,0.761998,0.751748,0.809793,0.779692,0.549278,0.0,1290,1167,426,303
11,0.764263,0.767734,0.767734,0.788761,0.731325,0.758958,0.749561,0.804143,0.775893,0.547395,0.0,1281,1165,428,312
12,0.766146,0.764281,0.764281,0.782172,0.73258,0.756564,0.748524,0.795982,0.771524,0.536095,0.0,1268,1167,426,325
13,0.765047,0.768675,0.768675,0.789581,0.73258,0.760013,0.750585,0.804771,0.776734,0.547395,0.0,1282,1167,426,311
14,0.765597,0.770559,0.770559,0.792005,0.733836,0.761812,0.752047,0.807282,0.778686,0.552417,0.0,1286,1169,424,307
15,0.766146,0.763967,0.763967,0.780895,0.733836,0.756634,0.748964,0.794099,0.770871,0.541117,0.0,1265,1169,424,328
16,0.765283,0.7715,0.7715,0.794018,0.733208,0.762402,0.752187,0.809793,0.779927,0.546767,0.0,1290,1168,425,303
17,0.764577,0.769931,0.769931,0.791723,0.73258,0.761004,0.751168,0.807282,0.778215,0.549906,0.0,1286,1167,426,307
18,0.764734,0.76742,0.76742,0.787838,0.731952,0.758868,0.749707,0.802888,0.775386,0.549278,0.0,1279,1166,427,314
19,0.765361,0.768675,0.768675,0.795172,0.723792,0.757805,0.746544,0.813559,0.778612,0.539234,0.0,1296,1153,440,297
20,0.764498,0.768362,0.768362,0.788267,0.733836,0.760078,0.751028,0.802888,0.776092,0.543628,0.0,1279,1169,424,314
21,0.765754,0.765851,0.765851,0.784802,0.73258,0.757792,0.749264,0.799121,0.77339,0.545512,0.0,1273,1167,426,320
22,0.763792,0.768048,0.768048,0.788904,0.731952,0.759362,0.75,0.804143,0.776128,0.544884,0.0,1281,1166,427,312
23,0.76544,0.766792,0.766792,0.786003,0.733208,0.758688,0.75,0.800377,0.77437,0.542373,0.0,1275,1168,425,318
24,0.765518,0.769303,0.769303,0.789474,0.734463,0.760976,0.751761,0.804143,0.77707,0.547395,0.0,1281,1170,423,312
