k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.663501,0.660703,0.660703,0.670439,0.632141,0.650727,0.652019,0.689266,0.670125,0.325173,0.0,1098,1007,586,495
2,0.65887,0.646265,0.646265,0.651102,0.630257,0.64051,0.641727,0.662272,0.651838,0.301946,0.0,1055,1004,589,538
3,0.634301,0.628688,0.628688,0.677029,0.492153,0.569975,0.601085,0.765223,0.673295,0.266164,0.0,1219,784,809,374
4,0.650235,0.646579,0.646579,0.651919,0.629002,0.640256,0.641601,0.664156,0.652684,0.294413,0.0,1058,1002,591,535
5,0.657221,0.644068,0.644068,0.651485,0.619586,0.635135,0.637343,0.66855,0.652574,0.299435,0.0,1065,987,606,528
6,0.648195,0.641557,0.641557,0.648845,0.617075,0.632561,0.634949,0.666039,0.650123,0.288136,0.0,1061,983,610,532
7,0.636028,0.62806,0.62806,0.676471,0.490898,0.568934,0.600493,0.765223,0.672923,0.26177,0.0,1219,782,811,374
8,0.652119,0.635279,0.635279,0.63823,0.624608,0.631345,0.632452,0.645951,0.63913,0.274325,0.0,1029,995,598,564
9,0.654788,0.644696,0.644696,0.652145,0.620213,0.635779,0.637941,0.669178,0.653186,0.294413,0.0,1066,988,605,527
10,0.634066,0.621783,0.621783,0.664966,0.490898,0.564825,0.596517,0.752668,0.665556,0.250471,0.0,1199,782,811,394
11,0.650863,0.642185,0.642185,0.649505,0.617702,0.633205,0.635548,0.666667,0.650735,0.293158,0.0,1062,984,609,531
12,0.65157,0.643754,0.643754,0.65046,0.621469,0.635634,0.63762,0.666039,0.65152,0.294413,0.0,1061,990,603,532
13,0.636813,0.618958,0.618958,0.659378,0.492153,0.563623,0.594892,0.745763,0.661838,0.251099,0.0,1188,784,809,405
14,0.654474,0.647834,0.647834,0.654224,0.627119,0.640385,0.641953,0.66855,0.654982,0.299435,0.0,1065,999,594,528
15,0.636185,0.62963,0.62963,0.679721,0.49027,0.569657,0.601375,0.768989,0.674931,0.26742,0.0,1225,781,812,368
16,0.660754,0.64909,0.64909,0.654925,0.630257,0.642354,0.643678,0.667922,0.655576,0.301318,0.0,1064,1004,589,529
17,0.659105,0.640301,0.640301,0.644473,0.625863,0.635032,0.636364,0.654739,0.645421,0.284997,0.0,1043,997,596,550
18,0.633203,0.632141,0.632141,0.683843,0.491525,0.57195,0.603136,0.772756,0.67749,0.272442,0.0,1231,783,810,362
19,0.655651,0.64909,0.64909,0.655738,0.627746,0.641437,0.642986,0.670433,0.656423,0.30634,0.0,1068,1000,593,525
20,0.636107,0.620841,0.620841,0.664953,0.487131,0.562319,0.595344,0.754551,0.665559,0.251099,0.0,1202,776,817,391
21,0.656907,0.65317,0.65317,0.660315,0.630885,0.645265,0.646635,0.675455,0.660731,0.307596,0.0,1076,1005,588,517
22,0.631397,0.622411,0.622411,0.666099,0.490898,0.565233,0.596918,0.753923,0.666297,0.256748,0.0,1201,782,811,392
23,0.655808,0.652856,0.652856,0.663313,0.620841,0.641375,0.643658,0.684871,0.663625,0.313873,0.0,1091,989,604,502
24,0.649215,0.646893,0.646893,0.656208,0.617075,0.63604,0.638626,0.676711,0.657117,0.306968,0.0,1078,983,610,515
25,0.632653,0.62398,0.62398,0.671292,0.485876,0.563729,0.597147,0.762084,0.669608,0.251099,0.0,1214,774,819,379
26,0.652747,0.642812,0.642812,0.64918,0.621469,0.635022,0.636966,0.664156,0.650277,0.29253,0.0,1058,990,603,535
27,0.651648,0.646893,0.646893,0.654557,0.622097,0.637914,0.639952,0.671689,0.655436,0.298807,0.0,1070,991,602,523
28,0.655965,0.648148,0.648148,0.656085,0.622724,0.638969,0.64098,0.673572,0.656872,0.301946,0.0,1073,992,601,520
29,0.632732,0.635907,0.635907,0.692444,0.489014,0.573216,0.605046,0.7828,0.68254,0.274953,0.0,1247,779,814,346
30,0.638305,0.629002,0.629002,0.678231,0.490898,0.569556,0.601082,0.767106,0.674021,0.26177,0.0,1222,782,811,371
31,0.65157,0.641871,0.641871,0.649867,0.615191,0.632054,0.634684,0.66855,0.651177,0.290647,0.0,1065,980,613,528
32,0.656122,0.642185,0.642185,0.647365,0.624608,0.635783,0.637356,0.659761,0.648365,0.287508,0.0,1051,995,598,542
33,0.655573,0.647207,0.647207,0.654378,0.62398,0.638817,0.640672,0.670433,0.655215,0.297552,0.0,1068,994,599,525
34,0.653218,0.644382,0.644382,0.653538,0.614564,0.633452,0.636256,0.6742,0.654678,0.300691,0.0,1074,979,614,519
35,0.650471,0.64752,0.64752,0.65943,0.610169,0.633844,0.637266,0.684871,0.660212,0.300063,0.0,1091,972,621,502
36,0.635871,0.626805,0.626805,0.674138,0.490898,0.568108,0.599704,0.762712,0.671456,0.262398,0.0,1215,782,811,378
37,0.648352,0.645637,0.645637,0.656334,0.611425,0.633084,0.63631,0.679849,0.65736,0.296924,0.0,1083,974,619,510
38,0.649608,0.63779,0.63779,0.643746,0.617075,0.630128,0.632309,0.658506,0.645141,0.279347,0.0,1049,983,610,544
39,0.652355,0.646579,0.646579,0.656187,0.615819,0.635363,0.638084,0.677338,0.657125,0.298807,0.0,1079,981,612,514
40,0.652512,0.645009,0.645009,0.654,0.615819,0.634336,0.637011,0.6742,0.655078,0.296296,0.0,1074,981,612,519
41,0.655259,0.639046,0.639046,0.644488,0.620213,0.632118,0.633999,0.657878,0.645718,0.283114,0.0,1048,988,605,545
42,0.636342,0.624294,0.624294,0.668942,0.492153,0.567089,0.598312,0.756434,0.668145,0.254865,0.0,1205,784,809,388
43,0.636342,0.628688,0.628688,0.677643,0.490898,0.569348,0.600886,0.766478,0.673655,0.263026,0.0,1221,782,811,372
44,0.631162,0.631199,0.631199,0.684303,0.487131,0.569124,0.601852,0.775267,0.677641,0.270559,0.0,1235,776,817,358
45,0.633124,0.6199,0.6199,0.663808,0.485876,0.561073,0.594554,0.753923,0.664821,0.242938,0.0,1201,774,819,392
46,0.636735,0.626177,0.626177,0.672384,0.492153,0.568322,0.599505,0.760201,0.670357,0.258004,0.0,1211,784,809,382
47,0.652433,0.645323,0.645323,0.653821,0.617702,0.635249,0.637716,0.672944,0.654856,0.299435,0.0,1072,984,609,521
48,0.653061,0.648148,0.648148,0.658602,0.615191,0.636157,0.638987,0.681105,0.659374,0.303202,0.0,1085,980,613,508
49,0.655024,0.641243,0.641243,0.64881,0.615819,0.631884,0.634409,0.666667,0.650138,0.287508,0.0,1062,981,612,531
50,0.647959,0.648776,0.648776,0.660352,0.61268,0.635624,0.638759,0.684871,0.661012,0.301318,0.0,1091,976,617,502
51,0.654631,0.641243,0.641243,0.647444,0.620213,0.633536,0.635542,0.662272,0.648632,0.288136,0.0,1055,988,605,538
52,0.632967,0.624922,0.624922,0.670377,0.491525,0.567186,0.598612,0.758318,0.669067,0.259259,0.0,1208,783,810,385
53,0.653061,0.644382,0.644382,0.651117,0.622097,0.636276,0.638221,0.666667,0.652134,0.298807,0.0,1062,991,602,531
54,0.634301,0.621469,0.621469,0.664401,0.490898,0.564621,0.596317,0.75204,0.665186,0.25361,0.0,1198,782,811,395
55,0.638069,0.618958,0.618958,0.659916,0.490898,0.562995,0.594703,0.747018,0.662215,0.244193,0.0,1190,782,811,403
56,0.656672,0.648462,0.648462,0.656726,0.622097,0.638943,0.641026,0.674827,0.657492,0.301946,0.0,1075,991,602,518
57,0.656986,0.64909,0.64909,0.655127,0.62963,0.642125,0.643505,0.66855,0.655788,0.302574,0.0,1065,1003,590,528
58,0.654945,0.645951,0.645951,0.651269,0.628374,0.639617,0.640995,0.663528,0.652067,0.295669,0.0,1057,1001,592,536
59,0.635714,0.62806,0.62806,0.675862,0.492153,0.56956,0.600691,0.763967,0.672561,0.259887,0.0,1217,784,809,376
60,0.65573,0.634652,0.634652,0.638298,0.621469,0.629771,0.631193,0.647834,0.639405,0.277464,0.0,1032,990,603,561
61,0.634615,0.628374,0.628374,0.677363,0.49027,0.568827,0.60059,0.766478,0.673469,0.265537,0.0,1221,781,812,372
62,0.632496,0.629944,0.629944,0.680944,0.489014,0.569236,0.601371,0.770873,0.675653,0.261142,0.0,1228,779,814,365
63,0.652433,0.650973,0.650973,0.662171,0.616447,0.638492,0.641221,0.685499,0.662621,0.304457,0.0,1092,982,611,501
64,0.653297,0.644696,0.644696,0.650752,0.624608,0.637412,0.639107,0.664783,0.651692,0.291274,0.0,1059,995,598,534
65,0.632025,0.627746,0.627746,0.675886,0.490898,0.568727,0.600296,0.764595,0.672557,0.259887,0.0,1218,782,811,375
66,0.660283,0.649718,0.649718,0.656805,0.627119,0.641618,0.643243,0.672316,0.657459,0.302574,0.0,1071,999,594,522
67,0.635793,0.62806,0.62806,0.676471,0.490898,0.568934,0.600493,0.765223,0.672923,0.261142,0.0,1219,782,811,374
68,0.631633,0.636221,0.636221,0.692035,0.490898,0.574367,0.605545,0.781544,0.682379,0.277464,0.0,1245,782,811,348
69,0.659419,0.650973,0.650973,0.65812,0.628374,0.642903,0.644444,0.673572,0.658686,0.308223,0.0,1073,1001,592,520
70,0.658477,0.642185,0.642185,0.645285,0.631513,0.638325,0.639213,0.652856,0.645963,0.289391,0.0,1040,1006,587,553
71,0.657849,0.640615,0.640615,0.646982,0.618958,0.63266,0.634777,0.662272,0.648233,0.289391,0.0,1055,986,607,538
72,0.632496,0.628374,0.628374,0.678915,0.487131,0.567251,0.600098,0.769617,0.674367,0.260515,0.0,1226,776,817,367
73,0.631397,0.623038,0.623038,0.668675,0.487759,0.564065,0.596838,0.758318,0.667957,0.255493,0.0,1208,777,816,385
74,0.65,0.643754,0.643754,0.651255,0.618958,0.634696,0.636962,0.66855,0.652374,0.297552,0.0,1065,986,607,528
75,0.636421,0.625235,0.625235,0.670659,0.492153,0.567705,0.598909,0.758318,0.669252,0.258632,0.0,1208,784,809,385
