k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.673626,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.324603,0.0,274,1024,569,133
2,0.673862,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.324657,0.0,277,1024,569,130
3,0.673862,0.652,0.660813,0.886305,0.645951,0.747277,0.327771,0.675676,0.441413,0.323618,0.0,275,1029,564,132
4,0.671193,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.324603,0.0,277,1023,570,130
5,0.668603,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.31786,0.0,273,1024,569,134
6,0.666248,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.325285,0.0,278,1016,577,129
7,0.668132,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325393,0.0,278,1020,573,129
8,0.668603,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.326041,0.0,277,1019,574,130
9,0.666797,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.323348,0.0,278,1020,573,129
10,0.673234,0.674,0.678282,0.893066,0.671061,0.766308,0.347447,0.685504,0.461157,0.364098,0.0,279,1069,524,128
11,0.67237,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.327816,0.0,275,1022,571,132
12,0.670016,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.322882,0.0,276,1018,575,131
13,0.671821,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325123,0.0,275,1028,565,132
14,0.670016,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.324212,0.0,275,1022,571,132
15,0.670644,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325413,0.0,277,1023,570,130
16,0.671272,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.325859,0.0,276,1026,567,131
17,0.669152,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.317752,0.0,272,1018,575,135
18,0.668367,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.323402,0.0,278,1020,573,129
19,0.665542,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.326041,0.0,277,1015,578,130
20,0.668367,0.647,0.657675,0.885317,0.639674,0.742711,0.32391,0.675676,0.437898,0.329646,0.0,275,1019,574,132
21,0.667818,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.319116,0.0,275,1025,568,132
22,0.672606,0.6525,0.662956,0.887737,0.645323,0.747365,0.328979,0.68059,0.443555,0.325913,0.0,277,1028,565,130
23,0.669545,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325393,0.0,278,1019,574,129
24,0.671429,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
25,0.668289,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.323456,0.0,277,1021,572,130
26,0.667582,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.327168,0.0,278,1018,575,129
27,0.672449,0.6525,0.662956,0.887737,0.645323,0.747365,0.328979,0.68059,0.443555,0.325913,0.0,277,1028,565,130
28,0.667111,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
29,0.676845,0.673,0.67674,0.892231,0.670433,0.765591,0.346202,0.683047,0.459504,0.366143,0.0,278,1068,525,129
30,0.669623,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326487,0.0,277,1025,568,130
31,0.672449,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.316605,0.0,272,1026,567,135
32,0.670016,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.323456,0.0,276,1020,573,131
33,0.672527,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325231,0.0,277,1026,567,130
34,0.668838,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.325413,0.0,277,1018,575,130
35,0.670958,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325859,0.0,278,1023,570,129
36,0.670565,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.364205,0.0,280,1057,536,127
37,0.676295,0.671,0.677314,0.893188,0.666667,0.76348,0.345253,0.687961,0.45977,0.362788,0.0,280,1062,531,127
38,0.669937,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.325447,0.0,276,1022,571,131
39,0.66978,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.324158,0.0,277,1020,573,130
40,0.668995,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.325285,0.0,278,1018,575,129
41,0.667818,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.32403,0.0,278,1016,577,129
42,0.671115,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325913,0.0,277,1024,569,130
43,0.668367,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.320999,0.0,276,1021,572,131
44,0.669937,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.322254,0.0,276,1024,569,131
45,0.669466,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.327762,0.0,276,1020,573,131
46,0.669859,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.32706,0.0,277,1026,567,130
47,0.669545,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.323976,0.0,277,1024,569,130
48,0.668446,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.322828,0.0,276,1019,574,131
49,0.667582,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.327634,0.0,277,1026,567,130
50,0.66821,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.323976,0.0,278,1020,573,129
51,0.671272,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.323348,0.0,276,1023,570,131
52,0.669623,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.322093,0.0,276,1020,573,131
53,0.670801,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.327189,0.0,275,1022,571,132
54,0.670644,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.322828,0.0,276,1019,574,131
55,0.669388,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325859,0.0,278,1019,574,129
56,0.667504,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.325751,0.0,274,1028,565,133
57,0.670094,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.324711,0.0,276,1025,568,131
58,0.667582,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.325285,0.0,277,1021,572,130
59,0.670487,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.331367,0.0,274,1021,572,133
60,0.668838,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.322612,0.0,276,1019,574,131
61,0.66617,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.326541,0.0,278,1018,575,129
62,0.667896,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325859,0.0,278,1019,574,129
63,0.666091,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.327168,0.0,278,1021,572,129
64,0.666562,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.324084,0.0,277,1023,570,130
65,0.67135,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
66,0.665699,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.323186,0.0,278,1018,575,129
67,0.668603,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.320263,0.0,275,1022,571,132
68,0.668524,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.319528,0.0,274,1019,574,133
69,0.671586,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
70,0.671821,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.327546,0.0,272,1024,569,135
71,0.666641,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325231,0.0,278,1022,571,129
72,0.67292,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.327762,0.0,275,1025,568,132
73,0.670644,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.325859,0.0,278,1018,575,129
74,0.671115,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
75,0.669074,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.325305,0.0,277,1022,571,130
76,0.670958,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.322882,0.0,276,1019,574,131
77,0.673862,0.653,0.661441,0.8865,0.647207,0.748186,0.328554,0.675676,0.442122,0.324765,0.0,275,1031,562,132
78,0.673548,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.32839,0.0,274,1030,563,133
79,0.668995,0.647,0.659504,0.886661,0.638418,0.742336,0.324736,0.68059,0.439683,0.324138,0.0,277,1017,576,130
80,0.668838,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
81,0.664521,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.327168,0.0,278,1014,579,129
82,0.665385,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325393,0.0,278,1019,574,129
83,0.673234,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.32839,0.0,275,1026,567,132
84,0.669466,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.320783,0.0,276,1019,574,131
85,0.668289,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.324212,0.0,276,1016,577,131
86,0.669074,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.326953,0.0,274,1019,574,133
87,0.66978,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.319474,0.0,274,1024,569,133
88,0.670173,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.325285,0.0,277,1020,573,130
89,0.667975,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.324765,0.0,278,1022,571,129
90,0.669937,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.326129,0.0,277,1016,577,130
