k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.689953,0.6845,0.645545,0.868865,0.711237,0.782188,0.33908,0.579853,0.427924,0.318488,0.0,236,1133,460,171
2,0.719309,0.6855,0.618734,0.852855,0.731325,0.787428,0.324921,0.506143,0.395773,0.287614,0.0,206,1165,428,201
3,0.730377,0.6845,0.601642,0.843571,0.741368,0.789175,0.313333,0.461916,0.373386,0.266791,0.0,188,1181,412,219
4,0.746154,0.6905,0.599921,0.841994,0.752668,0.794829,0.315972,0.447174,0.370295,0.25759,0.0,182,1199,394,225
5,0.755416,0.6905,0.598092,0.841036,0.753923,0.795101,0.314685,0.44226,0.367722,0.245211,0.0,180,1201,392,227
6,0.76044,0.695,0.596344,0.839668,0.762712,0.799342,0.316456,0.429975,0.364583,0.235113,0.0,175,1215,378,232
7,0.76303,0.6955,0.595743,0.83931,0.763967,0.799869,0.316364,0.427518,0.363636,0.227776,0.0,174,1217,376,233
8,0.770879,0.697,0.593941,0.838245,0.767734,0.801442,0.316081,0.420147,0.360759,0.2227,0.0,171,1223,370,236
9,0.774411,0.696,0.590569,0.836637,0.768362,0.801047,0.312849,0.412776,0.355932,0.215795,0.0,168,1224,369,239
10,0.775118,0.694,0.587484,0.83527,0.767106,0.799738,0.309125,0.407862,0.351695,0.216423,0.0,166,1222,371,241
11,0.776531,0.6945,0.586883,0.834925,0.768362,0.800262,0.308989,0.405405,0.350691,0.21454,0.0,165,1224,369,242
12,0.77967,0.6925,0.583799,0.833561,0.767106,0.798954,0.305243,0.400491,0.34644,0.209572,0.0,163,1222,371,244
13,0.783203,0.693,0.584113,0.833674,0.767734,0.799346,0.305816,0.400491,0.346809,0.208944,0.0,163,1223,370,244
14,0.78438,0.692,0.58257,0.832993,0.767106,0.798693,0.30394,0.398034,0.344681,0.208262,0.0,162,1222,371,245
15,0.787677,0.691,0.580113,0.831858,0.767106,0.798171,0.301318,0.39312,0.341151,0.206217,0.0,160,1222,371,247
16,0.790895,0.691,0.579199,0.831407,0.767734,0.798303,0.300567,0.390663,0.339744,0.206217,0.0,159,1223,370,248
17,0.791366,0.691,0.579199,0.831407,0.767734,0.798303,0.300567,0.390663,0.339744,0.198684,0.0,159,1223,370,248
18,0.792465,0.6925,0.58014,0.83175,0.769617,0.799478,0.302281,0.390663,0.340836,0.200567,0.0,159,1226,367,248
19,0.792465,0.692,0.579826,0.831636,0.768989,0.799087,0.301708,0.390663,0.340471,0.193662,0.0,159,1225,368,248
20,0.792151,0.6905,0.578885,0.831293,0.767106,0.797911,0.3,0.390663,0.339381,0.188586,0.0,159,1222,371,248
21,0.7927,0.691,0.578284,0.830957,0.768362,0.798434,0.29981,0.388206,0.33833,0.186649,0.0,158,1224,369,249
22,0.793093,0.691,0.577369,0.830508,0.768989,0.798566,0.299048,0.385749,0.33691,0.18785,0.0,157,1225,368,250
23,0.793093,0.6895,0.575513,0.829715,0.767734,0.797522,0.296578,0.383292,0.334405,0.186325,0.0,156,1223,370,251
24,0.792779,0.688,0.572742,0.828475,0.767106,0.79661,0.293333,0.378378,0.330472,0.183294,0.0,154,1222,371,253
25,0.795055,0.688,0.572742,0.828475,0.767106,0.79661,0.293333,0.378378,0.330472,0.18324,0.0,154,1222,371,253
26,0.794819,0.687,0.570285,0.827353,0.767106,0.796091,0.290631,0.373464,0.326882,0.176335,0.0,152,1222,371,255
27,0.794662,0.687,0.570285,0.827353,0.767106,0.796091,0.290631,0.373464,0.326882,0.172515,0.0,152,1222,371,255
28,0.794819,0.6855,0.568429,0.826558,0.765851,0.795047,0.288168,0.371007,0.324382,0.170651,0.0,151,1220,373,256
29,0.793485,0.6855,0.567514,0.826116,0.766478,0.795181,0.287356,0.36855,0.322928,0.169572,0.0,150,1221,372,257
30,0.792779,0.685,0.5672,0.825999,0.765851,0.794788,0.286807,0.36855,0.322581,0.167978,0.0,150,1220,373,257
31,0.791758,0.684,0.564743,0.824882,0.765851,0.794271,0.284069,0.363636,0.318966,0.167351,0.0,148,1220,373,259
32,0.791444,0.683,0.562286,0.823768,0.765851,0.793754,0.28131,0.358722,0.315335,0.165751,0.0,146,1220,373,261
33,0.791444,0.6825,0.561973,0.823649,0.765223,0.793362,0.280769,0.358722,0.314995,0.168154,0.0,146,1219,374,261
34,0.790816,0.6825,0.561973,0.823649,0.765223,0.793362,0.280769,0.358722,0.314995,0.167527,0.0,146,1219,374,261
35,0.791287,0.682,0.561659,0.823529,0.764595,0.792969,0.28023,0.358722,0.314655,0.164388,0.0,146,1218,375,261
36,0.791994,0.6835,0.563515,0.824324,0.765851,0.794012,0.282692,0.361179,0.317152,0.163132,0.0,147,1220,373,260
37,0.791601,0.683,0.562286,0.823768,0.765851,0.793754,0.28131,0.358722,0.315335,0.163259,0.0,146,1220,373,261
38,0.790738,0.683,0.562286,0.823768,0.765851,0.793754,0.28131,0.358722,0.315335,0.161376,0.0,146,1220,373,261
39,0.791052,0.6845,0.563228,0.824124,0.767734,0.79493,0.282946,0.358722,0.31636,0.160748,0.0,146,1223,370,261
40,0.791209,0.685,0.562627,0.823806,0.768989,0.795455,0.282651,0.356265,0.315217,0.162685,0.0,145,1225,368,262
41,0.791601,0.686,0.56417,0.824479,0.769617,0.796104,0.2846,0.358722,0.317391,0.158919,0.0,146,1226,367,261
42,0.791601,0.686,0.56417,0.824479,0.769617,0.796104,0.2846,0.358722,0.317391,0.158865,0.0,146,1226,367,261
43,0.792072,0.6865,0.564484,0.824597,0.770245,0.796495,0.285156,0.358722,0.317737,0.159492,0.0,146,1227,366,261
44,0.793171,0.6865,0.564484,0.824597,0.770245,0.796495,0.285156,0.358722,0.317737,0.157894,0.0,146,1227,366,261
45,0.793093,0.687,0.564797,0.824715,0.770873,0.796885,0.285714,0.358722,0.318083,0.158237,0.0,146,1228,365,261
46,0.793328,0.6875,0.565111,0.824832,0.7715,0.797275,0.286275,0.358722,0.31843,0.157968,0.0,146,1229,364,261
47,0.793407,0.6875,0.565111,0.824832,0.7715,0.797275,0.286275,0.358722,0.31843,0.15915,0.0,146,1229,364,261
48,0.793171,0.6875,0.566026,0.825269,0.770873,0.797144,0.287109,0.361179,0.319913,0.15915,0.0,147,1228,365,260
49,0.793171,0.688,0.56634,0.825386,0.7715,0.797534,0.287671,0.361179,0.320261,0.159778,0.0,147,1229,364,260
50,0.793485,0.6885,0.566654,0.825503,0.772128,0.797924,0.288235,0.361179,0.320611,0.15915,0.0,147,1230,363,260
51,0.793564,0.688,0.56634,0.825386,0.7715,0.797534,0.287671,0.361179,0.320261,0.15915,0.0,147,1229,364,260
52,0.793485,0.688,0.56634,0.825386,0.7715,0.797534,0.287671,0.361179,0.320261,0.158522,0.0,147,1229,364,260
53,0.793642,0.6885,0.567568,0.825941,0.7715,0.797793,0.289062,0.363636,0.322089,0.157894,0.0,148,1229,364,259
