epsilion,min_samples,n_clusters,n_noise_points,silhouette_score
500,1,6442,0,-0.0723
500,2,308,6134,-0.5731
500,3,127,6496,-0.3914
500,4,127,6682,0.1713
500,5,166,6919,0.172
500,6,185,7402,0.1416
500,7,161,7956,0.0628
500,8,107,8693,-0.048
500,9,67,9201,-0.1344
500,10,39,9553,-0.195
500,11,15,9814,-0.234
500,12,4,9945,-0.2157
500,13,1,9987,-1.0
500,14,0,10000,-1.0
500,15,0,10000,-1.0
500,16,0,10000,-1.0
500,17,0,10000,-1.0
500,18,0,10000,-1.0
500,19,0,10000,-1.0
500,20,0,10000,-1.0
500,21,0,10000,-1.0
500,22,0,10000,-1.0
500,23,0,10000,-1.0
500,24,0,10000,-1.0
500,25,0,10000,-1.0
500,26,0,10000,-1.0
500,27,0,10000,-1.0
500,28,0,10000,-1.0
500,29,0,10000,-1.0
500,30,0,10000,-1.0
500,31,0,10000,-1.0
500,32,0,10000,-1.0
500,33,0,10000,-1.0
500,34,0,10000,-1.0
500,35,0,10000,-1.0
500,36,0,10000,-1.0
500,37,0,10000,-1.0
500,38,0,10000,-1.0
500,39,0,10000,-1.0
500,40,0,10000,-1.0
500,41,0,10000,-1.0
500,42,0,10000,-1.0
500,43,0,10000,-1.0
500,44,0,10000,-1.0
500,45,0,10000,-1.0
500,46,0,10000,-1.0
500,47,0,10000,-1.0
500,48,0,10000,-1.0
500,49,0,10000,-1.0
500,50,0,10000,-1.0
500,51,0,10000,-1.0
500,52,0,10000,-1.0
500,53,0,10000,-1.0
500,54,0,10000,-1.0
500,55,0,10000,-1.0
500,56,0,10000,-1.0
500,57,0,10000,-1.0
500,58,0,10000,-1.0
500,59,0,10000,-1.0
500,60,0,10000,-1.0
500,61,0,10000,-1.0
500,62,0,10000,-1.0
500,63,0,10000,-1.0
500,64,0,10000,-1.0
500,65,0,10000,-1.0
500,66,0,10000,-1.0
500,67,0,10000,-1.0
500,68,0,10000,-1.0
500,69,0,10000,-1.0
500,70,0,10000,-1.0
500,71,0,10000,-1.0
500,72,0,10000,-1.0
500,73,0,10000,-1.0
500,74,0,10000,-1.0
500,75,0,10000,-1.0
500,76,0,10000,-1.0
500,77,0,10000,-1.0
500,78,0,10000,-1.0
500,79,0,10000,-1.0
500,80,0,10000,-1.0
500,81,0,10000,-1.0
500,82,0,10000,-1.0
500,83,0,10000,-1.0
500,84,0,10000,-1.0
500,85,0,10000,-1.0
500,86,0,10000,-1.0
500,87,0,10000,-1.0
500,88,0,10000,-1.0
500,89,0,10000,-1.0
501,1,6436,0,-0.0706
501,2,308,6128,-0.5737
501,3,126,6492,-0.392
501,4,127,6680,0.1714
501,5,165,6914,0.1727
501,6,182,7397,0.1422
501,7,162,7947,0.0639
501,8,108,8676,-0.0449
501,9,68,9186,-0.1315
501,10,39,9552,-0.1948
501,11,16,9803,-0.2326
501,12,4,9945,-0.2157
501,13,1,9987,-1.0
501,14,0,10000,-1.0
501,15,0,10000,-1.0
501,16,0,10000,-1.0
501,17,0,10000,-1.0
501,18,0,10000,-1.0
501,19,0,10000,-1.0
501,20,0,10000,-1.0
501,21,0,10000,-1.0
501,22,0,10000,-1.0
501,23,0,10000,-1.0
501,24,0,10000,-1.0
501,25,0,10000,-1.0
501,26,0,10000,-1.0
501,27,0,10000,-1.0
501,28,0,10000,-1.0
501,29,0,10000,-1.0
501,30,0,10000,-1.0
