k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.768362,0.6415,0.561845,0.826379,0.696171,0.755707,0.264438,0.427518,0.326761,0.157879,0.0,174,1109,484,233
2,0.769852,0.6435,0.562185,0.826409,0.699309,0.757565,0.265337,0.425061,0.326723,0.163637,0.0,173,1114,479,234
3,0.77205,0.646,0.563755,0.827051,0.702448,0.759674,0.267388,0.425061,0.328273,0.169124,0.0,173,1119,474,234
4,0.771108,0.646,0.563755,0.827051,0.702448,0.759674,0.267388,0.425061,0.328273,0.164156,0.0,173,1119,474,234
5,0.77048,0.6445,0.562813,0.826667,0.700565,0.75841,0.266154,0.425061,0.327342,0.164784,0.0,173,1116,477,234
6,0.769931,0.6445,0.562813,0.826667,0.700565,0.75841,0.266154,0.425061,0.327342,0.162435,0.0,173,1116,477,234
7,0.768519,0.6435,0.562185,0.826409,0.699309,0.757565,0.265337,0.425061,0.326723,0.163009,0.0,173,1114,479,234
8,0.769225,0.644,0.561585,0.826055,0.700565,0.758152,0.265023,0.422604,0.325758,0.159708,0.0,172,1116,477,235
9,0.764124,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.051108,0.351387,145,1073,520,262
10,0.765615,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.051216,0.34889,146,1073,520,261
11,0.764438,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.053099,0.30723,148,1073,520,259
12,0.771186,0.642,0.561244,0.826022,0.697426,0.756297,0.264122,0.425061,0.3258,0.157879,0.0,173,1111,482,234
13,0.766086,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.051108,0.351387,145,1073,520,262
14,0.768362,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.157251,0.0,173,1110,483,234
15,0.770245,0.645,0.563127,0.826795,0.701193,0.758832,0.266564,0.425061,0.327652,0.159708,0.0,173,1117,476,234
16,0.770637,0.6435,0.5631,0.826895,0.698682,0.7574,0.266055,0.427518,0.327992,0.162219,0.0,174,1113,480,233
17,0.768283,0.6415,0.561845,0.826379,0.696171,0.755707,0.264438,0.427518,0.326761,0.160336,0.0,174,1109,484,233
18,0.768126,0.643,0.562786,0.826766,0.698054,0.756978,0.265649,0.427518,0.327684,0.15987,0.0,174,1112,481,233
19,0.768832,0.644,0.563414,0.827023,0.699309,0.757823,0.266462,0.427518,0.328302,0.160336,0.0,174,1114,479,233
20,0.768126,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.157251,0.0,171,1112,481,236
21,0.769382,0.643,0.562786,0.826766,0.698054,0.756978,0.265649,0.427518,0.327684,0.16091,0.0,174,1112,481,233
22,0.77103,0.644,0.562499,0.826538,0.699937,0.757988,0.265745,0.425061,0.327032,0.161807,0.0,173,1115,478,234
23,0.770323,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.161753,0.0,172,1115,478,235
24,0.769382,0.6445,0.562813,0.826667,0.700565,0.75841,0.266154,0.425061,0.327342,0.162435,0.0,173,1116,477,234
25,0.769068,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.160444,0.0,173,1110,483,234
26,0.767969,0.642,0.561244,0.826022,0.697426,0.756297,0.264122,0.425061,0.3258,0.157987,0.0,173,1111,482,234
27,0.769539,0.644,0.562499,0.826538,0.699937,0.757988,0.265745,0.425061,0.327032,0.163475,0.0,173,1115,478,234
28,0.769225,0.6435,0.562185,0.826409,0.699309,0.757565,0.265337,0.425061,0.326723,0.165466,0.0,173,1114,479,234
29,0.770794,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.161753,0.0,172,1115,478,235
30,0.766714,0.6435,0.5631,0.826895,0.698682,0.7574,0.266055,0.427518,0.327992,0.16118,0.0,174,1113,480,233
31,0.77048,0.644,0.563414,0.827023,0.699309,0.757823,0.266462,0.427518,0.328302,0.162435,0.0,174,1114,479,233
32,0.768832,0.6435,0.5631,0.826895,0.698682,0.7574,0.266055,0.427518,0.327992,0.16118,0.0,174,1113,480,233
33,0.767812,0.644,0.562499,0.826538,0.699937,0.757988,0.265745,0.425061,0.327032,0.163637,0.0,173,1115,478,234
34,0.767812,0.6425,0.561558,0.826152,0.698054,0.75672,0.264526,0.425061,0.326107,0.157879,0.0,173,1112,481,234
35,0.768989,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.157251,0.0,173,1109,484,234
36,0.769696,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.159027,0.0,172,1115,478,235
37,0.770716,0.642,0.561244,0.826022,0.697426,0.756297,0.264122,0.425061,0.3258,0.157879,0.0,173,1111,482,234
38,0.76946,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.157933,0.0,171,1112,481,236
39,0.765772,0.641,0.559701,0.825279,0.696798,0.755616,0.262595,0.422604,0.323917,0.15605,0.0,172,1110,483,235
40,0.768911,0.6445,0.562813,0.826667,0.700565,0.75841,0.266154,0.425061,0.327342,0.162435,0.0,173,1116,477,234
41,0.767891,0.638,0.555989,0.823529,0.694288,0.753406,0.258752,0.41769,0.319549,0.15144,1e-06,170,1106,487,237
42,0.769931,0.6405,0.560302,0.825633,0.695543,0.755026,0.262918,0.425061,0.324883,0.164838,0.0,173,1108,485,234
43,0.769774,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.156677,0.0,171,1111,482,236
44,0.770323,0.643,0.560957,0.825797,0.699309,0.757308,0.264209,0.422604,0.325142,0.161699,0.0,172,1114,479,235
45,0.772599,0.657,0.575233,0.832234,0.71312,0.768087,0.280315,0.437346,0.341651,0.171993,0.0,178,1136,457,229
46,0.769774,0.6435,0.562185,0.826409,0.699309,0.757565,0.265337,0.425061,0.326723,0.160498,0.0,173,1114,479,234
47,0.769852,0.643,0.560957,0.825797,0.699309,0.757308,0.264209,0.422604,0.325142,0.158507,0.0,172,1114,479,235
48,0.770402,0.643,0.560957,0.825797,0.699309,0.757308,0.264209,0.422604,0.325142,0.158507,0.0,172,1114,479,235
49,0.769931,0.644,0.562499,0.826538,0.699937,0.757988,0.265745,0.425061,0.327032,0.160552,0.0,173,1115,478,234
50,0.771186,0.6435,0.560356,0.825444,0.700565,0.757895,0.263889,0.420147,0.324171,0.157359,0.0,171,1116,477,236
51,0.769617,0.643,0.560957,0.825797,0.699309,0.757308,0.264209,0.422604,0.325142,0.157987,0.0,172,1114,479,235
52,0.77103,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.161126,0.0,172,1115,478,235
53,0.769225,0.6435,0.562185,0.826409,0.699309,0.757565,0.265337,0.425061,0.326723,0.163009,0.0,173,1114,479,234
54,0.769303,0.643,0.562786,0.826766,0.698054,0.756978,0.265649,0.427518,0.327684,0.158453,0.0,174,1112,481,233
55,0.768597,0.643,0.562786,0.826766,0.698054,0.756978,0.265649,0.427518,0.327684,0.158507,0.0,174,1112,481,233
56,0.769774,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.157251,0.0,172,1111,482,235
