model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smote,273,0.672684,0.668,0.678174,0.894647,0.661017,0.760289,0.343864,0.695332,0.460163,0.371381,0.0,283,1053,540,124
logistic_regression,adasyn,1020,0.674011,0.6595,0.675582,0.895147,0.648462,0.752093,0.338061,0.702703,0.456504,0.35809,0.0,286,1033,560,121
logistic_regression,borderline_smote,1409,0.671115,0.6675,0.676946,0.893888,0.661017,0.760014,0.343066,0.692875,0.45891,0.35836,0.0,282,1053,540,125
logistic_regression,kmeans_smote,110,0.774168,0.6565,0.574919,0.832111,0.712492,0.76767,0.279874,0.437346,0.341323,0.171993,0.0,178,1135,458,229
logistic_regression,smoten,282,0.797724,0.702,0.563238,0.823072,0.797238,0.809949,0.293217,0.329238,0.310185,0.128359,4e-05,134,1270,323,273
logistic_regression,svmsmote,148,0.630691,0.607,0.627992,0.873265,0.592593,0.706058,0.293798,0.663391,0.40724,0.261997,0.0,270,944,649,137
logistic_regression,smoteenn,1,0.706708,0.5345,0.629126,0.896882,0.469554,0.616399,0.2753,0.788698,0.408137,0.305757,0.0,321,748,845,86
logistic_regression,smotetomek,116,0.667769,0.6605,0.67621,0.895329,0.649718,0.753001,0.338863,0.702703,0.457234,0.357408,0.0,286,1035,558,121
gaussian_naive_bayes,smote,273,0.705651,0.68,0.694854,0.903472,0.669805,0.769286,0.357753,0.719902,0.477977,0.40185,0.0,293,1067,526,114
gaussian_naive_bayes,adasyn,1020,0.71443,0.677,0.671019,0.887163,0.681105,0.770597,0.346203,0.660934,0.454392,0.357016,0.0,269,1085,508,138
gaussian_naive_bayes,borderline_smote,1409,0.722057,0.684,0.671755,0.885944,0.692404,0.777308,0.350993,0.651106,0.45611,0.353034,0.0,265,1103,490,142
gaussian_naive_bayes,kmeans_smote,110,0.794962,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.205885,0.0,156,1158,435,251
gaussian_naive_bayes,smoten,282,0.828257,0.733,0.526906,0.806601,0.874451,0.839157,0.267399,0.179361,0.214706,0.159344,0.0,73,1393,200,334
gaussian_naive_bayes,svmsmote,148,0.690502,0.6605,0.646027,0.873977,0.670433,0.758792,0.325193,0.621622,0.427004,0.327377,0.0,253,1068,525,154
gaussian_naive_bayes,smoteenn,1,0.74216,0.5835,0.6608,0.908602,0.530446,0.669837,0.300935,0.791155,0.436019,0.356329,0.0,322,845,748,85
gaussian_naive_bayes,smotetomek,116,0.708084,0.6705,0.683402,0.897785,0.661645,0.761836,0.347458,0.70516,0.465531,0.37832,0.0,287,1054,539,120
support_vector_classifier,smote,273,0.574019,0.46,0.563152,0.85282,0.389203,0.534483,0.235664,0.737101,0.357143,0.129334,3.4e-05,300,620,973,107
support_vector_classifier,adasyn,1020,0.627618,0.4805,0.554984,0.840295,0.429379,0.568342,0.233558,0.68059,0.347772,0.121551,0.000123,277,684,909,130
support_vector_classifier,borderline_smote,1409,0.637206,0.4935,0.547596,0.831808,0.456372,0.58938,0.230906,0.638821,0.339204,0.11904,0.000183,260,727,866,147
support_vector_classifier,kmeans_smote,110,0.79661,0.653,0.512357,0.80188,0.749529,0.774822,0.219178,0.275184,0.244009,0.059368,0.194055,112,1194,399,295
support_vector_classifier,smoten,282,0.859027,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.045457,0.497469,7,1541,52,400
support_vector_classifier,svmsmote,148,0.634458,0.4985,0.544332,0.828508,0.467043,0.59735,0.229583,0.621622,0.335321,0.106809,0.001116,253,744,849,154
support_vector_classifier,smoteenn,1,0.653395,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.126931,5.1e-05,300,619,974,107
support_vector_classifier,smotetomek,116,0.597056,0.4635,0.5498,0.838542,0.404269,0.545532,0.229708,0.695332,0.345333,0.126553,5.5e-05,283,644,949,124
ada_boost,smote,273,0.798901,0.767,0.741236,0.910415,0.784683,0.842886,0.452951,0.697789,0.549323,0.495634,0.0,284,1250,343,123
ada_boost,adasyn,1020,0.810163,0.772,0.736143,0.905782,0.79661,0.847695,0.459098,0.675676,0.54672,0.49685,0.0,275,1269,324,132
ada_boost,borderline_smote,1409,0.814992,0.777,0.734709,0.903589,0.806026,0.852024,0.466321,0.663391,0.547667,0.487164,0.0,270,1284,309,137
ada_boost,kmeans_smote,110,0.856717,0.7835,0.715923,0.890836,0.829881,0.859279,0.474806,0.601966,0.530878,0.44804,0.0,245,1322,271,162
ada_boost,smoten,282,0.901334,0.8375,0.703175,0.874262,0.929692,0.901126,0.633987,0.476658,0.54418,0.516714,0.0,194,1481,112,213
ada_boost,svmsmote,148,0.811931,0.792,0.747783,0.907831,0.822348,0.862978,0.491921,0.673219,0.568465,0.500696,0.0,274,1310,283,133
ada_boost,smoteenn,1,0.824652,0.714,0.723514,0.914031,0.70747,0.797594,0.392438,0.739558,0.512777,0.469019,0.0,301,1127,466,106
ada_boost,smotetomek,116,0.804501,0.7635,0.738124,0.909357,0.780917,0.840257,0.447785,0.695332,0.544755,0.487352,0.0,283,1244,349,124
extra_trees_classifier,smote,273,1.0,0.778,0.724361,0.897028,0.814815,0.853947,0.466546,0.633907,0.5375,0.472266,0.0,258,1298,295,149
extra_trees_classifier,adasyn,1020,1.0,0.769,0.707735,0.889195,0.811048,0.848326,0.449726,0.604423,0.515723,0.443322,0.0,246,1292,301,161
extra_trees_classifier,borderline_smote,1409,1.0,0.781,0.717098,0.892057,0.824859,0.857143,0.470588,0.609337,0.531049,0.463747,0.0,248,1314,279,159
extra_trees_classifier,kmeans_smote,110,1.0,0.7985,0.680523,0.869107,0.879473,0.874259,0.505155,0.481572,0.493082,0.417206,0.0,196,1401,192,211
extra_trees_classifier,smoten,282,1.0,0.845,0.66764,0.856984,0.966729,0.908555,0.738916,0.36855,0.491803,0.481932,0.0,150,1540,53,257
extra_trees_classifier,svmsmote,148,1.0,0.8065,0.7203,0.888531,0.865662,0.876948,0.522321,0.574939,0.547368,0.467244,0.0,234,1379,214,173
extra_trees_classifier,smoteenn,1,1.0,0.775,0.714246,0.891707,0.816698,0.852556,0.460259,0.611794,0.525316,0.436059,0.0,249,1301,292,158
extra_trees_classifier,smotetomek,116,1.0,0.774,0.718191,0.894264,0.812304,0.851316,0.459313,0.624079,0.529167,0.464895,0.0,254,1294,299,153
gradient_boosting_classifier,smote,273,0.814207,0.783,0.749451,0.911285,0.806026,0.85543,0.477157,0.692875,0.56513,0.526766,0.0,282,1284,309,125
gradient_boosting_classifier,adasyn,1020,0.82692,0.7845,0.74399,0.907433,0.812304,0.857237,0.479094,0.675676,0.560652,0.494473,0.0,275,1294,299,132
gradient_boosting_classifier,borderline_smote,1409,0.828964,0.789,0.744985,0.90688,0.819209,0.860818,0.486631,0.670762,0.56405,0.499765,0.0,273,1305,288,134
gradient_boosting_classifier,kmeans_smote,110,0.879787,0.801,0.710445,0.884244,0.863151,0.873571,0.510112,0.55774,0.532864,0.455385,0.0,227,1375,218,180
gradient_boosting_classifier,smoten,282,0.914129,0.858,0.706898,0.872934,0.961707,0.915173,0.75102,0.452088,0.564417,0.532442,0.0,184,1532,61,223
gradient_boosting_classifier,svmsmote,148,0.83752,0.801,0.739714,0.900738,0.843063,0.870947,0.508841,0.636364,0.565502,0.489169,0.0,259,1343,250,148
gradient_boosting_classifier,smoteenn,1,0.852741,0.728,0.740534,0.921963,0.719397,0.808181,0.409511,0.761671,0.532646,0.484525,0.0,310,1146,447,97
gradient_boosting_classifier,smotetomek,116,0.822632,0.783,0.747621,0.91012,0.807282,0.855622,0.477002,0.687961,0.56338,0.500278,0.0,280,1286,307,127
hist_gradient_boosting_classifier,smote,273,0.863108,0.785,0.747048,0.909219,0.811048,0.857332,0.480138,0.683047,0.563895,0.502391,0.0,278,1292,301,129
hist_gradient_boosting_classifier,adasyn,1020,0.867106,0.779,0.731391,0.901045,0.811676,0.854029,0.469027,0.651106,0.545267,0.488837,0.0,265,1293,300,142
hist_gradient_boosting_classifier,borderline_smote,1409,0.870094,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.490187,0.0,270,1307,286,137
hist_gradient_boosting_classifier,kmeans_smote,110,0.913214,0.8045,0.698923,0.877513,0.876962,0.877237,0.519608,0.520885,0.520245,0.485718,0.0,212,1397,196,195
hist_gradient_boosting_classifier,smoten,282,0.927551,0.85,0.6909,0.866704,0.959196,0.910608,0.725738,0.422604,0.534161,0.544653,0.0,172,1528,65,235
hist_gradient_boosting_classifier,svmsmote,148,0.886342,0.805,0.732164,0.895464,0.854991,0.874759,0.517745,0.609337,0.559819,0.507272,0.0,248,1362,231,159
hist_gradient_boosting_classifier,smoteenn,1,0.933597,0.75,0.722333,0.902727,0.768989,0.830508,0.427683,0.675676,0.52381,0.461338,0.0,275,1225,368,132
hist_gradient_boosting_classifier,smotetomek,116,0.888972,0.78,0.74208,0.90742,0.806026,0.853723,0.471795,0.678133,0.556452,0.488547,0.0,276,1284,309,131
random_forest_classifier,smote,273,0.999922,0.784,0.722639,0.89463,0.826114,0.859008,0.476371,0.619165,0.538462,0.469917,0.0,252,1316,277,155
random_forest_classifier,adasyn,1020,0.999922,0.778,0.717958,0.893224,0.819209,0.854617,0.465677,0.616708,0.530655,0.444057,0.0,251,1305,288,156
random_forest_classifier,borderline_smote,1409,0.999922,0.7885,0.720891,0.892617,0.834903,0.862796,0.484314,0.60688,0.538713,0.459691,0.0,247,1330,263,160
random_forest_classifier,kmeans_smote,110,1.0,0.8075,0.698062,0.876559,0.882611,0.879575,0.527778,0.513514,0.520548,0.44615,0.0,209,1406,187,198
random_forest_classifier,smoten,282,0.999922,0.854,0.693411,0.867307,0.964218,0.913199,0.751092,0.422604,0.540881,0.486846,0.0,172,1536,57,235
random_forest_classifier,svmsmote,148,1.0,0.8105,0.728299,0.892119,0.866918,0.879338,0.530973,0.589681,0.558789,0.47693,0.0,240,1381,212,167
random_forest_classifier,smoteenn,1,1.0,0.765,0.715285,0.894589,0.799121,0.844164,0.445407,0.63145,0.522358,0.442628,0.0,257,1273,320,150
random_forest_classifier,smotetomek,116,1.0,0.785,0.732413,0.900206,0.821092,0.858831,0.478976,0.643735,0.549266,0.490073,0.0,262,1308,285,145
