CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15749540,Hsiung,585,France,Male,36,7,0,2,1,0,94283.09,0
15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0
15801062,Matthews,557,Spain,Female,40,4,0,2,0,1,105433.53,0
15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0
15600708,Calabresi,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
15703544,Hung,559,Spain,Male,34,0,0,1,1,0,182988.94,0
15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
15801788,McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0
15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
15584338,Winn,714,France,Female,40,0,0,2,1,0,62762.12,0
15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
15625819,Arnold,625,France,Female,38,7,0,1,1,0,164804.02,0
15601387,Yen,721,France,Male,35,10,0,2,1,0,71594.26,0
15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
15591179,Skelton,702,Spain,Male,30,2,0,2,1,1,145537.32,0
15734005,Mazzi,633,France,Female,42,1,0,2,1,0,56865.62,0
15687270,Iroawuchi,491,Spain,Female,61,8,0,2,0,1,139861.53,0
15646764,Lorenzo,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1
15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
15656683,Johnson,551,France,Male,52,1,0,1,0,0,63584.55,1
15790412,Norton,471,Spain,Male,26,8,0,2,1,1,179655.87,0
15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09,0
15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1
15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,0
15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0
15619045,Baxter,776,France,Female,43,4,0,2,0,1,162137.5,0
15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,0
15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783,0
15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0
15627665,Sung,614,France,Male,46,4,0,1,1,0,74379.57,1
15749472,Lucciano,775,France,Male,45,8,0,1,1,0,130376.68,0
15640917,Tang,633,France,Male,43,5,0,2,1,1,48249.88,0
